,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,57.5,62.75,64.3,45.43,58.19,57.57,59.52,60.99,52.21,0.76,51.22,54.82,57.49,41.37,51.7,51.26,54.83,53.18,45.78,0.7
split 1,55.18,60.08,61.94,43.53,55.85,55.24,57.73,58.09,49.9,0.74,61.8,69.88,67.79,47.72,62.5,61.77,68.15,63.32,53.84,0.8
split 2,56.87,63.94,63.57,43.1,57.78,56.97,60.39,59.69,50.83,0.76,52.97,56.53,57.81,44.58,53.3,53.01,53.41,56.81,48.82,0.72
split 3,55.91,60.29,62.33,45.1,56.45,55.93,58.16,58.9,50.73,0.75,54.6,64.25,66.1,33.46,56.83,54.9,58.21,60.82,45.66,0.77
split 4,55.43,60.58,62.21,43.51,56.18,55.57,58.19,57.9,50.64,0.74,57.12,62.12,66.7,42.53,58.32,57.64,57.06,62.56,53.29,0.78
split 5,55.4,60.82,62.4,42.97,56.2,55.53,58.13,58.15,50.32,0.75,56.1,62.77,62.87,42.66,56.99,56.26,60.48,57.92,50.38,0.76
train mean,56.05±0.85,61.41±1.43,62.79±0.85,43.94±0.97,56.77±0.88,56.14±0.84,58.69±0.94,58.95±1.09,50.77±0.72,0.75±0.01,55.64±3.37,61.73±4.98,63.13±4.15,42.05±4.35,56.61±3.49,55.81±3.38,58.69±4.80,59.10±3.52,49.63±3.24,0.75±0.04
test WT SAM,55.72±5.03,62.24±7.94,63.63±7.76,41.29±7.27,57.13±5.58,56.70±5.38,59.00±6.68,58.67±6.91,52.44±8.01,0.76±0.06,55.44±4.86,62.80±6.12,64.01±5.59,39.52±10.60,57.08±5.02,56.58±5.58,59.56±4.18,59.03±5.86,51.16±10.51,0.77±0.04
test ktn SAM,,,,,,,,,,,41.23±4.11,46.55±4.59,44.43±3.81,32.70±7.63,42.49±3.93,44.14±4.22,42.92±4.59,40.03±3.59,49.47±6.31,0.60±0.03
test WT floral,,,,,,,,,,,48.89±7.33,50.89±8.20,49.38±10.92,46.41±5.60,49.06±7.33,49.10±7.18,49.24±9.00,49.66±8.94,48.41±6.13,0.67±0.08
test ktn floral,,,,,,,,,,,49.54±4.33,51.99±6.35,51.05±6.97,45.58±2.41,49.70±4.43,49.66±4.33,50.95±6.14,50.98±6.39,47.05±1.92,0.68±0.05
