,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,48.28,56.31,18.45,70.07,53.34,53.81,44.91,49.31,67.21,0.75,45.43,56.47,11.8,68.02,51.87,52.61,43.7,47.13,67.01,0.73
split 1,42.27,2.64,55.04,69.12,50.88,46.2,30.57,42.48,65.57,0.7,42.86,3.7,56.55,68.31,51.55,70.05,100.0,42.74,67.42,0.7
split 2,53.02,47.57,42.49,69.0,53.62,52.72,48.49,45.02,64.66,0.74,52.68,45.81,41.56,70.68,53.7,52.41,46.45,46.33,64.46,0.75
split 3,42.33,1.47,55.74,69.77,51.41,48.09,34.95,42.7,66.63,0.69,40.33,0.0,55.09,65.9,49.54,35.38,0.0,41.68,64.45,0.67
split 4,43.25,6.07,54.86,68.83,51.01,49.63,41.0,42.64,65.24,0.7,42.73,0.0,56.07,72.12,52.36,37.0,0.0,43.12,67.88,0.72
split 5,42.67,3.24,55.59,69.19,51.34,49.42,40.12,43.04,65.1,0.71,41.92,3.57,54.46,67.72,50.51,59.44,72.76,42.11,63.45,0.7
train mean,45.30±4.03,19.55±23.08,47.03±13.61,69.33±0.44,51.93±1.11,49.98±2.60,40.01±5.94,44.20±2.44,65.73±0.89,0.72±0.02,44.32±4.03,18.26±23.50,45.92±16.11,68.79±2.04,51.59±1.32,51.15±12.10,43.82±36.15,43.85±2.10,65.78±1.71,0.71±0.02
test WT SAM,42.05±2.55,1.52±3.50,55.59±2.81,69.04±4.94,51.10±2.79,42.81±12.15,19.03±36.58,42.55±2.27,66.86±6.22,0.70±0.03,41.31±2.68,0.53±0.94,55.63±2.19,67.79±5.68,50.78±2.95,39.30±8.67,11.70±22.12,42.99±1.80,63.21±5.05,0.68±0.05
test ktn SAM,,,,,,,,,,,31.23±8.82,3.89±7.36,46.26±6.13,43.54±13.09,37.99±8.41,31.01±14.63,16.25±26.67,36.03±5.23,40.74±12.15,0.54±0.10
test WT floral,,,,,,,,,,,43.76±1.21,0.84±0.81,56.60±1.64,73.84±2.22,52.97±1.31,45.82±11.24,21.75±31.29,42.98±1.39,72.75±5.69,0.72±0.01
test ktn floral,,,,,,,,,,,44.91±0.89,1.81±2.44,58.31±0.92,74.59±1.65,54.34±0.84,48.19±11.24,28.44±31.59,44.79±0.80,71.34±3.73,0.72±0.01
