,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,61.68,64.86,67.47,52.7,62.02,61.71,62.29,65.28,57.54,0.79,51.17,55.35,59.84,38.32,52.3,51.71,51.9,54.79,48.44,0.73
split 1,60.28,63.41,66.5,50.94,60.67,60.3,61.42,63.57,55.92,0.78,61.87,68.37,65.97,51.27,61.92,61.89,69.82,63.85,52.01,0.8
split 2,64.63,68.64,70.61,54.62,64.95,64.58,66.09,68.84,58.82,0.81,54.35,58.22,56.28,48.57,54.38,54.49,55.75,59.2,48.53,0.73
split 3,59.59,63.44,65.08,50.24,59.92,59.56,61.06,63.17,54.44,0.78,59.49,64.72,68.42,45.33,60.37,59.81,58.66,67.28,53.5,0.8
split 4,59.83,64.03,65.89,49.58,60.27,59.82,61.63,63.22,54.61,0.78,61.56,65.44,69.89,49.34,62.66,62.61,61.89,63.46,62.47,0.8
split 5,60.1,64.23,65.93,50.12,60.54,60.13,62.47,62.46,55.48,0.78,61.6,62.66,65.81,56.34,61.55,61.81,65.86,64.97,54.58,0.78
train mean,61.02±1.75,64.77±1.80,66.91±1.80,51.37±1.76,61.40±1.72,61.02±1.73,62.49±1.68,64.42±2.15,56.13±1.57,0.79±0.01,58.34±4.12,62.46±4.43,64.37±4.79,48.20±5.52,58.86±4.01,58.72±4.14,60.65±6.02,62.26±4.12,53.26±4.72,0.77±0.03
test WT SAM,60.22±5.09,65.18±5.73,66.67±6.58,48.80±8.26,61.04±5.09,60.93±5.17,62.78±5.86,63.60±6.22,56.40±8.04,0.79±0.04,56.24±7.47,62.04±6.83,60.30±9.89,46.37±10.79,56.92±6.89,56.68±7.61,59.20±4.68,61.61±9.65,49.22±10.42,0.77±0.03
test ktn SAM,,,,,,,,,,,43.50±3.27,46.34±2.64,46.25±4.47,37.91±5.57,44.11±3.17,44.74±3.29,43.90±5.65,44.15±3.34,46.17±3.67,0.62±0.02
test WT floral,,,,,,,,,,,47.47±7.39,50.76±7.31,44.87±16.48,46.80±3.20,48.30±6.49,48.14±7.38,48.26±7.61,49.03±13.77,47.14±2.29,0.66±0.08
test ktn floral,,,,,,,,,,,47.33±4.58,50.80±6.94,45.10±6.57,46.10±3.01,47.67±4.48,48.29±4.61,48.33±6.52,52.02±7.08,44.52±2.40,0.67±0.05
