,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,60.57,63.27,66.33,52.09,60.89,60.6,60.84,64.15,56.82,0.78,52.4,53.12,59.99,44.09,52.47,52.51,56.24,57.63,43.66,0.71
split 1,58.77,61.96,65.25,49.1,59.18,58.76,60.32,62.16,53.81,0.77,62.15,66.48,68.87,51.11,62.34,62.04,65.98,67.24,52.89,0.81
split 2,61.53,65.68,68.34,50.58,62.01,61.52,63.39,65.26,55.91,0.8,54.39,57.04,58.62,47.51,54.58,54.59,52.97,59.91,50.89,0.73
split 3,57.96,61.76,64.93,47.19,58.45,57.94,59.53,61.92,52.36,0.77,60.73,66.52,69.41,46.25,61.66,61.23,59.46,69.21,55.02,0.8
split 4,59.22,62.7,65.73,49.23,59.67,59.24,60.48,62.69,54.57,0.77,61.13,64.14,69.72,49.53,62.33,62.68,64.6,60.35,63.08,0.79
split 5,58.96,62.81,65.64,48.43,59.42,58.94,61.06,62.33,53.43,0.77,57.65,56.86,65.86,50.21,57.69,57.8,60.47,63.8,49.11,0.76
train mean,59.50±1.19,63.03±1.29,66.04±1.12,49.44±1.56,59.94±1.18,59.50±1.20,60.94±1.20,63.08±1.21,54.48±1.51,0.78±0.01,58.07±3.63,60.69±5.24,65.41±4.51,48.12±2.43,58.51±3.91,58.47±3.85,59.95±4.49,63.02±4.14,52.44±5.93,0.77±0.04
test WT SAM,59.68±5.40,64.43±6.73,66.57±6.76,48.03±7.95,60.53±5.54,60.56±6.18,62.37±6.77,63.36±6.84,55.95±9.82,0.79±0.05,54.96±4.72,61.71±6.11,58.95±8.06,44.22±7.43,55.96±4.47,56.17±5.13,57.50±4.27,61.53±8.26,49.47±8.35,0.76±0.03
test ktn SAM,,,,,,,,,,,44.27±1.38,47.57±5.27,42.66±4.56,42.57±6.60,44.74±1.46,45.00±0.68,44.70±5.37,43.27±1.54,47.03±4.78,0.62±0.02
test WT floral,,,,,,,,,,,46.94±9.34,51.15±6.89,42.91±18.20,46.76±5.93,47.89±8.06,47.87±9.29,49.36±9.05,46.61±17.00,47.66±3.86,0.66±0.10
test ktn floral,,,,,,,,,,,46.50±5.43,51.12±7.21,43.59±10.89,44.77±5.59,47.50±4.86,48.38±5.13,49.63±7.87,51.17±9.62,44.34±2.34,0.66±0.05
