weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
-0.9186278471807339,0.8324066822788768,-0.26085773529302964,-0.7979558743709215,-0.7147490890752412,-0.5635862776705176,-0.49544162231474803,-0.5417391034250786,-0.55152764268231,-0.8595554575726406,0.0644064457339698,-0.2293412174673131,-0.26800879199922445,-0.13446947880744844,-0.7401366331142578,-0.10531910990258951,0.12637002561313154,-0.8964974935076834,0.8768119494792085,-0.31162226076603877,-0.9179940345917877,-0.9652154534490904,-0.5025948960442612,-0.5530839300000827,-0.8413235998936477,-0.8842436987274356,-0.8813073282880527,-0.10003023588515689,-0.7633462545785524,-0.7546167799662128,0.7120859411460866,-0.19523258565239254,-0.7544661888244524,0.89250713286267
0.3444854426927748,-0.46105823106031274,-0.15237802517494595,-0.4816356519359165,-0.42159589266307634,-0.14833330225292304,-0.13599572759935746,-0.06667206777812629,-0.3997237537895881,-0.4230340832947585,0.17498237480469767,-0.2293412174673131,-0.09927237220398612,0.9680622527794301,2.0647766604915265,-0.6523118547100688,1.5714662717428876,-0.8964974935076834,0.8768119494792085,-0.31162226076603877,-0.9179940345917877,-0.9652154534490904,-0.5025948960442612,-0.5530839300000827,-0.8413235998936477,-0.8842436987274356,-0.8813073282880527,-0.10003023588515689,-0.7633462545785524,-0.7546167799662128,0.7120859411460866,-0.19523258565239254,-0.7544661888244524,0.89250713286267
-0.9186278471807339,0.8324066822788768,-0.2525072494023598,-0.8313089960745453,-0.029659973959653873,-0.5706636904411642,-0.5043401202242668,-0.7623663260760056,-0.6196543947912263,-0.854624231460533,0.04389683899787617,-0.2293412174673131,-0.27171162666215376,-0.13446947880744844,-0.7401366331142578,0.002807362908199004,-0.39229383730707834,1.5737980648852397,-1.3458153227469958,-0.1173271434706444,0.8046179033803488,0.056903362957388647,0.21267065067920507,0.46135661786406545,0.9364115007821998,0.5928302020041952,0.8604321873396663,0.1772528907522828,1.664694529625163,1.704299064547168,-1.1367568688896263,1.4376068205055048,1.2880567930150368,-0.8529104277484408
0.3444854426927748,-0.46105823106031274,-0.15457720346522452,0.1738575096577457,0.3217646738070033,-0.15419652292269992,-0.004099297890055505,0.004189971929574357,-0.0283500608435425,0.2683406183192136,0.15805164170780628,0.3911703015763896,0.37824097688146036,-0.4544725911460778,0.24500364561557986,0.37043737046485126,-0.45271066549458117,1.5737980648852397,-1.3458153227469958,-0.1173271434706444,0.8046179033803488,0.056903362957388647,0.21267065067920507,0.46135661786406545,0.9364115007821998,0.5928302020041952,0.8604321873396663,0.1772528907522828,1.664694529625163,1.704299064547168,-1.1367568688896263,1.4376068205055048,1.2880567930150368,-0.8529104277484408
0.3444854426927748,-0.46105823106031274,-0.14973092531474264,0.13720943269934793,0.024248533853701244,-0.14378694416789262,-0.090012262612854,-0.059711604442136246,-0.04520363693481363,0.1761886841859952,0.13866901546607965,-0.02250404445274552,0.032508865359708476,0.09410417286300218,0.49128871529805224,-0.10531910990258951,-0.43888748246240067,1.5737980648852397,-1.3458153227469958,-0.1173271434706444,0.8046179033803488,0.056903362957388647,0.21267065067920507,0.46135661786406545,0.9364115007821998,0.5928302020041952,0.8604321873396663,0.1772528907522828,1.664694529625163,1.704299064547168,-1.1367568688896263,1.4376068205055048,1.2880567930150368,-0.8529104277484408
-0.9186278471807339,0.8324066822788768,-0.3441648576826318,-0.8993439574333296,-0.7280874776381878,-0.5225424968816094,-0.646343201901968,-1.0244106997912952,-0.8969905385150057,-0.9436229698194534,-0.17882649088124072,-1.0566899095255833,-0.9946385918563398,1.127727671225698,-0.3055159219099302,-1.28675983487921,1.0154988222626649,1.5737980648852397,-1.3458153227469958,-0.1173271434706444,0.8046179033803488,0.056903362957388647,0.21267065067920507,0.46135661786406545,0.9364115007821998,0.5928302020041952,0.8604321873396663,0.1772528907522828,1.664694529625163,1.704299064547168,-1.1367568688896263,1.4376068205055048,1.2880567930150368,-0.8529104277484408
0.3444854426927748,-0.46105823106031274,-0.3981211485801375,-0.20401352926210317,-1.435663902410626,-0.004286093739352968,-0.18261982043821218,-0.322797495851845,-0.6368044196645436,-0.10319897671671391,-0.3306479883639282,0.3911703015763896,0.33172760957317016,-0.4544725911460778,0.24500364561557986,0.5650650215242624,-0.6436691408716585,-0.8964974935076834,0.8768119494792085,-0.41052507256534027,-0.7474559950710982,-1.180820059109795,-0.4581294617618979,-0.6007145514055288,-1.0691451521996413,-0.9294016886771829,-0.6861407348171673,-0.23617497897324727,-0.7633462545785524,-0.7546167799662447,0.7120859411460866,-0.19523258565239254,-0.7544661888244524,0.8925071328626687
0.3444854426927748,-0.46105823106031274,-0.4272958562805709,-0.5669752091401581,-1.5098671599577778,0.04274477359766473,-0.28643301806803784,-0.31966295408077794,-0.8564331477351523,-0.5314789367600501,-0.5090451310139338,-0.2293412174673131,-0.36639747306187415,-0.13446947880744844,-0.7401366331142578,0.27312354493514773,-1.264009998646732,-0.8964974935076834,0.8768119494792085,-0.41052507256534027,-0.7474559950710982,-1.180820059109795,-0.4581294617618979,-0.6007145514055288,-1.0691451521996413,-0.9294016886771829,-0.6861407348171673,-0.23617497897324727,-0.7633462545785524,-0.7546167799662447,0.7120859411460866,-0.19523258565239254,-0.7544661888244524,0.8925071328626687
-0.9186278471807339,0.8324066822788768,-0.4235926516143444,-0.7241973056248515,-1.2678939353622514,-0.5016600682622927,-0.6079614526304801,-1.0865356407705014,-0.8992341320231109,-0.7205491101097945,-0.2894585806329465,-0.6430155634964482,-0.6152441465677025,0.4571329137513637,-0.5348990750455551,-0.5314646203921372,0.014592244103485428,-0.8964974935076834,0.8768119494792085,-0.41052507256534027,-0.7474559950710982,-1.180820059109795,-0.4581294617618979,-0.6007145514055288,-1.0691451521996413,-0.9294016886771829,-0.6861407348171673,-0.23617497897324727,-0.7633462545785524,-0.7546167799662447,0.7120859411460866,-0.19523258565239254,-0.7544661888244524,0.8925071328626687
0.3444854426927748,-0.46105823106031274,-0.0405185075571535,1.1150293853486721,0.29346132954974924,-0.18464431163413117,0.015336933882364739,0.5876884544282319,0.9235349083092098,1.140383938794974,0.4578801621284342,0.3911703015763896,0.29676157194350367,-0.4544725911460778,0.24500364561557986,0.6137219342891079,-0.22694980607234794,-0.8964974935076834,0.8768119494792085,-0.1731429758437015,0.5815691957468815,-0.30528843155725804,-0.5552791866405363,-0.3438474523943671,-0.03805099114117273,0.4613140091411762,0.560608351804789,0.3108591221151289,0.7308326895468109,0.5144696376476977,-1.202465835202155,-0.9320249851408203,1.2980197513370346,-0.9509536779604201
