degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0399276622592375,-0.8652405737107864,1.2242232729296045,2.4738201328743576,1.1258567851128254,1.1687062542724918,1.2881583481198156,1.3514062739068227,2.2105388370817614,2.529814657453222,0.3443054542343055,0.9342202883820387,0.9749808395123863,-0.8459823397674994,0.6387202120825605,0.7567210634358877,-0.5903720606454438,-0.08316111271749131,0.11209012295079364,0.7957339298725111,-0.008081964948742148,0.26394841047432005,1.2881583481198158,1.014358745066115,2.210538837070215,0.5668435831568469,0.9749808395123871,0.23460350583044828,-0.5983810924775458,-0.1203027166277544,-1.0298195791740756,0.976604274275081,-0.08946490187495543,-0.10217067957936098,0.1030085037444363,1.1873623840445897,0.14285706341405988,0.047472130524874485,-0.7517887930379853,0.41877314389765574,-0.46350209152623134,0.984132556860817,2.9743373027101723,-0.38940749548817405,0.788513294202221,1.1038384669908954,0.648957501232196,0.36853223079369385,-0.4848637714448226
1.0399276622592375,-0.8652405737107864,1.1277633165773704,0.20857274726295458,0.6159788074699567,1.3411768094458092,0.8287585678406635,0.6981513276324528,0.10320881423334081,0.32459264851283043,-0.12261789692641696,-0.12390840331790662,-0.3596944618218548,-0.3505375511505556,-0.9878321293319224,0.1833546223371574,-0.4509136294992776,-0.3764037587667046,-0.04846223741080202,0.4567321297534205,-0.22152418078953806,0.6154110880168097,0.8287585678406636,0.3451639553336945,0.10320881422095006,0.9736541195116946,-0.359694461821854,-0.9655694200450482,-1.011975009809838,-0.09838098823755144,-1.011606719129768,0.48126830673228715,0.6230563612720752,-0.1033138596783382,0.478023469535842,0.22808394289622544,0.6412746605073334,-0.9754986380357048,-1.422182211689738,1.0621543198823704,-0.3291587706486145,1.1003269572236287,-0.029590206750883634,0.08042364637270955,1.525432815144998,1.0488476614894084,-0.11941373868048581,0.01985265556449554,-0.19623182445268741
1.0399276622592375,-0.8652405737107864,1.0246379339841842,0.2991315071190693,0.3879093186846655,1.2602526050008969,0.9102796079595299,0.4220351210962227,-0.008753906635420113,0.3977354798419931,-0.2145217393752982,-0.12390840331790662,0.04926912889327087,0.527160520069721,1.3940850765165347,-0.46346845403440584,1.054782516644824,1.3647503519552697,0.7056488986121686,1.0936088206538501,2.7029561920646357,1.4285423028208075,0.91027960795953,0.5615937545169921,-0.00875390664785575,-0.24931582069281355,0.04926912889327171,0.42781976824103574,0.8680637268322874,0.43081170836582255,-0.4183257582458164,0.9168645665687798,-0.4049107086530954,-0.1036007752494051,0.7753371647236336,0.2793924999378958,-0.7066447086611323,0.4357542318291027,1.0548707709378178,1.2320621245453627,-0.1813685005215129,1.105752886745461,0.48105858317085964,-0.3737624421199258,1.191951020324991,0.5759516039628195,-0.3085374506789108,0.3370044725016859,1.10269266859826
1.0399276622592375,-0.8652405737107864,1.2081534604682285,1.6463670167586624,0.629479817619256,1.1675429919718134,1.303192472055174,1.4505800008174714,1.473791699471948,1.5326875334022982,-0.019107451672823586,1.2869298522820205,1.11459705712796,-1.2138749038601973,0.4307211914413278,1.3994999460167528,-0.9279253951526458,0.8269492156512109,0.44608210563225437,1.1027323915872498,-0.20243695067053818,0.9020719308146811,1.3031924720551742,1.5745705095421603,1.4737916994601066,-0.163359494611914,1.1145970571279606,1.4863699371570966,-0.37262717571954,0.3105514702477953,-0.7688734556100769,1.3338028307167202,-0.9289370080763731,-0.1036382904573471,0.4115302199488218,1.5840007561743374,-1.106341966653193,0.928754439534642,-0.5348165067704573,1.5205046557791282,-0.14943083462887516,1.2498112882850847,1.5575997214247446,5.406052111033958,1.2572240617992785,1.487118944119743,-0.12911446136007898,2.1187492987823457,-0.6955383287342137
-0.9632830774361113,0.871049777037478,0.3631026063766781,-0.7497621847226762,-0.05793684732629719,-0.5667390544480665,-0.5682461062108416,-0.7829923131436634,-0.6772686896791149,-0.7351348054178497,-0.4097443625633403,-0.6529727491678793,-0.5018557686394418,0.875358113303485,0.5324096015326004,-0.8050710233504308,0.6057420613892506,-0.18998350000013517,2.010361453479944,0.5704590170003708,1.3283610930033733,-0.01213399247063528,-0.5682461062108417,-0.5382744893546382,-0.6772686896918184,-0.8567246255825763,-0.501855768639441,-0.15894140950728067,0.6624187316892114,-0.527469843524482,0.6416308623689845,0.29025743116601377,-0.715721393372455,-0.1036000831534174,-0.4169002671985047,-0.551057210473094,-0.7645866749834082,0.5123545124024668,0.9371175280936316,-0.46875032106381775,1.2606106035968105,0.5728216231927349,-0.7621575646460164,-0.3845563955394027,-0.09078047060492293,-0.7224159584237387,-0.49961121196476715,-0.18726824248972246,0.6082221257578633
0.03832229241156315,-0.1707244334114803,1.025627394172216,-0.2231655643629455,0.5119343454650508,0.34625235542740485,0.26073160560647635,0.34781034833504515,0.06809574018274113,-0.2272582536504134,-0.15738476403449278,-0.12390840331790662,-0.2899016713556122,-0.3505375511505556,-0.9878321293319224,0.43830678382667987,-0.9821876894633508,-0.9873433219306347,0.37126320310766947,0.4232650711605127,-0.21427861443519736,-0.33951703148609197,0.2607316056064764,-0.10314188193438639,0.06809574017033629,0.7529193606832583,-0.28990167135561135,-0.4222079339225469,-0.9897359327986045,-0.5205714541563867,-0.46918958610138184,0.5782385784522261,0.831636853917213,-0.10361512452342109,-0.42336141368681157,0.1064278700399336,0.9566633962519754,-0.8365933140698311,-1.0638468919214528,-0.9583939343238804,-0.15865153645320926,0.7693340528990289,-0.28833781366453803,0.38395291189448283,-0.24416929713620164,0.14968363066083953,0.09437235483424537,-0.10227424499348578,-1.10946803670679
0.03832229241156315,-0.1707244334114803,0.5531041951727668,0.4982903497947763,-0.6933287566856505,0.32660498527841353,0.3540969810616473,0.013773540340881987,0.31644227335916547,0.4337922209618043,-0.6796409394218935,0.581510724482057,0.7047226259473838,-0.43801576422898864,0.8665286632610649,0.46663480176996014,-0.16786049714600126,-1.3561482075430964,0.1655166127029411,-0.07716404853021192,0.24488291562066536,-1.0314830122950358,0.35409698106164733,-0.6070097743437776,0.31644227334686015,0.024886541727674332,0.7047226259473846,-0.6081318309694651,-0.5513495096031247,-0.8110366253416826,-0.41942209066422576,-0.36737515350483185,2.9416474177866623,-0.10364202696242518,-0.6723525996191847,-0.7752208278976934,0.8555468303188072,-0.3016849997179205,0.37982981645269526,-1.3145575552369633,-0.24604236034984858,0.19198006447672586,1.0283003284499175,-0.3117062461559231,-0.6196457872677787,-0.4952687449938613,-0.2968058781189956,-0.5243674807172388,-0.47163753764000454
1.0399276622592375,-0.8652405737107864,1.2492010803860218,0.11665602214777039,0.8112058638563653,1.2147890800041496,1.1103816567863092,0.9041517657453428,0.5858746443104815,0.07061747974269061,0.002682000844790121,0.581510724482057,0.6554588216025259,-0.43801576422898864,0.8665286632610649,0.3512993001437484,0.09601055262892091,0.4074751776614297,0.2702268478115067,0.996421593340374,0.6365390260621987,0.7186108931855001,1.1103816567863094,0.9250402665045263,0.5858746442982842,0.5689607057411298,0.6554588216025268,0.07308319079880453,-0.09330583634270889,0.28324491792340933,-0.74381128381062,1.0083117180449594,0.19379255727275962,-0.10363277944725426,0.8319321092335779,0.7618133529554558,0.33616080716094004,0.7501608839154943,-0.34211282152086747,1.0087742424998165,-0.28854753067592426,1.226072259718816,-0.35963505571556165,-0.3338230164106367,1.2226627358894113,1.0856421975659358,-0.1803553867250017,0.19410871193286514,0.2725086684551616
0.03832229241156315,-0.1707244334114803,0.9583263574000869,0.03968642585323072,0.4637783457548036,0.3025846221976519,0.29771980552288324,0.22579728147244696,0.32935670906972553,-0.016865788824869176,0.029524658559388225,0.22880116058207517,0.27809116857184474,0.01687094377886055,1.1171179595574132,0.09837056850732376,0.4543123524255058,-0.16551126108541483,0.8390822290582243,0.8054624034324441,0.1913980732871668,0.11996615531163683,0.2977198055228833,0.14560188926395767,0.3293567090574254,0.4972443028792006,0.27809116857184557,0.1491837101771061,0.18819779244654072,-0.35183327122391594,-0.40708830497862464,0.7110444147333663,-0.32019097768982546,-0.10363378092728565,-0.05071836025453217,0.17228343804429264,-0.10593013281656014,0.6194338032051961,0.32799197683974174,0.32839167726855434,0.29722673089504376,1.0597959406184252,1.2688694994763885,-0.28087651882435555,0.6104285850532436,0.43853322244923987,0.09914396633118619,0.09361154244886734,0.47413188509778037
0.03832229241156315,-0.1707244334114803,0.6966006619274896,-0.4880101562091706,-0.43599599440843145,0.3291631335680114,0.2274263498736366,0.09009103240321885,-0.291980165222593,-0.4251388152801407,-0.6518939329547931,-0.3002631852678975,-0.35298639931110115,0.3230446895533801,0.2862166086800491,-0.03854818488520174,0.4035069546546044,0.23675300062225246,1.0744802913333589,0.8297990347398783,1.9707536675302457,0.18118258056705663,0.22742634987363664,0.38707075298333876,-0.2919801652351422,-0.7482570397012629,-0.3529863993111003,1.134503837880102,0.9889637379149349,-0.22311156940649307,-0.32759207976231886,0.7043163980371631,0.7729253078393211,-0.10363174976638474,0.02897917365383967,0.33112339253462186,-0.7604365148684643,0.7151163890626849,0.4706074082364079,0.1677519303309571,0.35411939391472996,0.8017839401748352,-0.2892821479963385,-0.37269376637952684,0.25965250808324397,0.12036811782122404,-0.8607070465490811,1.1806798434880812,0.6161632376985615
