dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-1.912477656324034,-0.3004341983361339,-0.8124453953378439,-0.2970050059685671,-1.0827824891847653,-1.1003996104240668
-1.912477656324034,-0.5323591124958249,-0.5806047447801381,-0.2808978177810397,-1.0827824891847653,-1.0875021764921478
-0.6487970752895483,-1.1643270206567127,1.6091580189133334,-1.9586103661264822,-1.024249419820548,-1.072795600243987
-0.6487970752895483,-1.9172197956035801,-0.9371742398045915,-0.2575933653692691,-1.024249419820548,-1.0628161377898777
-0.6487970752895483,-0.8100992226631611,-0.7864240934856828,0.22832933838764208,-1.024249419820548,-1.0728539596735431
-0.6487970752895483,-1.141690381061181,-1.3407437804475433,0.8161870950796466,-1.024249419820548,-1.0476426861052672
-0.897274745799586,-1.6897540826774822,-0.9639136274601132,-0.7965522167965075,-1.1040760808637746,-1.1061188345205737
-0.897274745799586,-0.32743713913955846,0.5735612690766677,-0.5629773752118378,-1.1040760808637746,-1.0871520199148106
-0.897274745799586,-0.7013132925686301,1.4176471947340175,-1.6259784778764783,-1.1040760808637746,-1.1282954177519275
-0.708690620338231,-0.2748247579182066,0.1465555354736534,-0.7877619306636674,-1.062752900664784,-1.0657924686972435
-1.9334623629388903,-1.1643270206567127,0.3188216601228959,-1.47262505875371,-1.0588636601754673,-1.072795600243987
-1.9334623629388903,-0.7542508238799313,0.6974762829662723,-1.1214382035709272,-1.0588636601754673,-1.0343367361664548
-1.9334623629388903,-1.9172197956035801,-0.8251847694048771,-0.9094785570282449,-1.0588636601754673,-1.0628161377898777
-1.9334623629388903,-0.4114652123850784,2.041046735979202,-2.1408437765836745,-1.0588636601754673,-1.0526032376175436
-1.2909613142809524,-1.1884500606634418,-0.15934369760401149,-0.8615901250335081,-1.0153527822012358,-1.0315354835477577
-1.2909613142809524,-0.6892362892276483,0.15618852354688856,-0.9951006558840386,-1.0153527822012358,-1.067134735577036
-1.2909613142809524,-0.724429915630277,-0.8006368732381306,0.12060236373655885,-1.0153527822012358,-1.0509691735899702
-1.2909613142809524,-0.7469891385377257,-0.8892699379892676,-0.07856342255450019,-1.0153527822012358,-1.0136191386740059
-1.2909613142809524,-1.721061391338334,-0.35649282512823516,-0.6678166322724274,-1.0153527822012358,-1.0898365536743957
-1.266813525580396,-0.9134040512414013,-0.7312112739383742,-0.37128781297380986,-1.06129443548129,-1.0870353010556983
-1.266813525580396,0.9575405330032343,-1.5903291290794135,1.0545411998048175,-1.06129443548129,-1.0493351095623968
-1.266813525580396,-1.4307797777015168,2.0534988757248898,-2.3842184580324868,-1.06129443548129,-1.0658508281267998
-1.266813525580396,0.4256104691834751,-0.15100858313092547,0.294389861029871,-1.06129443548129,-1.1102039945895075
-1.266813525580396,-0.8976574968852755,-1.885252287673854,0.9291217958944578,-1.06129443548129,-1.046358778655031
-1.463773961009439,-0.7581526249593249,1.5441100834370287,-1.953774425350798,-1.0456402425117903,-1.0473508889574863
-1.463773961009439,-0.724429915630277,-1.40923852777998,0.5114330349308369,-1.0456402425117903,-1.0509691735899702
