clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.3151552015429562,-0.5283765702217134,-1.0042910493640904,1.4265566597991843,-0.6382963876317989,1.5021905176732977,-0.05687811736622949,1.1709916760599683,1.8846422857536382,-0.46309175510478634,0.7882627829912964,-0.4349600328813623,1.7270596335038642,0.00010418290679127144,0.7497529043399385,0.9647498194441764,-0.3355225375191426,1.3437556616061117,-1.0174670968831865,0.020423487085332783,1.1015852033039022,1.290952470316795,-0.645234539368095,2.134506095923463,-0.20995009019733132,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-0.2705820120958057,0.8952109710757341,-0.8250911486361554,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,-0.2612761365466454,-0.7950272601794391,-0.5649529493484179,-0.3196288773647099,-1.645847387098045,0.7164520204746803
-1.3151552015429562,-0.029362547936168725,-0.11735860918221663,1.0752780088608247,-0.8033336839259057,1.1985648596956744,-0.06238959273906794,0.9209542078952732,1.333909080568511,0.26489739432250625,0.8863725208405524,-0.5409620689120452,1.4824921164924942,-2.88565470972658e-06,0.9687025742150789,0.2561945829799891,-0.6128950822605653,1.440545721556358,-0.9913769011117419,0.01264617365668337,1.2795819725686983,0.7507991259613953,0.22943196737610697,2.134506095923463,-0.20995009019733132,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-0.2705820120958057,0.8952109710757341,-0.8250911486361554,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,-0.2612761365466454,-0.7950272601794391,-0.5649529493484179,-0.3196288773647099,-1.645847387098045,0.7164520204746803
-1.3151552015429562,-0.5283765702217134,-0.9774765753089416,0.7139989656382366,-1.1268180828269754,0.5789024098884308,-0.07231075340471642,0.791576338465553,0.4632307421050174,-0.8596213761330533,0.38731537882076955,-0.7131957450352351,0.7866130489179628,-4.5459310003010756e-05,0.5132417461644675,0.16400080690999824,-1.0635437982813722,1.0364328072144058,-1.1320535014431543,-0.0029520851245045743,1.0293871887264137,0.775324292259226,-0.8303181393554615,2.134506095923463,-0.20995009019733132,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-0.2705820120958057,0.8952109710757341,-0.8250911486361554,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,-0.2612761365466454,-0.7950272601794391,-0.5649529493484179,-0.3196288773647099,-1.645847387098045,0.7164520204746803
-1.9393755598978064,-1.2159930972033843,-1.6011260389978734,1.2677111803861207,-1.6018598341705572,1.2069483748151348,-0.06946954346968105,1.2529816691048365,1.1820162164644012,-1.2877934547315804,1.3034992856639964,-0.705107206156043,2.045484247254369,-2.569954855738876e-05,1.463051750547451,0.5724448689444245,-1.4006388281488769,1.8376483116384281,-1.6452569013833467,0.005070995764847234,1.6056229969793971,1.4852173368295056,-1.0697183247267155,2.134506095923463,-0.20995009019733132,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-0.2705820120958057,0.8952109710757341,-0.8250911486361554,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,-0.2612761365466454,-0.7950272601794391,-0.5649529493484179,-0.3196288773647099,-1.645847387098045,0.7164520204746803
-1.9393755598978064,-1.2159930972033843,-1.8888549825619783,1.1032692227834782,-1.7020469960799034,0.7119131293820895,-0.07406323678160562,1.2990506470046514,0.5188317727392388,-1.6777213146475336,0.917752774192771,-0.8193941635301386,1.571377131790675,-4.4899460433688875e-05,1.1461129163197887,0.9383986417401005,-1.8292363397342435,1.5109534857747073,-1.669138109800374,-0.005657993005509115,1.4694670162970556,1.0198534805555388,-1.3964528226106818,2.134506095923463,-0.20995009019733132,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-0.2705820120958057,0.8952109710757341,-0.8250911486361554,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,-0.2612761365466454,-0.7950272601794391,-0.5649529493484179,-0.3196288773647099,-1.645847387098045,0.7164520204746803
0.5575058735215916,0.057422499417835754,-0.025844362208021592,-0.27428001074518954,0.8638843471961166,0.02746004729609523,-0.056265742135812216,-0.4699361422276992,0.88087697799799,0.3344915135969137,-0.28993965215677386,-0.23477734265334765,-0.417125841085885,-1.802568682362051e-05,-0.36741368751104103,-0.09434407187737799,0.031198333061444573,0.19868440144804608,0.8731896306880185,-0.020889589480576534,0.1012519147414885,0.014121154859084667,0.44095213862234084,0.49488858471819613,-0.10274643326346955,0.02575523904390487,-0.24841731360793975,-0.16580590030668677,-0.1956108254639669,0.559825308925279,-0.04175572520739354,1.0598600110600263,-0.6655202096516601,0.5225236658298742,-0.24784205807410187,-0.5538156195239274,-0.10346931367440303,-0.16580590030668677,-0.11256051435917266,-1.0842773238589436,0.14278106057251,-0.4664508050673718,-0.9867367705804545,-0.22287529946529416,-0.12606514973052066,-0.3990565136416192,-0.5062239876593351,0.2703626698995408,-1.2886677633029415,0.4471610915702331,-0.35322371166515437,-0.08258077055123966,-0.44490777695244643,-0.21778480752533147,-0.27245614205184376,-0.5560783085277459,0.5886747263679235
0.5575058735215916,0.5984730290154843,0.7852711484379002,-0.781499747860906,0.3903303821048129,-0.5332756454954832,-0.10127336541007255,-0.842442936776679,-0.04032524453728508,0.9742474611073347,-0.2734189419600731,-0.3598840754075601,-0.5474686793826404,-3.561413339177344e-05,-0.32797407681687646,-0.7992374802956365,0.05687268074711366,0.02889964090783225,0.7340501319839109,-0.3825732865395622,0.03505546048287808,-0.48539075090068107,1.051418603875125,0.49488858471819613,-0.10274643326346955,0.02575523904390487,-0.24841731360793975,-0.16580590030668677,-0.1956108254639669,0.559825308925279,-0.04175572520739354,1.0598600110600263,-0.6655202096516601,0.5225236658298742,-0.24784205807410187,-0.5538156195239274,-0.10346931367440303,-0.16580590030668677,-0.11256051435917266,-1.0842773238589436,0.14278106057251,-0.4664508050673718,-0.9867367705804545,-0.22287529946529416,-0.12606514973052066,-0.3990565136416192,-0.5062239876593351,0.2703626698995408,-1.2886677633029415,0.4471610915702331,-0.35322371166515437,-0.08258077055123966,-0.44490777695244643,-0.21778480752533147,-0.27245614205184376,-0.5560783085277459,0.5886747263679235
-1.0030450223655325,-1.2916905094490199,-1.6304655831697972,1.2081347419863437,-0.7544703731524123,1.0425651250139059,0.06568210863676618,1.032005281497473,1.0589224699811621,-1.4544480608378967,0.4776965073144141,-0.6339719015302535,0.9739854325449784,-1.772505028046274e-05,0.5426019025859435,0.5562017707490888,-1.4737107002863477,1.3165994445741103,-0.7565355311817865,0.7978727442014169,1.0374493881818396,1.0767553565731933,-0.9170563840171866,0.49488858471819613,-0.10274643326346955,0.02575523904390487,-0.24841731360793975,-0.16580590030668677,-0.1956108254639669,0.559825308925279,-0.04175572520739354,1.0598600110600263,-0.6655202096516601,0.5225236658298742,-0.24784205807410187,-0.5538156195239274,-0.10346931367440303,-0.16580590030668677,-0.11256051435917266,-1.0842773238589436,0.14278106057251,-0.4664508050673718,-0.9867367705804545,-0.22287529946529416,-0.12606514973052066,-0.3990565136416192,-0.5062239876593351,0.2703626698995408,-1.2886677633029415,0.4471610915702331,-0.35322371166515437,-0.08258077055123966,-0.44490777695244643,-0.21778480752533147,-0.27245614205184376,-0.5560783085277459,0.5886747263679235
-0.3788246640106822,-0.05105880977467299,-0.2646683257877522,-0.5075944873541491,-0.631032158469482,-0.45890377699815815,-0.11757037930457885,-0.4030777800011628,-0.20695562153961222,-0.37276735192133026,-0.1649638350604404,-0.6455820223620984,-0.1361798355953255,-4.276743566599081e-05,-0.24554405606072874,-0.4898162981642385,-0.5789121564602027,0.1234619029773594,-0.40123975545740814,-0.46117935464333704,0.2286176014246584,0.08230810815883093,-0.1594925599244416,0.49488858471819613,-0.10274643326346955,0.02575523904390487,-0.24841731360793975,-0.16580590030668677,-0.1956108254639669,0.559825308925279,-0.04175572520739354,1.0598600110600263,-0.6655202096516601,0.5225236658298742,-0.24784205807410187,-0.5538156195239274,-0.10346931367440303,-0.16580590030668677,-0.11256051435917266,-1.0842773238589436,0.14278106057251,-0.4664508050673718,-0.9867367705804545,-0.22287529946529416,-0.12606514973052066,-0.3990565136416192,-0.5062239876593351,0.2703626698995408,-1.2886677633029415,0.4471610915702331,-0.35322371166515437,-0.08258077055123966,-0.44490777695244643,-0.21778480752533147,-0.27245614205184376,-0.5560783085277459,0.5886747263679235
0.5575058735215916,0.5984730290154843,0.7430664730042265,-0.5554987108183899,0.5682050522896815,-0.3992017777922244,-0.06908696827730669,-0.6404526897120267,0.13019139354013473,0.7042972676818908,-0.49045626058407776,-0.20081673707208753,-0.7824815976057089,-4.304536739630169e-05,-0.5969836130727165,-0.30044864349772715,-0.06106671075558979,-0.2944039221409864,0.5722699581623435,0.004998534828765273,-0.37592552509744415,-0.05188745406479861,1.276515891978061,0.49488858471819613,-0.12582340147282375,-0.3444579403114633,-0.26784531590770333,-0.19481550214557605,-0.22179461592011881,0.559825308925279,-0.04175572520739354,0.8829458035760711,-0.8636578975460794,0.4023925219072211,-0.3000753835666289,-0.5865977644059714,-0.15912590605054613,-0.19481550214557605,-0.3907979004302854,-1.1740798802898513,-0.15458755790298567,-0.25616158215337526,-1.048759612049699,-0.21875874333837372,-0.12606624907346425,-0.1547956525256846,-0.36737060600676646,0.23684523808864816,-1.2259225411082926,0.28858343976712353,-1.1673905870160726,-0.18353692339787853,-0.795634252944462,-0.2382147132733154,-0.1680210569530893,-1.132940662212519,0.20648270302521224
-0.3788246640106822,-0.23547703540193882,0.2153745453308117,-0.09735452272385071,-0.4133471282067639,0.29644482697336455,-0.06682913797255607,-0.16496832792806182,0.6373594453879,0.24746411016195877,0.030146473779134184,-0.33503963335877646,0.12955202752508047,-3.9537689442053996e-05,0.009696260644279924,0.4239139614336698,-0.7961148767653917,0.1382975515738219,-0.41989564560611464,0.005456829130762947,0.09364524451153734,0.6132503934973765,-0.06256279180690158,0.49488858471819613,-0.12582340147282375,-0.3444579403114633,-0.26784531590770333,-0.19481550214557605,-0.22179461592011881,0.559825308925279,-0.04175572520739354,0.8829458035760711,-0.8636578975460794,0.4023925219072211,-0.3000753835666289,-0.5865977644059714,-0.15912590605054613,-0.19481550214557605,-0.3907979004302854,-1.1740798802898513,-0.15458755790298567,-0.25616158215337526,-1.048759612049699,-0.21875874333837372,-0.12606624907346425,-0.1547956525256846,-0.36737060600676646,0.23684523808864816,-1.2259225411082926,0.28858343976712353,-1.1673905870160726,-0.18353692339787853,-0.795634252944462,-0.2382147132733154,-0.1680210569530893,-1.132940662212519,0.20648270302521224
-0.3788246640106822,-0.23547703540193882,-0.25981127132887044,0.48963490074648947,-0.04500087577031927,0.7440623703491221,-0.06121078070913961,0.2865880889342213,1.4988132998195354,0.27557519437568007,0.010259660243769904,-0.35093037514384884,0.3131610463107468,-2.388255146203348e-05,-0.010458971886713722,0.5202598424003643,-0.8038524486476231,0.37856494466227614,-0.21844733422542892,0.016631955926242014,0.24266387731863467,0.9054576794615408,0.1734916963441229,0.49488858471819613,-0.12582340147282375,-0.3444579403114633,-0.26784531590770333,-0.19481550214557605,-0.22179461592011881,0.559825308925279,-0.04175572520739354,0.8829458035760711,-0.8636578975460794,0.4023925219072211,-0.3000753835666289,-0.5865977644059714,-0.15912590605054613,-0.19481550214557605,-0.3907979004302854,-1.1740798802898513,-0.15458755790298567,-0.25616158215337526,-1.048759612049699,-0.21875874333837372,-0.12606624907346425,-0.1547956525256846,-0.36737060600676646,0.23684523808864816,-1.2259225411082926,0.28858343976712353,-1.1673905870160726,-0.18353692339787853,-0.795634252944462,-0.2382147132733154,-0.1680210569530893,-1.132940662212519,0.20648270302521224
-0.3788246640106822,0.263536986883609,0.5919511743074145,-0.35001312862449935,-0.4988241377832073,-0.36201901843536466,-0.07276449073808222,-0.2661847322167958,-0.38415487735942017,0.363989283919842,-0.2879431205459973,-0.42713403857165283,-0.43759227492075964,-4.361005748602315e-05,-0.364329060062751,-0.1890855145398347,0.3499063694869145,0.033873521127071204,-0.44164019246620484,-0.004832684896884111,0.0999445542152188,-0.24262124895292778,0.22099981563039153,0.49488858471819613,-0.12582340147282375,-0.3444579403114633,-0.26784531590770333,-0.19481550214557605,-0.22179461592011881,0.559825308925279,-0.04175572520739354,0.8829458035760711,-0.8636578975460794,0.4023925219072211,-0.3000753835666289,-0.5865977644059714,-0.15912590605054613,-0.19481550214557605,-0.3907979004302854,-1.1740798802898513,-0.15458755790298567,-0.25616158215337526,-1.048759612049699,-0.21875874333837372,-0.12606624907346425,-0.1547956525256846,-0.36737060600676646,0.23684523808864816,-1.2259225411082926,0.28858343976712353,-1.1673905870160726,-0.18353692339787853,-0.795634252944462,-0.2382147132733154,-0.1680210569530893,-1.132940662212519,0.20648270302521224
1.1817262318764419,0.2677212659524632,0.17152391065091455,-0.6136259657024709,1.3793154793931282,-0.2658110507605568,-0.06206268202280552,-0.8535307936654578,0.7428449266291682,0.49752267936083105,-0.12878893779743547,0.2504209893316754,-0.030180646249073424,0.0010620319063849998,-0.597970318266162,0.1065875806835478,0.7127689897553587,-1.3104785633242388,1.0565372042262025,0.011905356031594974,-1.3462258599617616,0.3315266584983382,0.48580689110669356,-0.5981897560853159,0.003401354758392843,0.07944446035031089,0.07707437499875931,0.29799830667089217,-0.11183299786142695,-0.2275324598374597,0.4506265409478083,0.03773659063431517,-0.5458021433637659,-0.1550848418533509,-0.20211499707755826,-0.5853858096072205,-0.0372527573903984,0.29799830667089217,0.4222631263228239,-0.8577820663267459,-0.7473978582088012,0.5483462357835527,-1.1199974381749327,0.1095903596360984,-0.12604273072300096,0.4088437158500509,1.2948740904310505,0.5349053279004613,-1.229061989082038,-0.14680606498824247,-0.17583356086176793,-0.060958157552197516,-0.7929327293700201,0.01057551821938552,0.06059737107354249,-0.5624976188879787,-0.3055520208670274
0.24539569434416794,0.452139491579729,0.32866819781445267,0.20285312846891476,0.5656018317076391,0.3831300197137785,-0.057933148798007025,-0.038923420886772996,0.8620106138048169,0.5400094678987233,-0.4240255696373332,-0.11359118199705485,-0.15705456928876674,8.670644708506258e-05,-0.6116659489911329,0.614414079115996,0.809181878108104,-0.2870505259801293,0.24060641270233332,0.015336140040921854,-0.331833243588407,0.025013968526258253,0.1488799941984053,-0.5981897560853159,0.003401354758392843,0.07944446035031089,0.07707437499875931,0.29799830667089217,-0.11183299786142695,-0.2275324598374597,0.4506265409478083,0.03773659063431517,-0.5458021433637659,-0.1550848418533509,-0.20211499707755826,-0.5853858096072205,-0.0372527573903984,0.29799830667089217,0.4222631263228239,-0.8577820663267459,-0.7473978582088012,0.5483462357835527,-1.1199974381749327,0.1095903596360984,-0.12604273072300096,0.4088437158500509,1.2948740904310505,0.5349053279004613,-1.229061989082038,-0.14680606498824247,-0.17583356086176793,-0.060958157552197516,-0.7929327293700201,0.01057551821938552,0.06059737107354249,-0.5624976188879787,-0.3055520208670274
1.1817262318764419,0.7450390263995067,1.0647924553592139,-1.1796958822744184,0.8059366045083186,-1.031172621103903,-0.0715796063332339,-1.1668485247886278,-0.8632471274331985,0.7184089912754391,-1.1210774195932622,-0.06236950438739672,-1.7227441583313372,-6.06524679698064e-05,-1.2597859561147764,-0.1282266117119309,0.8887700031056223,-1.423964063534054,0.8708901177876934,-0.005103698323973443,-1.2612138968055164,-1.046659666751568,0.518510742406299,-0.5981897560853159,0.003401354758392843,0.07944446035031089,0.07707437499875931,0.29799830667089217,-0.11183299786142695,-0.2275324598374597,0.4506265409478083,0.03773659063431517,-0.5458021433637659,-0.1550848418533509,-0.20211499707755826,-0.5853858096072205,-0.0372527573903984,0.29799830667089217,0.4222631263228239,-0.8577820663267459,-0.7473978582088012,0.5483462357835527,-1.1199974381749327,0.1095903596360984,-0.12604273072300096,0.4088437158500509,1.2948740904310505,0.5349053279004613,-1.229061989082038,-0.14680606498824247,-0.17583356086176793,-0.060958157552197516,-0.7929327293700201,0.01057551821938552,0.06059737107354249,-0.5624976188879787,-0.3055520208670274
0.24539569434416794,0.009535750074287312,-0.2081443919949205,0.34901799267590655,0.5967315690342601,0.11598960650949598,-0.06888987939026985,0.1503347972059612,0.4325566245275799,0.08291363264415082,-0.5123196862671332,-0.28402584620290755,-0.29972958754237844,-2.3573380924015576e-05,-0.6531584488865435,-0.11614651211493784,0.27018314170373553,0.48834838258280344,0.5727231230922004,0.00981453323163881,0.2175807136937668,0.6620475104921376,0.07598770698144519,-0.5981897560853159,0.003401354758392843,0.07944446035031089,0.07707437499875931,0.29799830667089217,-0.11183299786142695,-0.2275324598374597,0.4506265409478083,0.03773659063431517,-0.5458021433637659,-0.1550848418533509,-0.20211499707755826,-0.5853858096072205,-0.0372527573903984,0.29799830667089217,0.4222631263228239,-0.8577820663267459,-0.7473978582088012,0.5483462357835527,-1.1199974381749327,0.1095903596360984,-0.12604273072300096,0.4088437158500509,1.2948740904310505,0.5349053279004613,-1.229061989082038,-0.14680606498824247,-0.17583356086176793,-0.060958157552197516,-0.7929327293700201,0.01057551821938552,0.06059737107354249,-0.5624976188879787,-0.3055520208670274
