clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.18718331011147693,2.012634448353608,1.856361472529287,1.7585269028407333,-1.3369396865448613,-0.2531454994826172,-0.2867097698206245,-1.2943039306738366,0.1212098252992268,1.7033920308528065,0.04013758283538377,1.7616787869432413,1.7585269028407333,-1.8044777889952937,-1.287580467275626,-0.4209957890258231,0.6940993504478905,1.9175413717495682,-0.1749930326659124,1.3526995661227836,-1.266076071858561,-1.377872683502991,-1.020827418287448,0.1831653374038951,2.0697549178460597,-1.3508767286995151,0.2893876048500066
1.0166007041554466,1.758161166377624,1.2780420013707317,1.3641365761802664,-1.3821187931000793,-0.4515750541821341,-0.020731703922526937,-0.7869961740166024,1.8973843917946556,1.7598784599644166,4.164834846211018,1.5640820490813252,1.3641365761802664,-0.6794963198326568,-0.7962147370857974,-0.901672048404439,1.4801592596466415,1.4955909593371177,-0.13789608477544332,0.4442361562799045,-1.5770038394317538,-0.27855730445188265,-0.8899305778011225,0.7126097503699791,1.6129939361989214,-1.3146789762134485,-0.426536730574594
-0.18718331011147693,1.9818140679168914,1.8707511688834288,1.6513355264214509,-1.4760831241688137,0.27599997971608564,0.2715316802288783,-0.7140966750753354,0.5534162875852117,1.8578202117522475,-0.25205126791479693,1.9181607240192742,1.6513355264214509,-0.9481264399763653,-0.4888059565877873,-0.5438898505844699,0.49871414271754444,1.7898477262274426,-0.1918737843278372,1.0151367293446745,-1.4480911579006945,-1.4801147267293442,-0.4171838128819834,0.27862158886781513,2.0112203216163507,-1.4047446404391137,0.7519507845941136
-0.18718331011147693,1.964190804333915,1.8931750890922094,1.6694873983045138,-1.4409059799714259,0.27599997971608564,0.26247965601320516,-1.423698729803693,0.10151039656515272,1.6428625072595318,-0.34282919641201126,1.6563503712396204,1.6694873983045138,-1.63624698012075,-0.8086989952107134,-0.7898075542759526,0.404372222434322,1.5572882591688413,-0.2378860447426378,0.844920297388162,-1.280678443381597,-1.7051441326816423,-0.12929552280244355,0.43180764707109226,2.004071013262752,-1.43791924584284,0.34607609795269123
-0.18718331011147693,1.9759963115163122,1.879501979811717,1.5999349810496482,-1.4254598524682704,1.5502289829335556,1.57830963913766,-0.14838583360265264,0.8820329006608049,1.9457117084707984,-0.01644119694824687,2.254314752317026,1.5999349810496482,-1.4179280865075417,0.214271250845206,0.7779863931204519,1.0170657511566987,2.086221392168776,0.1822691404841692,2.765115378158591,-1.354157965555397,-1.8578391697849521,-0.17551015598740868,0.04998163121132901,1.9849787297651857,-1.3490776820954806,1.7936048694690057
1.0166007041554466,1.8225131256316687,1.26224253888498,1.352395450044813,-1.3872550620161104,-0.4515750541821341,-0.9549737552636347,-1.9868808277024812,0.7863175823726594,1.5465910496618207,-0.11622211758106916,0.8719931962957455,1.352395450044813,-1.5385748827152297,-1.60898246309485,-1.1311699953404613,1.1095462305749648,1.2757882976895334,0.5936296827049771,-0.02066917289774762,-1.1567883892217385,-0.780704711359301,-1.4203754974214693,2.195235021802948,1.92635700252873,-1.4438711630242755,-0.11290769888763404
-0.9897059862894266,2.107724286438452,2.480418826401105,2.161633603490856,-1.3934129866020843,-0.3665338164537726,-0.12194773906310938,-0.2077058132098128,-0.003732968915876858,1.9375941856907197,-0.29024392024193935,2.3242242103439534,2.161633603490856,-0.6174480349701544,-0.6450924948674877,-0.29112706700976804,0.33226409593655915,1.874218394407376,-0.1800491126680955,1.4959329172812073,-1.4359135958564573,-0.4106473604448202,-0.4679751130538035,-0.6983079010896882,2.11216125149653,-1.4090526932158978,0.3685098236265239
-0.18718331011147693,1.9096801757873945,1.8738064677517343,1.7034820521275158,-1.5081556480541056,-0.054715944783104584,-0.37653080475804274,-0.12781516995100586,0.9155033693817528,1.9261425114114248,-0.18221629319608665,1.9811567993650894,1.7034820521275158,0.05962266489527141,-0.33947180722997233,0.2923477602370945,1.3231490463616808,2.0408111070880257,0.45824830279821915,1.8062809185652582,-1.4534871322092058,-0.6460132087242132,0.4911508626934734,0.004496204386246304,1.8801685574456584,-1.3685494151346314,0.13257275189695517
-0.18718331011147693,1.8581411776016545,1.9068416894152231,1.6562664866406385,-1.539558730895393,0.27599997971608564,0.2133881583239814,0.38448026477638314,1.2303369975351968,1.9263044772034115,-0.19972557551672632,2.39674301237487,1.6562664866406385,-0.27814970851975984,-0.06231163546067481,1.2697343410478525,1.5005374724612013,2.0025507862550485,0.18257547167602586,3.071027472408746,-1.588030284091378,-1.1256021033699628,-0.5730841155534228,-0.22492451813179942,1.8060801838266742,-1.42311449472003,0.19026908937190262
1.0166007041554466,1.6887070721064303,1.3103179592818335,1.3095831480243618,-1.4847811926465047,0.055522696716625485,-0.5880203920816389,-0.6555612216727332,1.8459736899991468,1.714203102082221,-0.10793964222344786,1.7191069819336076,1.3095831480243618,-1.7601470806621506,-1.2841891217816,-0.6862656691995934,1.9177474052682664,1.6817820954083567,4.773976137847854,0.6007888981452248,-1.5660618782741371,-1.1203124396330213,0.043053573001818154,1.2294689444776434,1.7406097104408593,-1.4554790541082387,-0.071996253230374
