weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
-0.6644014109846086,0.5169958006025551,2.7609698860559764,0.15716221855395993,1.59102985835335,2.0859737822007247,2.0861344605686205,1.0631962515344853,0.984725897635339,0.2777931252725059,-1.6007653175249619,-0.7505432179470142,-0.8063600470992985,0.7558575413853514,-0.1891435398096182,-0.5585305374816025,1.0660879502347018,-0.5541970439706888,0.43148086252530443,2.9511949059641363,1.0979741924543527,2.2508070556108386,2.19597804911181,2.2981967510141237,1.7777007800848286,1.9390464338501547,1.0510649181325595,-1.4934864174202638,-0.1539384344131266,-0.22352245002787538,-0.07286134586023006,-0.28989446605209823,0.056578766331024974,0.016799710326373937
0.5355950057892165,-0.6251467603608285,3.2300084794332564,2.648567376986947,3.138924529309917,2.739584435611243,2.8118917670202284,2.9499061748591417,3.3298049201545594,2.4762814645286784,-1.414148104805718,0.6299325079922599,0.5435200752280022,-0.6879746386207277,0.3237846070120737,0.8263085934580636,-0.8325603932653912,-0.5541970439706888,0.43148086252530443,2.9511949059641363,1.0979741924543527,2.2508070556108386,2.19597804911181,2.2981967510141237,1.7777007800848286,1.9390464338501547,1.0510649181325595,-1.4934864174202638,-0.1539384344131266,-0.22352245002787538,-0.07286134586023006,-0.28989446605209823,0.056578766331024974,0.016799710326373937
0.5355950057892165,-0.6251467603608285,2.5975252497612003,0.5404120188747675,0.5538017328344637,3.053729353932434,2.5655261480178675,1.8953801793343872,0.966039254379611,0.3740158373835499,-1.8200126554147609,0.23551087200961016,0.25271803539315146,-0.18737253159503786,0.5532524621691532,0.3113176730181796,-0.4135502899279521,-1.6915501987588946,2.0245797890472788,2.0202053580365917,-0.8338462668135708,-0.589721352683581,1.9382852845708225,1.3187369506377213,0.1167792962268687,-0.6422175398010055,-0.8317128448360621,-2.0833633474467392,-1.7664010475249394,-1.8649001921666997,0.8827033907818582,-3.000526661049193,-1.0254231837832364,-0.9114784396883364
-0.6644014109846086,0.5169958006025551,2.7074182584296387,0.25609086348151594,1.4064050606505503,2.0949903171956623,2.2156479989339837,1.2686262811174458,1.224372774365007,0.38920729199263876,-1.6288849459468007,0.03830005401828529,-0.03114581816073435,-0.39595674285574256,-0.5940868136161962,0.21228095754896462,-0.12833919042319064,-0.5541970439706888,0.43148086252530443,2.749236747684447,1.1102123928213128,1.4089223176248733,2.2614974304528603,2.3379322489863683,1.6838510530241375,1.7278036798181713,0.9896151285018442,-1.6336704055492968,0.20438659072283183,0.09494164960915717,-0.5374573854116553,-0.4727545744447582,0.6000838990940165,-0.8876367343500408
-0.6644014109846086,0.5169958006025551,2.7608787248876814,0.33727961249879673,2.299212805260751,2.085377903452651,2.265795140227357,1.1879495642560924,1.3516992359927127,0.3599145242329991,-1.5740290844772855,0.03830005401828529,0.07905095690280274,-0.39595674285574256,-0.5940868136161962,0.01420752661054969,-0.8576887064864825,-0.5541970439706888,0.43148086252530443,2.769524471403806,2.352911106893065,1.9966733594529054,2.2993289580240828,2.456316795235552,1.619618437382942,2.326819589515615,2.3363014645869606,-1.566947927007153,0.9210366409947487,0.8635591962712011,-1.3315677069279328,-0.7907721542580874,1.2256463302266294,-1.8336248104096557
1.7355914225630413,-1.3865751343364183,3.0925626268563646,1.7624270529686357,2.6988091451906446,3.592627243083005,3.432487456819428,3.284457309149838,2.6754177017444714,1.5846976541579185,-1.5705795791287127,1.8131974159402091,2.012104104449518,-1.2275847020380324,1.9091988790063703,1.1106854478767851,-0.8392791556417271,-0.5541970439706888,0.43148086252530443,2.769524471403806,2.352911106893065,1.9966733594529054,2.2993289580240828,2.456316795235552,1.619618437382942,2.326819589515615,2.3363014645869606,-1.566947927007153,0.9210366409947487,0.8635591962712011,-1.3315677069279328,-0.7907721542580874,1.2256463302266294,-1.8336248104096557
-0.6644014109846086,0.5169958006025551,2.6302674278298728,-0.17202411409206655,1.6714960926680302,2.1984034303661084,2.1542923751713126,1.0447903177513174,0.8597109942289562,-0.18954246910949074,-1.6624816907479976,-0.35612158196436444,-0.29227074158582905,0.1439082745249038,-0.4028636009853191,-0.39941640270202555,-0.3648931997232581,-0.5541970439706888,0.43148086252530443,2.769524471403806,2.352911106893065,1.9966733594529054,2.2993289580240828,2.456316795235552,1.619618437382942,2.326819589515615,2.3363014645869606,-1.566947927007153,0.9210366409947487,0.8635591962712011,-1.3315677069279328,-0.7907721542580874,1.2256463302266294,-1.8336248104096557
0.5355950057892165,-0.6251467603608285,2.6501309528996346,-0.43955802376715175,1.0762098512223117,2.983239443721081,2.417608302735538,1.1715141065609336,0.0419661326665354,-0.47001005969158327,-1.8476035650108564,-0.947754035938339,-0.8804929619734193,1.7524606331295152,1.4137569190081483,-1.3388815984875095,2.285312153405329,-1.6915501987588946,2.0245797890472788,2.383207636455533,-0.9253467029301772,1.0744019765468524,1.6573134094301631,1.5789506568256586,-0.18096293790861903,-0.4033258361690654,-0.9483489056212484,-1.7842690298687374,-1.408076022388981,-1.3592505814679146,1.4279205077848514,-0.7416664985516197,-1.5729075260514396,1.93932010589436
0.5355950057892165,-0.6251467603608285,2.5975252497612003,0.5404120188747675,0.5538017328344637,3.053729353932434,2.5655261480178675,1.8953801793343872,0.966039254379611,0.3740158373835499,-1.8200126554147609,0.23551087200961016,0.25271803539315146,-0.18737253159503786,0.5532524621691532,0.3113176730181796,-0.4135502899279521,1.7205092656057228,-1.3892036249283817,2.760595917314007,0.8359377315100288,0.8712833835972033,3.8551595606686386,3.0305688268218196,3.0520281496321684,1.1743763102208538,0.7924019633916282,-1.7935311111712313,0.025224078154852617,0.026517905551433043,0.12226899075136671,0.6701211030093669,-0.0413921159696008,0.07749617195348821
0.5355950057892165,-0.6251467603608285,2.873355163075234,1.069270319875407,1.8386160633872761,2.8760576983165804,2.6995230324464843,2.0862709034879803,1.6405092920523374,0.9860137165523195,-1.625212146725218,0.23551087200961016,0.25271803539311044,-0.18737253159503786,0.5532524621691532,0.3113176730181796,-0.4135502899279601,1.7205092656057228,-1.3892036249283817,2.760595917314007,0.8359377315100288,0.8712833835972033,3.8551595606686386,3.0305688268218196,3.0520281496321684,1.1743763102208538,0.7924019633916282,-1.7935311111712313,0.025224078154852617,0.026517905551433043,0.12226899075136671,0.6701211030093669,-0.0413921159696008,0.07749617195348821
