weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.04490223080273119,-0.21414251490466304,1.7695999892386844,1.2182891365013333,1.906995737555116,1.5096882972067416,1.594965237180656,1.625410787661723,1.7749006630353121,1.1417105154040579,-1.1480967347722206,0.8640166432699409,0.849760925297389,-0.7486923241505947,0.8784100461479961,0.877451755775388,-0.27652083650606274
0.04490223080273119,-0.21414251490466304,1.7597095810890848,1.5482660907950505,2.0314541615475505,1.510814004341212,1.5812026811854885,1.4846997636951764,1.645770470067855,1.5784604034957535,-1.1380256599388034,0.8640166432699409,0.846234861521808,-0.7486923241505947,0.8784100461479961,0.877451755775388,-0.5564893493261585
-1.0821437623458225,1.0400188140535878,1.3199166808934488,-0.8643196235372863,-0.06590745756471049,1.085280452962639,0.917604498317535,-0.21326050363276083,-0.463466580260812,-0.8729119581452364,-1.448769403711991,-1.6699834828537823,-1.5923934055501063,1.9955441388497752,-0.5874402733236064,-1.8524299495216558,1.3917007344634484
1.1719482239512848,-1.0502500675434976,1.7991549900439785,2.1288196939303234,2.225536134607596,2.0927427153470797,2.0148409727579923,2.0561521285038564,2.1369280956106316,2.126915655061112,-1.158138618084382,1.4975166748008717,1.704053677991303,-1.0463128655924216,1.8817728316686688,0.9974011034323782,-0.48482476663393126
-1.0821437623458225,1.0400188140535878,1.3378091620284367,-0.860643595190309,0.08581376380198585,1.0502859190063716,0.9722663439995437,-0.06497577080446079,-0.31116255753748023,-0.8589087516301581,-1.409535999143538,-1.2476501284998283,-1.2401174421788708,1.202575914246981,-0.9069854986755523,-1.332548065939353,1.5572052534878476
-1.0821437623458225,1.0400188140535878,1.2769717119715196,-0.9955930537784199,-0.1950236090347098,1.0756568869028227,0.8750667102678137,-0.36353217068012983,-0.6425043017874472,-1.015190974554614,-1.4856356412840244,-2.092316837207736,-1.9805511488947611,2.9102896265165668,-0.225289017924735,-2.6258964326891534,2.852032858058612
0.04490223080273119,-0.21414251490466304,1.6085503372041654,0.5366085259768506,1.1184099846542892,1.591544123584489,1.536554823943316,1.1808524558057487,1.042808972652519,0.4936583916235637,-1.2686577175606886,1.0751833204469177,1.2890280676926762,-0.5561143267470628,2.25803387623891,0.6044635852456844,-0.09466946556817121
1.1719482239512848,-1.0502500675434976,1.660667856939226,0.500573974484321,1.132533058077033,2.198428423798914,1.85901868582523,1.6477118933846038,1.0429155713469338,0.4840926653000835,-1.3053222682585885,0.441683288915987,0.5697952325681737,-0.22163675230934257,1.2233160036707245,0.15906183332879192,-0.0635074075563192
1.1719482239512848,-1.0502500675434976,1.886651888686545,2.6854613319086345,2.454734048374956,2.073958584970325,2.027919529370622,2.402883060273382,2.7375606887175423,2.7229190989685494,-1.1022368548785928,1.2863499976238946,1.3171181154666753,-1.2213837723229097,0.5648591756727802,1.1628484795109941,-1.0656203289878137
0.04490223080273119,-0.21414251490466304,1.722578617436963,1.2820236768608066,1.4105030016683726,1.5385263287214703,1.5362142445646985,1.526475853780041,1.5637799928122338,1.21765150850693,-1.1840898804812228,0.23051661173901009,0.06927941608286854,-0.43448611786061625,-0.225289017924735,0.6619347790414113,-0.28897144837425537
