clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.8652405737107864,1.2242232729296045,1.1687062542724918,1.2881583481198156,0.3443054542343055,-0.8459823397674994,-0.5903720606454438,-0.08316111271749131,0.11209012295079364,0.7957339298725111,-0.008081964948742148,0.26394841047432005,1.288158348119816,0.2346035058304483,-0.5983810924775458,-0.1203027166277544,-1.0298195791740756,0.9766042742750808,-0.10217067957936098,0.1030085037444363,0.14285706341406293,0.04747213052487449,-0.7517887930379853,0.4187731438976576,-0.46350209152623134,0.984132556860817,-0.38940749548817405,0.788513294202221,0.6489575012321984,0.36853223079369385,-0.4848637714448226
-0.8652405737107864,1.1277633165773688,1.3411768094458092,0.8287585678406635,-0.12261789692641986,-0.3505375511505556,-0.4509136294992776,-0.3764037587667046,-0.04846223741080202,0.4567321297534205,-0.22152418078953806,0.6154110880168097,0.8287585678406638,-0.9655694200450484,-1.011975009809838,-0.09838098823755144,-1.011606719129768,0.48126830673228704,-0.1033138596783382,0.478023469535842,0.6412746605073334,-0.9754986380357049,-1.422182211689738,1.0621543198823722,-0.3291587706486145,1.1003269572236287,0.08042364637270955,1.525432815144998,-0.11941373868048581,0.01985265556449554,-0.19623182445268741
-0.8652405737107864,1.0246379339841842,1.2602526050008969,0.9102796079595299,-0.2145217393752982,0.527160520069721,1.054782516644823,1.3647503519552697,0.7056488986121686,1.0936088206538501,2.7029561920646357,1.4285423028208075,0.9102796079595301,0.4278197682410358,0.8680637268322874,0.43081170836582255,-0.4183257582458164,0.9168645665687796,-0.1036007752494051,0.7753371647236336,-0.7066447086611323,0.4357542318291028,1.0548707709378178,1.2320621245453645,-0.1813685005215129,1.105752886745461,-0.3737624421199258,1.191951020324991,-0.3085374506789108,0.3370044725016859,1.10269266859826
-0.8652405737107864,1.2081534604682285,1.1675429919718134,1.303192472055174,-0.019107451672823586,-1.2138749038601973,-0.9279253951526458,0.8269492156512109,0.44608210563225437,1.1027323915872498,-0.20243695067053818,0.9020719308146811,1.3031924720551744,1.4863699371570969,-0.37262717571954,0.3105514702477957,-0.7688734556100769,1.3338028307167198,-0.1036382904573471,0.4115302199488218,-1.106341966653193,0.9287544395346421,-0.5348165067704573,1.52050465577913,-0.14943083462887516,1.2498112882850847,5.406052111033958,1.2572240617992785,-0.12911446136007898,2.1187492987823457,-0.6955383287342137
0.871049777037478,0.3631026063766781,-0.5667390544480659,-0.5682461062108416,-0.4097443625633403,0.875358113303485,0.6057420613892506,-0.18998350000013517,2.010361453479944,0.5704590170003708,1.3283610930033733,-0.01213399247063528,-0.5682461062108418,-0.1589414095072807,0.6624187316892114,-0.527469843524482,0.6416308623689845,0.29025743116601366,-0.1036000831534174,-0.4169002671985047,-0.7645866749834112,0.5123545124024668,0.9371175280936316,-0.46875032106381576,1.2606106035968105,0.5728216231927349,-0.3845563955394027,-0.09078047060492293,-0.49961121196476715,-0.18726824248972246,0.6082221257578633
-0.1707244334114803,1.025627394172216,0.34625235542740485,0.26073160560647635,-0.15738476403449278,-0.3505375511505556,-0.9821876894633508,-0.9873433219306347,0.37126320310766947,0.4232650711605127,-0.21427861443519736,-0.33951703148609197,0.26073160560647646,-0.42220793392254696,-0.9897359327986045,-0.5205714541563866,-0.46918958610138184,0.578238578452226,-0.10361512452342109,-0.42336141368681157,0.9566633962519754,-0.8365933140698312,-1.0638468919214528,-0.9583939343238784,-0.15865153645320926,0.7693340528990289,0.38395291189448283,-0.24416929713620164,0.094372354834243,-0.10227424499348578,-1.10946803670679
-0.1707244334114803,0.5531041951727668,0.3266049852784147,0.3540969810616473,-0.6796409394218906,-0.43801576422898864,-0.16786049714600126,-1.356148207543097,0.1655166127029411,-0.07716404853021192,0.24488291562066536,-1.0314830122950358,0.35409698106164744,-0.6081318309694652,-0.551349509603124,-0.8110366253416826,-0.41942209066422576,-0.36737515350483174,-0.10364202696242518,-0.6723525996191847,0.8555468303188102,-0.30168499971792057,0.37982981645269526,-1.3145575552369613,-0.24604236034984858,0.19198006447672586,-0.3117062461559231,-0.6196457872677787,-0.2968058781189956,-0.5243674807172388,-0.47163753764000454
-0.8652405737107864,1.2492010803860218,1.2147890800041496,1.1103816567863092,0.002682000844790121,-0.43801576422898864,0.09601055262892091,0.4074751776614297,0.2702268478115067,0.996421593340374,0.6365390260621986,0.7186108931855001,1.1103816567863096,0.07308319079880454,-0.09330583634270889,0.2832449179234098,-0.74381128381062,1.008311718044959,-0.10363277944725426,0.8319321092335779,0.33616080716094004,0.7501608839154944,-0.34211282152086747,1.0087742424998183,-0.28854753067592426,1.226072259718816,-0.3338230164106367,1.2226627358894113,-0.1803553867250017,0.19410871193286514,0.2725086684551608
-0.1707244334114803,0.9583263574000869,0.3025846221976519,0.2977198055228846,0.029524658559385325,0.01687094377886055,0.4543123524255058,-0.16551126108541425,0.8390822290582243,0.8054624034324441,0.1913980732871668,0.11996615531163683,0.2977198055228847,0.14918371017710613,0.18819779244654072,-0.35183327122391594,-0.40708830497862464,0.7110444147333661,-0.10363378092728565,-0.05071836025453217,-0.10593013281656014,0.6194338032051963,0.32799197683974174,0.32839167726855617,0.29722673089504376,1.0597959406184252,-0.28087651882435555,0.6104285850532436,0.09914396633118382,0.09361154244886734,0.47413188509778037
-0.1707244334114803,0.6966006619274896,0.3291631335680114,0.2274263498736366,-0.6518939329547931,0.3230446895533801,0.40350695465460534,0.23675300062225246,1.0744802913333589,0.8297990347398783,1.9707536675302457,0.18118258056705663,0.2274263498736367,1.134503837880102,0.9889637379149349,-0.22311156940649307,-0.32759207976231886,0.7043163980371628,-0.10363174976638474,0.02897917365383967,-0.7604365148684643,0.715116389062685,0.4706074082364079,0.167751930330959,0.35411939391472996,0.8017839401748352,-0.37269376637952684,0.25965250808324397,-0.8607070465490788,1.1806798434880812,0.6161632376985615
