weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0399276622592375,-0.8652405737107864,1.2242232729296518,2.4738201328743585,1.1258567851128278,1.1687062542726234,1.2881583481198244,1.351406273906823,2.2105388370765295,2.5298146574532216,0.3443054542343055,0.9342202883820387,0.9749808395123781,-0.8459823397674989,0.6387202120825602,0.7567210634358877,-0.5903720606454399,-0.08316111271749071,0.11209012295079313,0.7957339298739607,-0.008081964948742242,0.26394841047427986,1.2881583481198247,1.0143587450661327,2.210538837075789,0.5668435831568468,0.9749808395123796,0.234603505830451,-0.5983810924775647,-0.12030271662775442,-1.0298195791740716,0.976604274274717,-0.08946490187495632,-0.10217067957936134,0.10300850374449565,1.1873623840445713,0.1428570634140629,0.047472130524874485,-0.7517887930379742,-0.8902362292657584,1.2932940662239758,0.3930212455146389,-0.5530288880410021,1.2205798986056406,1.4903354993297708,0.4217768856758485,-0.4773105461643459,0.6838466364045246,-0.5491834354828827
1.0399276622592375,-0.8652405737107864,1.127763316577366,0.2085727472629555,0.6159788074699567,1.3411768094457375,0.828758567840672,0.6981513276324484,0.1032088142274745,0.32459264851282876,-0.12261789692641986,-0.12390840331790662,-0.3596944618218462,-0.3505375511505554,-0.9878321293319221,0.18335462233715744,-0.4509136294992719,-0.37640375876670346,-0.048462237410802265,0.45673212975457556,-0.22152418078953556,0.6154110880167803,0.8287585678406721,0.3451639553336898,0.10320881422805464,0.9736541195116943,-0.35969446182184445,-0.9655694200450523,-1.0119750098098501,-0.09838098823755147,-1.011606719129766,0.4812683067318655,0.6230563612720745,-0.10331385967833855,0.4780234695357977,0.22808394289620718,0.6412746605073333,-0.9754986380357048,-1.4221822116897114,-1.0413034459962256,1.0754125008041289,0.2060195127070236,-0.5518676337962217,1.1835170803301867,0.5172558665108044,0.19396309976112974,-0.12656015113537306,0.2610745974809553,-0.5099445360480093
1.0399276622592375,-0.8652405737107864,1.0246379339843543,0.29913150711906833,0.38790931868466616,1.260252605000811,0.9102796079595384,0.4220351210962083,-0.008753906641730232,0.39773547984199287,-0.2145217393752982,-0.12390840331790662,0.049269128893266644,0.5271605200697227,1.3940850765165342,-0.4634684540344059,1.0547825166448321,1.3647503519552684,0.7056488986121671,1.0936088206502712,2.702956192064637,1.4285423028207007,0.9102796079595386,0.561593754517015,-0.008753906641079924,-0.24931582069281352,0.04926912889326831,0.42781976824103435,0.8680637268322892,0.43081170836582267,-0.4183257582458121,0.916864566568659,-0.4049107086530961,-0.10360077524940546,0.7753371647236174,0.27939249993786947,-0.7066447086611322,0.43575423182910483,1.0548707709378564,-1.2521141324390348,0.8357112419923404,0.9896337336017602,-0.5524035971331289,1.027540063094076,0.2848017221907626,1.0568795834377027,-0.058949238118080824,-0.8651749273100404,0.9758107983113106
1.0399276622592375,-0.8652405737107864,1.208153460468075,1.6463670167586637,0.6294798176192586,1.1675429919719074,1.3031924720551786,1.4505800008174632,1.4737916994628286,1.532687533402299,-0.019107451672823586,1.2869298522820205,1.11459705712795,-1.2138749038601968,0.43072119144132764,1.399499946016753,-0.9279253951526503,0.8269492156512098,0.4460821056322538,1.1027323915890193,-0.20243695067053594,0.9020719308148218,1.3031924720551789,1.5745705095421574,1.47379169946255,-0.16335949461191399,1.1145970571279513,1.486369937157098,-0.3726271757195605,0.3105514702477958,-0.7688734556100713,1.333802830716243,-0.9289370080763731,-0.10363829045734745,0.4115302199488812,1.58400075617434,-1.1063419666531928,0.928754439534642,-0.5348165067704566,-1.3078213983450224,1.07651808022588,1.1192324131055948,-0.5324188126566597,0.9887128026364258,1.4040566251047777,1.13395835575609,0.01167346824246541,0.052244251240599004,-1.017046291603798
-0.9632830774361113,0.871049777037478,0.3631026063766584,-0.7497621847226746,-0.057936847326299154,-0.5667390544479944,-0.5682461062108378,-0.7829923131436746,-0.6772686896888332,-0.7351348054178499,-0.4097443625633403,-0.6529727491678793,-0.5018557686394483,0.8753581133034866,0.5324096015326096,-0.8050710233504309,0.6057420613892551,-0.18998350000013633,2.0103614534799443,0.5704590170024162,1.3283610930033742,-0.012133992470571299,-0.5682461062108379,-0.5382744893546179,-0.6772686896877641,-0.8567246255825762,-0.5018557686394465,-0.1589414095072793,0.6624187316892167,-0.5274698435244821,0.6416308623689875,0.2902574311659751,-0.715721393372455,-0.10360008315341776,-0.41690026719850287,-0.5510572104730977,-0.764586674983411,0.5123545124024668,0.9371175280936125,0.4571797533748276,0.1393484152989648,0.19754446188579664,-0.5526159857805852,-0.7266427643923645,-0.8140149027145585,0.267655130070915,-0.11390559592953388,-0.5917639016538763,0.34477824441734145
0.03832229241156315,-0.1707244334114803,1.025627394172372,-0.22316556436294413,0.5119343454650515,0.34625235542752364,0.26073160560648057,0.3478103483350422,0.0680957401736348,-0.2272582536504134,-0.15738476403449278,-0.12390840331790662,-0.28990167135560696,-0.3505375511505554,-0.9878321293319221,0.4383067838266799,-0.9821876894633542,-0.9873433219306365,0.3712632031076679,0.4232650711636754,-0.21427861443519744,-0.33951703148599705,0.26073160560648057,-0.1031418819343759,0.06809574017423696,0.7529193606832582,-0.28990167135560524,-0.4222079339225455,-0.9897359327985927,-0.5205714541563867,-0.4691895861013791,0.5782385784526098,0.8316368539172119,-0.10361512452342145,-0.4233614136868383,0.10642787003993569,0.9566633962519753,-0.836593314069829,-1.0638468919214346,0.18703811015808075,1.1256932018902563,0.0078922106561787,-0.5431394645934696,0.6080663065302657,0.474164113835401,-0.0021582915838703086,-0.18459233894428104,0.59150180758686,-0.7432171869133152
0.03832229241156315,-0.1707244334114803,0.5531041951726898,0.498290349794777,-0.6933287566856486,0.3266049852783308,0.35409698106164345,0.013773540340853888,0.3164422733558278,0.43379222096180337,-0.6796409394218906,0.581510724482057,0.7047226259473397,-0.4380157642289865,0.8665286632610647,0.4666348017699602,-0.1678604971460134,-1.3561482075430957,0.16551661270293958,-0.07716404853226362,0.24488291562066805,-1.0314830122950363,0.3540969810616435,-0.6070097743437891,0.3164422733562743,0.02488654172767433,0.7047226259473411,-0.6081318309694638,-0.5513495096031232,-0.8110366253416829,-0.4194220906642198,-0.3673751535043775,2.9416474177866627,-0.10364202696242554,-0.672352599619157,-0.7752208278976982,0.8555468303188131,-0.3016849997179205,0.37982981645269276,0.3475156822209536,0.7603225867920854,-0.9138337700563731,-0.502636654837187,0.8742694437700025,0.3268856333734946,-0.8749815577260378,-0.8903196617134009,0.8416825432406814,0.29589841953702417
1.0399276622592375,-0.8652405737107864,1.2492010803861142,0.11665602214777222,0.811205863856366,1.2147890800041012,1.1103816567863045,0.9041517657453383,0.5858746443049635,0.07061747974268946,0.002682000844790121,0.581510724482057,0.6554588216025062,-0.4380157642289865,0.8665286632610647,0.3512993001437484,0.0960105526289134,0.4074751776614285,0.27022684781150613,0.9964215933373081,0.6365390260622015,0.7186108931854199,1.1103816567863045,0.9250402665045403,0.5858746443052413,0.5689607057411297,0.6554588216025078,0.07308319079879905,-0.09330583634272145,0.28324491792340983,-0.7438112838106198,1.0083117180447048,0.19379255727276087,-0.10363277944725462,0.8319321092336168,0.761813352955469,0.33616080716094,0.7501608839154964,-0.34211282152087646,-1.119420524565901,1.126780014465497,-0.10821184882251714,-0.5495633565871516,1.1060581486032386,0.7883351722876569,-0.25705908521611165,-0.04975508559383596,0.14228044854324706,-0.10472325899038755
0.03832229241156315,-0.1707244334114803,0.9583263574000033,0.03968642585323141,0.4637783457548023,0.30258462219771165,0.2977198055228793,0.22579728147243416,0.32935670906640385,-0.016865788824868715,0.029524658559385325,0.22880116058207517,0.2780911685718068,0.016870943778864417,1.117117959557413,0.09837056850732377,0.4543123524255048,-0.16551126108541367,0.8390822290582236,0.8054624034330495,0.1913980732871689,0.11996615531165265,0.29771980552287935,0.145601889263971,0.3293567090668423,0.49724430287920046,0.27809116857180843,0.14918371017710474,0.18819779244653018,-0.351833271223916,-0.407088304978621,0.7110444147337313,-0.32019097768982413,-0.103633780927286,-0.05071836025447353,0.17228343804429888,-0.10593013281656317,0.6194338032051961,0.32799197683974757,-0.4382477827128636,0.8533917664953751,0.3664087091018955,-0.546565585538088,0.1717943085204138,0.22353539730453145,0.37645165621472476,0.19651960564544743,-0.23960453651283084,0.4093507824988749
0.03832229241156315,-0.1707244334114803,0.6966006619276235,-0.48801015620916943,-0.43599599440842984,0.329163133568083,0.22742634987363403,0.09009103240320879,-0.2919801652270049,-0.42513881528013914,-0.6518939329547931,-0.3002631852678975,-0.35298639931108666,0.32304468955338,0.2862166086800584,-0.038548184885201744,0.4035069546545996,0.23675300062225246,1.0744802913333578,0.8297990347408234,1.9707536675302473,0.18118258056720704,0.22742634987363405,0.3870707529833637,-0.2919801652261771,-0.7482570397012628,-0.35298639931108494,1.1345038378801005,0.9889637379149475,-0.22311156940649313,-0.3275920797623168,0.7043163980367428,0.7729253078393212,-0.1036317497663851,0.028979173653770948,0.33112339253461515,-0.7604365148684642,0.7151163890626849,0.47060740823640085,-0.5320248920512948,0.5291860683048499,-0.28015808840720363,-0.55272238975611,0.2596259837705201,0.05808310739285809,-0.2664188855218691,-0.22281791241021817,-0.7969161320146425,-0.20787591221122997
2.041533032106912,-1.3613235310674334,1.569069395476757,2.1761903757061973,2.2632735154514867,2.006021103346343,2.437038412867606,2.373852233145387,2.332936484007875,2.0974389964078344,0.4953463176279635,3.4031872356819113,3.616273752864151,-1.9850343170545073,2.87124303363186,2.1296347269274007,-1.77342161296579,1.0200328417812476,-0.03964155588983996,1.219299299300522,-0.18908611050459115,1.2670501245029662,2.4370384128676066,2.250052201620838,2.3329364840070577,0.6209686937515494,3.616273752864152,1.2385180989799693,-1.2599033406639113,1.1007116429572126,-0.37126840696167057,1.5540435518069,0.7711227603720175,-0.1012856725999758,1.0824063775964203,1.913894183905462,0.4345681321921437,1.239677468443307,-1.2006566156295386,-1.4322020803189535,1.6395051875871482,1.3010679024629044,-0.5528769603412687,2.1748815487955415,2.5480664517885967,1.2527513604403038,-0.27233883403084513,1.1185878578336,-1.6651827769662573
1.0399276622592375,-0.8652405737107864,1.1283273201558066,0.6816607692603355,-0.1279499007130663,1.2020647891139171,1.0794750191322398,1.1801380982749206,0.7413013922704995,0.7754886011013171,-0.2692041632534154,0.581510724482057,0.4750201429448699,-0.4380157642289865,0.8665286632610647,0.7357509722311211,-0.028037497211818564,1.3184055273232476,0.6412894649357866,1.2402732180357208,1.1729069863912478,1.339325715744965,1.07947501913224,1.6304817698286367,0.7413013922706798,-0.707567941860683,0.4750201429448715,1.4402770878671627,0.5427000520262919,0.45576131683491344,-0.6589182374900078,1.1760058632973156,-0.9549451929617546,-0.1036394054035682,1.0013637376970215,1.3513803191859115,-1.2501133465725667,0.9676940341877487,0.13635447576032209,-1.1644770445548085,0.9397846067061562,2.5156001892221416,-0.5494608510867679,1.0037828789269732,0.9457491180709876,2.4763163019322305,0.177726534879409,-0.2240596619837035,-0.4556074046605325
0.03832229241156315,-0.1707244334114803,0.4252127134048141,-0.41542418168650225,-0.6182128693906457,0.3725664991172745,0.20490507221557588,-0.07913166086205889,-0.37350422884633305,-0.5023293343462443,-1.0729238831016576,-0.3002631852678975,-0.25604322712564537,0.32304468955338,0.2862166086800584,-0.18018827460159953,0.03169865338692733,0.5572788393798547,1.2871674517196106,0.6318707562399207,1.1098857826696447,0.5524994118925107,0.2049050722155759,-0.039308230519114064,-0.3735042288454542,-1.406702065261576,-0.25604322712564365,0.6606326797013777,0.6991243763300443,0.006061621714096068,-0.16401596769498034,0.5379101052004622,-0.43117640031952065,-0.10352034799888374,0.2101359957773551,0.1274281493047243,-1.299585817054363,0.3753955023215736,0.28428767125333065,-0.5993554324707909,0.2645156666180149,-1.2258307360643506,-0.5545459296205221,0.20949990721464828,-0.06834747652163893,-1.2371059480626891,-0.8752523828121247,-0.8735291677041946,-0.3174267939148824
