dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-0.7888384744235732,0.1763142757637593,1.0461636133787342,-0.9790585286204773,1.1792689653380748,2.193347015385109
-0.7888384744235732,-0.8867909197570593,0.1771683341900223,-0.8200458186947212,1.1792689653380748,2.1635701965413454
-0.7888384744235732,-0.2611523480909526,0.3482279110374347,-0.9601186432660084,1.1792689653380748,2.1969301180675536
-0.2524249082853366,0.827636771081805,-1.6574623242343458,1.4844822783460994,2.3921797323113645,2.1935941259149327
-0.2524249082853366,1.2918630078750837,0.7444809181847892,0.26723037559069746,2.3921797323113645,2.6203540109205736
-0.2524249082853366,-0.1585198017709556,0.09106782097666394,-0.5303176368402105,2.3921797323113645,2.1526973332290997
-0.2524249082853366,-0.24834722493918274,-0.787477991128247,0.3609740372707462,2.3921797323113645,2.7339012993745935
-0.2524249082853366,-0.7337041252533337,-0.6213363619363468,-0.13273437300194618,2.3921797323113645,1.731373879879581
-0.2524249082853366,-0.7428843228638662,-0.5576337609466736,-0.27181140680788823,2.3921797323113645,2.345443546491636
-0.2524249082853366,-1.448330198315917,-0.08268751977080724,-0.5948866246434059,2.3921797323113645,1.8255229917424354
0.44925819400558203,0.4261394287155514,-0.48880677993076277,0.44986329093213634,1.1881395950331501,1.6419198680833784
0.44925819400558203,0.30492545512929203,-0.40491630739222717,0.9296809717933348,1.1881395950331501,2.5995967264153776
0.13577721759552058,-0.3040178293895703,-0.4269377841163546,-0.35403107840999415,1.6340365810389328,1.72210723501119
0.13577721759552058,0.35396509822375705,-1.193129742683913,1.5864846948596552,1.6340365810389328,2.139476919883528
0.13577721759552058,-1.2085693711554475,-0.03579094237429233,-0.5632494418174915,1.6340365810389328,1.6724380185166132
0.13577721759552058,0.48966403850528634,1.4833752314940956,-1.0942392328399568,1.6340365810389328,2.1561568806466322
2.7924652773742427,1.9686631302695505,-1.1729357995947354,2.962128430250364,2.3821263519902796,2.7739332052060433
2.7924652773742427,0.2190618733049386,1.5053056351134917,-0.39352791548684984,2.3821263519902796,1.7045623873937026
2.7924652773742427,1.0144677911523352,0.5176056712174686,1.026257338944037,2.3821263519902796,2.595766513203109
2.7924652773742427,3.8320811550411484,-0.2888952435043444,1.981649301894716,2.3821263519902796,2.2302900395937617
2.7924652773742427,-0.07644323565431786,0.14930603568243458,0.5642478780920501,2.3821263519902796,1.7149410296463008
