dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.47691580267522293,1.0498199068034428,-0.6759968755802223,1.531386353321285,-1.0504895980305502,-1.0948216076010098
0.47691580267522293,1.1845412975817395,2.543998359618908,-0.916209587683524,-1.0504895980305502,-0.8813559342952559
0.06700566285787697,0.33043317504603836,1.7959573446003043,-0.9768869527289799,-1.2154354361291144,-0.8792334270862225
1.1191313014098523,1.4861094885733042,0.19779162841627151,0.9980270509457877,-1.0518554548651513,-1.0723962210890154
0.3792834786488398,-0.07776057594234631,1.173969030911478,-0.36990931859595766,-1.053991158279255,-1.0822329441543288
0.3792834786488398,-0.13833258627512957,-1.3112422354567033,0.5991767476513337,-1.053991158279255,-0.6799958710713686
0.3792834786488398,-0.6053017201711725,1.871261108258885,-1.3765674130933985,-1.053991158279255,-1.0831844129032058
-0.2227472174305918,-0.2100180205376144,0.10278197694143294,0.16715165937436235,-1.2178070602691946,-0.8761448131475601
-0.7675091089353613,0.33043317504603836,-0.42058828762845857,-0.03644774057479694,-0.7030404530686392,-0.8792334270862225
-0.7675091089353613,0.23997726187534318,-1.1633520826273203,1.5449553574320725,-0.7030404530686392,-0.8778720948762908
0.5366270701356974,0.2148073671862123,-0.876403244053832,1.3843489202741763,-1.0503157617061463,-0.8956279655284117
0.5366270701356974,-0.4628034992526921,-0.6725804663510233,0.7521725642224404,-1.0503157617061463,-1.0739332090679705
0.5366270701356974,-0.2724722119824335,0.8251753088417,-0.6791433122327375,-1.0503157617061463,-1.2739173021011743
2.3840159766519995,0.29897508436896936,-0.0629384845740571,1.9761973848890244,-0.8954896810639453,-0.8810631746802169
2.3840159766519995,2.247665632608998,-0.19482468004879233,2.6691221099611298,-0.8954896810639453,-0.48999488091099797
2.3840159766519995,1.6853554700196596,1.0897894951487976,0.6562760225810613,-0.8954896810639453,-0.8934322684156185
2.3840159766519995,1.0498199068034428,0.00030446840507496555,2.2345642359113054,-0.8954896810639453,-1.0948216076010098
2.3840159766519995,2.8363862183476742,1.3279634307786228,1.3430294999518058,-0.8954896810639453,-0.9009122765798673
-0.3094910551503035,-0.2100180205376144,-0.6273155054540733,-0.22865760162952525,-1.2268962166594497,-0.8761448131475601
-0.6211201951612944,0.3651679719317869,0.5023640189213618,-0.5928100641166616,-1.0566732044271991,-1.0754848350276778
-0.6211201951612944,0.23997726187534318,0.3009287894550972,-0.6236344363719978,-1.0566732044271991,-0.8778720948762908
-0.6211201951612944,-0.2100180205376144,-1.5944241628743085,0.6821183059087821,-1.0566732044271991,-0.8761448131475601
-1.0266550830341357,-0.6053017201711725,-1.5068882757968327,-0.3382366197158389,-1.220538773938397,-1.0831844129032058
-0.2987614282183196,-0.2685538531219229,0.1651535978837234,-0.10299411492749487,-1.2242514211524493,-0.6784149691501575
0.6582934937241004,1.0498199068034428,1.8797184440741064,-0.6019329933970985,-1.0647938441529188,-1.0948216076010098
0.6582934937241004,1.1845412975817395,-1.62340752163199,2.5593428189255274,-1.0647938441529188,-0.8813559342952559
2.006711723489159,1.2171458076634112,1.2402099568309304,0.3846018683402847,-1.0443059916339013,-0.8683134934452644
2.006711723489159,-0.07292679263189115,0.12407792265543043,1.149733176045561,-1.0443059916339013,-0.867127817004356
1.0462611824128047,0.3651679719317869,0.25076073980846103,0.5074870604806546,-0.7193314000413368,-1.0754848350276778
1.0462611824128047,1.1845412975817395,-0.5540645410009337,1.4876359458406647,-0.7193314000413368,-0.8813559342952559
1.0462611824128047,0.594443297483801,0.08557686129870995,0.6217589018183103,-0.7193314000413368,-1.0803739205988305
0.4942910467816129,1.6321752982359614,1.161066424874403,-0.29143440623621786,-1.0527246364871703,-0.8880454914988992
0.4942910467816129,-0.5351904737478447,-0.13047410159909864,0.4200273776100953,-1.0527246364871703,-1.0893177268382748
0.4942910467816129,0.2148073671862123,0.8865476054705502,0.19617405863943113,-1.0527246364871703,-0.8956279655284117
0.4942910467816129,-0.2724722119824335,1.5114649731815284,-1.2489111099775545,-1.0527246364871703,-1.2739173021011743
0.25555850233011773,0.6918119485568813,-1.1131151140625157,1.243856607225377,-1.0532585623406963,-0.8759837953592886
0.25555850233011773,0.006920463361875652,-0.07357168909144803,-0.0694239051092103,-1.0532585623406963,-1.0791004162734106
0.5584834724363832,0.25807186665695864,-0.5225932092973771,0.9762469262749269,-1.0487264010258832,-1.0807252321368774
0.5584834724363832,0.33043317504603836,-0.2519338493109476,0.5928620841274632,-1.0487264010258832,-0.8792334270862225
-0.7382591265711181,-0.7262147458820802,-1.8680189764967194,0.05867122146699807,-1.0457711835110188,-1.0723669451275115
1.9172275615560965,2.247665632608998,0.15331923507825637,3.1035460720366217,-1.0684071563244546,-0.48999488091099797
-0.31661986958938254,0.6918119485568813,-1.6253638343519956,1.433045345107273,-0.8857548468973333,-0.8759837953592886
-0.31661986958938254,0.3627211364861402,-0.3798572069910072,0.41758630458553186,-0.8857548468973333,-0.8815608660257833
-0.31661986958938254,-0.2685538531219229,-0.7614366429894084,0.2217122923250524,-0.8857548468973333,-0.6784149691501575
-0.31661986958938254,-0.5220323167009773,0.7285362172301686,-1.1141400253224802,-0.8857548468973333,-1.2778256429619461
0.3572285021297949,-0.6053017201711725,-0.08460856155811075,0.5697981226826724,-1.0587095727987863,-1.0831844129032058
0.37218775991282077,0.3651679719317869,0.2205890219903636,0.13710649175225292,-0.8873069569366528,-1.0754848350276778
0.5960404762686338,0.6418571507697172,0.7871369887926802,-0.11346988550617261,-1.2218177126107963,-0.87876501170216
0.5960404762686338,1.8782533678972395,2.2929710457506998,-0.2919341639877177,-1.2218177126107963,-0.885234999194524
1.5248978592041122,-0.7262147458820802,0.7757702900747839,-0.02413116909717331,-1.3876699829723231,-1.0723669451275115
-0.022452022512737334,0.3651679719317869,1.0577569665401565,-0.8077470693014092,-0.8902000900499444,-1.0754848350276778
-0.022452022512737334,0.23997726187534318,-0.6077769921533668,0.6911773772917138,-0.8902000900499444,-0.8778720948762908
0.6250190738677869,0.3627211364861402,1.5776862079815035,-0.45943218969409155,-0.894856420167903,-0.8815608660257833
0.2501440453095359,2.247665632608998,-1.5026005345307922,2.5202969971493046,-1.0625588056962987,-0.48999488091099797
0.2501440453095359,1.8548972113706153,0.5706035934676941,1.3946770957829537,-1.0625588056962987,-1.0817938047317701
2.322285871304877,1.6321752982359614,0.5050666250695321,1.123686180586812,-1.0637135755655525,-0.8880454914988992
2.322285871304877,-0.7262147458820802,0.4203160468420287,0.29128189256571924,-1.0637135755655525,-1.0723669451275115
0.09767876045369114,-0.6053017201711725,-1.6104064599975318,1.3910836004518885,-1.0460940223991972,-1.0831844129032058
-0.15509298123576723,0.006920463361875652,1.1107703829511686,-0.5913578608738267,-1.053121976657236,-1.0791004162734106
-0.15509298123576723,-0.13833258627512957,-1.563923603360951,1.1382493171072148,-1.053121976657236,-0.6799958710713686
-0.15509298123576723,-0.2685538531219229,-1.1348393416251303,0.7038158120450154,-1.053121976657236,-0.6784149691501575
1.665250116740073,2.077525015449668,-0.845187896903472,2.1775577830099784,-1.04923549311878,-0.8743297035343177
1.6905617104402015,1.2345132061062858,2.553789768778673,-0.3809450451242616,-1.212790640622114,-1.067975550901925
1.0365641414162863,0.29897508436896936,-0.2111240041955896,0.9207745119592434,-1.0591317467294812,-0.8810631746802169
