clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.8652405737107864,1.2242232729296518,1.1687062542726234,1.2881583481198244,0.3443054542343055,-0.8459823397674989,-0.5903720606454399,-0.08316111271749071,0.11209012295079313,0.7957339298739607,-0.008081964948742242,0.26394841047427986,1.2881583481198247,0.234603505830451,-0.5983810924775647,-0.12030271662775442,-1.0298195791740716,0.976604274274717,-0.10217067957936134,0.10300850374449565,0.1428570634140629,0.047472130524874485,-0.7517887930379742,-0.8902362292657584,1.2932940662239758,-0.4773105461643459,-0.5491834354828827
-0.8652405737107864,1.127763316577366,1.3411768094457375,0.828758567840672,-0.12261789692641986,-0.3505375511505554,-0.4509136294992719,-0.37640375876670346,-0.048462237410802265,0.45673212975457556,-0.22152418078953556,0.6154110880167803,0.8287585678406721,-0.9655694200450523,-1.0119750098098501,-0.09838098823755147,-1.011606719129766,0.4812683067318655,-0.10331385967833855,0.4780234695357977,0.6412746605073333,-0.9754986380357048,-1.4221822116897114,-1.0413034459962256,1.0754125008041289,-0.12656015113537306,-0.5099445360480093
-0.8652405737107864,1.0246379339843543,1.260252605000811,0.9102796079595384,-0.2145217393752982,0.5271605200697227,1.0547825166448321,1.3647503519552684,0.7056488986121671,1.0936088206502712,2.702956192064637,1.4285423028207007,0.9102796079595386,0.42781976824103435,0.8680637268322892,0.43081170836582267,-0.4183257582458121,0.916864566568659,-0.10360077524940546,0.7753371647236174,-0.7066447086611322,0.43575423182910483,1.0548707709378564,-1.2521141324390348,0.8357112419923404,-0.058949238118080824,0.9758107983113106
-0.8652405737107864,1.208153460468075,1.1675429919719074,1.3031924720551786,-0.019107451672823586,-1.2138749038601968,-0.9279253951526503,0.8269492156512098,0.4460821056322538,1.1027323915890193,-0.20243695067053594,0.9020719308148218,1.3031924720551789,1.486369937157098,-0.3726271757195605,0.3105514702477958,-0.7688734556100713,1.333802830716243,-0.10363829045734745,0.4115302199488812,-1.1063419666531928,0.928754439534642,-0.5348165067704566,-1.3078213983450224,1.07651808022588,0.01167346824246541,-1.017046291603798
0.871049777037478,0.3631026063766584,-0.5667390544479944,-0.5682461062108378,-0.4097443625633403,0.8753581133034866,0.6057420613892551,-0.18998350000013633,2.0103614534799443,0.5704590170024162,1.3283610930033742,-0.012133992470571299,-0.5682461062108379,-0.1589414095072793,0.6624187316892167,-0.5274698435244821,0.6416308623689875,0.2902574311659751,-0.10360008315341776,-0.41690026719850287,-0.764586674983411,0.5123545124024668,0.9371175280936125,0.4571797533748276,0.1393484152989648,-0.11390559592953388,0.34477824441734145
-0.1707244334114803,1.025627394172372,0.34625235542752364,0.26073160560648057,-0.15738476403449278,-0.3505375511505554,-0.9821876894633542,-0.9873433219306365,0.3712632031076679,0.4232650711636754,-0.21427861443519744,-0.33951703148599705,0.26073160560648057,-0.4222079339225455,-0.9897359327985927,-0.5205714541563867,-0.4691895861013791,0.5782385784526098,-0.10361512452342145,-0.4233614136868383,0.9566633962519753,-0.836593314069829,-1.0638468919214346,0.18703811015808075,1.1256932018902563,-0.18459233894428104,-0.7432171869133152
-0.1707244334114803,0.5531041951726898,0.3266049852783308,0.35409698106164345,-0.6796409394218906,-0.4380157642289865,-0.1678604971460134,-1.3561482075430957,0.16551661270293958,-0.07716404853226362,0.24488291562066805,-1.0314830122950363,0.3540969810616435,-0.6081318309694638,-0.5513495096031232,-0.8110366253416829,-0.4194220906642198,-0.3673751535043775,-0.10364202696242554,-0.672352599619157,0.8555468303188131,-0.3016849997179205,0.37982981645269276,0.3475156822209536,0.7603225867920854,-0.8903196617134009,0.29589841953702417
-0.8652405737107864,1.2492010803861142,1.2147890800041012,1.1103816567863045,0.002682000844790121,-0.4380157642289865,0.0960105526289134,0.4074751776614285,0.27022684781150613,0.9964215933373081,0.6365390260622015,0.7186108931854199,1.1103816567863045,0.07308319079879905,-0.09330583634272145,0.28324491792340983,-0.7438112838106198,1.0083117180447048,-0.10363277944725462,0.8319321092336168,0.33616080716094,0.7501608839154964,-0.34211282152087646,-1.119420524565901,1.126780014465497,-0.04975508559383596,-0.10472325899038755
-0.1707244334114803,0.9583263574000033,0.30258462219771165,0.2977198055228793,0.029524658559385325,0.016870943778864417,0.4543123524255048,-0.16551126108541367,0.8390822290582236,0.8054624034330495,0.1913980732871689,0.11996615531165265,0.29771980552287935,0.14918371017710474,0.18819779244653018,-0.351833271223916,-0.407088304978621,0.7110444147337313,-0.103633780927286,-0.05071836025447353,-0.10593013281656317,0.6194338032051961,0.32799197683974757,-0.4382477827128636,0.8533917664953751,0.19651960564544743,0.4093507824988749
-0.1707244334114803,0.6966006619276235,0.329163133568083,0.22742634987363403,-0.6518939329547931,0.32304468955338,0.4035069546545996,0.23675300062225246,1.0744802913333578,0.8297990347408234,1.9707536675302473,0.18118258056720704,0.22742634987363405,1.1345038378801005,0.9889637379149475,-0.22311156940649313,-0.3275920797623168,0.7043163980367428,-0.1036317497663851,0.028979173653770948,-0.7604365148684642,0.7151163890626849,0.47060740823640085,-0.5320248920512948,0.5291860683048499,-0.22281791241021817,-0.20787591221122997
-1.3613235310674334,1.569069395476757,2.006021103346343,2.437038412867606,0.4953463176279635,-1.9850343170545073,-1.77342161296579,1.0200328417812476,-0.03964155588983996,1.219299299300522,-0.18908611050459115,1.2670501245029662,2.4370384128676066,1.2385180989799693,-1.2599033406639113,1.1007116429572126,-0.37126840696167057,1.5540435518069,-0.1012856725999758,1.0824063775964203,0.4345681321921437,1.239677468443307,-1.2006566156295386,-1.4322020803189535,1.6395051875871482,-0.27233883403084513,-1.6651827769662573
-0.8652405737107864,1.1283273201558066,1.2020647891139171,1.0794750191322398,-0.2692041632534154,-0.4380157642289865,-0.028037497211818564,1.3184055273232476,0.6412894649357866,1.2402732180357208,1.1729069863912478,1.339325715744965,1.07947501913224,1.4402770878671627,0.5427000520262919,0.45576131683491344,-0.6589182374900078,1.1760058632973156,-0.1036394054035682,1.0013637376970215,-1.2501133465725667,0.9676940341877487,0.13635447576032209,-1.1644770445548085,0.9397846067061562,0.177726534879409,-0.4556074046605325
-0.1707244334114803,0.4252127134048141,0.3725664991172745,0.20490507221557588,-1.0729238831016576,0.32304468955338,0.03169865338692733,0.5572788393798547,1.2871674517196106,0.6318707562399207,1.1098857826696447,0.5524994118925107,0.2049050722155759,0.6606326797013777,0.6991243763300443,0.006061621714096068,-0.16401596769498034,0.5379101052004622,-0.10352034799888374,0.2101359957773551,-1.299585817054363,0.3753955023215736,0.28428767125333065,-0.5993554324707909,0.2645156666180149,-0.8752523828121247,-0.3174267939148824
0.871049777037478,0.14380991417752362,-0.5594814592777452,-0.5639160662979817,-0.9466002646742706,0.6472286556675718,0.5986954288735816,-0.5497616830472535,1.8952128854293566,0.24537993148392526,-0.0452254178427318,-0.48005227694393066,-0.5639160662979819,0.09291161391727558,0.813118474001241,-0.960607925733199,0.27395549420989057,-0.36389422167490815,-0.100735324468238,-0.8890294978295293,-1.0494371994878848,-0.7814053548748906,0.018538580248345597,0.4747969129735068,0.031767013799554315,-0.7247234195707098,0.49558046890561674
-0.8652405737107864,0.5882000147760001,0.40556847953775255,0.17537013030652937,-0.6362710184853468,-0.3505375511505554,-0.6874235609163811,-1.3343006066873033,-0.21862538826312172,-0.20851285649930068,-0.22424289101708306,-0.43703703406263095,0.1753701303065294,-1.4073514421839284,-1.1993073192563901,1.9544817430864994,-0.5100188513031332,0.8166292981796167,-0.10350858229572392,2.1648768641529763,0.8620388396857627,-1.400226899305158,-1.0981947198116384,-0.8100774244384563,0.6861916368504067,-0.7434733601100117,-0.8668554889320658
2.6073401277857418,-0.19498224206868306,-1.4629108025649393,-1.2995982101477408,-0.9362428202294629,0.9894228421214429,1.590728203182123,-2.0004742106137354,2.455330961812341,-0.43658190955310255,-0.15325681648907175,-1.7538151109085673,-1.299598210147741,-0.9638817883368365,0.9160206655821928,-1.5380577648155183,0.8309203304114997,-1.5948662430561682,-0.10276329831281866,-1.7437751102328387,0.6248803333168751,-1.791153899733815,1.2807927257613414,2.513907169500157,-0.2992626329906964,-0.6019033774909059,1.6214045151013632
-0.8652405737107864,0.7324818581036061,0.4230836421802314,-0.027494197133054267,-0.4016791650928069,0.11892885903703627,-0.46802609292561165,-0.6541345923182504,0.24317162591569713,0.2968864941889334,-0.22181775809325838,-0.004479498391892196,-0.02749419713305427,-0.6646701474749485,-0.9018049869508964,-0.3924304275560223,-0.8175674491621718,0.2410027095829892,-0.10362370440574607,-0.05406260826532329,-0.006662694391703101,-0.07918219267154653,0.10834425717585021,-1.1153711471485237,0.5476201441072254,-0.13283815894602544,0.045166225602264076
-0.1707244334114803,0.496326644817214,0.33301360150127607,0.25628185971222894,-0.5789737537230953,0.32304468955338,0.2824413391815852,0.5574493566946372,1.2480015701382283,0.5994712511712231,-0.18536312489634107,0.6788776908524385,0.256281859712229,0.28797813452585536,0.6563009389046767,0.6206117546008622,-0.10950231122494497,0.8481820308723297,-0.10225427609797441,0.8257811674688492,-0.3353341549163408,-0.22621744949831266,0.7862879661285607,-0.7362533255454092,0.3167196995911083,-0.48436589434912697,-0.09907200314984707
-0.1707244334114803,0.7232058248414149,0.299529635978897,0.5885235388921874,-0.46101023199482905,-1.3518346153949587,-0.8859160421198283,0.43323438553498467,1.1020787370359215,0.9276299135534293,3.8129493059844486,0.23711349996389616,0.5885235388921876,2.0111138680434912,-0.11126337208370628,-0.15751927121853215,-0.15079186277373463,0.829723262313546,-0.10361948431632968,0.003547675095947496,-1.9225765353252762,1.9926734780855306,-0.762878621523004,-0.5665016046141862,0.58152601083622,-0.4235505834603624,-1.385446228448959
2.6073401277857418,-0.3753622564708466,-1.3879799377143722,-1.617933227541806,-1.3248339884591098,3.2569293743377505,3.4970000656747393,-0.9045750512927129,3.835323279580193,-0.08854517416762467,-0.19570386446552832,-0.3539397104155685,-1.6179332275418064,-1.7337354243004233,2.3165987884088266,-1.3402340676266524,2.718933159559732,-1.3734704236493576,-0.10095527363950647,-1.6038786437050667,0.033051323120128644,-2.4424130227489793,3.491672298249194,2.058964377646346,-0.6221017945588975,-0.6620858732380583,4.131177810179015
