degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
1.0399276622592375,-0.8652405737107864,1.2242232729296045,2.4738201328743576,1.1258567851128254,1.1687062542724918,1.2881583481198156,1.3514062739068227,2.2105388370817614,2.529814657453222,0.3443054542343055,0.9342202883820387,0.9749808395123863,-0.8459823397674994,0.6387202120825605,0.7567210634358877,-0.5903720606454438
1.0399276622592375,-0.8652405737107864,1.1277633165773704,0.20857274726295458,0.6159788074699567,1.3411768094458092,0.8287585678406635,0.6981513276324528,0.10320881423334081,0.32459264851283043,-0.12261789692641696,-0.12390840331790662,-0.3596944618218548,-0.3505375511505556,-0.9878321293319224,0.1833546223371574,-0.4509136294992776
1.0399276622592375,-0.8652405737107864,1.0246379339841842,0.2991315071190693,0.3879093186846655,1.2602526050008969,0.9102796079595299,0.4220351210962227,-0.008753906635420113,0.3977354798419931,-0.2145217393752982,-0.12390840331790662,0.04926912889327003,0.527160520069721,1.3940850765165347,-0.46346845403440584,1.054782516644824
1.0399276622592375,-0.8652405737107864,1.2081534604682285,1.6463670167586624,0.629479817619256,1.1675429919718134,1.303192472055174,1.4505800008174714,1.473791699471948,1.5326875334022982,-0.019107451672823586,1.2869298522820205,1.11459705712796,-1.2138749038601973,0.4307211914413278,1.3994999460167528,-0.9279253951526458
-0.9632830774361113,0.871049777037478,0.3631026063766781,-0.7497621847226762,-0.05793684732629719,-0.5667390544480665,-0.5682461062108416,-0.7829923131436634,-0.6772686896791149,-0.7351348054178497,-0.4097443625633403,-0.6529727491678793,-0.5018557686394418,0.875358113303485,0.5324096015326004,-0.8050710233504308,0.6057420613892506
0.03832229241156315,-0.1707244334114803,1.025627394172216,-0.2231655643629455,0.5119343454650508,0.34625235542740485,0.26073160560647635,0.34781034833504515,0.06809574018274113,-0.2272582536504134,-0.15738476403449278,-0.12390840331790662,-0.2899016713556122,-0.3505375511505556,-0.9878321293319224,0.43830678382667987,-0.9821876894633508
0.03832229241156315,-0.1707244334114803,0.5531041951727668,0.4982903497947763,-0.6933287566856505,0.32660498527841353,0.3540969810616473,0.013773540340881987,0.31644227335916547,0.4337922209618043,-0.6796409394218935,0.581510724482057,0.7047226259473838,-0.43801576422898864,0.8665286632610649,0.46663480176996014,-0.16786049714600126
1.0399276622592375,-0.8652405737107864,1.2492010803860218,0.11665602214777039,0.8112058638563653,1.2147890800041496,1.1103816567863092,0.9041517657453428,0.5858746443104815,0.07061747974269061,0.002682000844790121,0.581510724482057,0.6554588216025259,-0.43801576422898864,0.8665286632610649,0.3512993001437484,0.09601055262892091
0.03832229241156315,-0.1707244334114803,0.9583263574000869,0.03968642585323072,0.4637783457548036,0.3025846221976519,0.29771980552288324,0.22579728147244696,0.32935670906972553,-0.016865788824869176,0.029524658559388225,0.22880116058207517,0.27809116857184474,0.01687094377886055,1.1171179595574132,0.09837056850732018,0.4543123524255058
0.03832229241156315,-0.1707244334114803,0.6966006619274896,-0.4880101562091706,-0.43599599440843145,0.3291631335680114,0.2274263498736366,0.09009103240321885,-0.291980165222593,-0.4251388152801407,-0.6518939329547931,-0.3002631852678975,-0.35298639931110115,0.3230446895533801,0.2862166086800491,-0.03854818488520174,0.4035069546546044
2.041533032106912,-1.3613235310674334,1.5690693954768562,2.1761903757061964,2.2632735154514867,2.006021103346274,2.4370384128676075,2.3738522331454006,2.3329364840182842,2.097438996407836,0.49534631762796055,3.4031872356819113,3.6162737528641506,-1.9850343170545082,2.871243033631861,2.1296347269273967,-1.773421612965796
1.0399276622592375,-0.8652405737107864,1.1283273201557307,0.6816607692603365,-0.12794990071306564,1.2020647891138916,1.0794750191322406,1.1801380982749157,0.7413013922772552,0.7754886011013178,-0.2692041632534154,0.581510724482057,0.4750201429448727,-0.43801576422898864,0.8665286632610649,0.735750972231121,-0.02803749721182699
0.03832229241156315,-0.1707244334114803,0.4252127134047549,-0.41542418168650297,-0.6182128693906479,0.37256649911722517,0.20490507221556903,-0.07913166086205006,-0.37350422884101375,-0.5023293343462444,-1.0729238831016576,-0.3002631852678975,-0.25604322712565053,0.3230446895533801,0.2862166086800491,-0.18018827460159953,0.031698653386950736
-0.9632830774361113,0.871049777037478,0.14380991417750388,-0.792540450103825,-0.46563912155237913,-0.5594814592778131,-0.5639160662979801,-0.66254449052112,-0.4669196568792186,-0.7791293103865764,-0.9466002646742677,-0.8293275311178702,-0.8496281958974464,0.6472286556675722,-0.6370071145170347,-0.5412316405453712,0.5986954288735808
0.03832229241156315,-0.8652405737107864,0.5882000147761444,0.16488137621070775,0.0026115659426406077,0.4055684795376572,0.17537013030653467,0.2986600013394471,0.025975469375866287,0.21051807767626038,-0.6362710184853468,-0.12390840331790662,-0.5022553193693526,-0.3505375511505556,-0.9878321293319224,0.35332272999683906,-0.6874235609164009
-1.9648884472837858,2.6073401277857418,-0.19498224206850262,-1.0529239128013652,-0.11841713949082641,-1.4629108025648645,-1.299598210147736,-1.3760552313866856,-0.9492306070290615,-1.0550392807707516,-0.93624282022946,-1.358391876967843,-1.2276737014337389,0.9894228421214434,-1.6688453933843514,-1.4250935729423244,1.590728203182118
0.03832229241156315,-0.8652405737107864,0.7324818581034801,0.43964221052949787,-0.1672949977335789,0.4230836421802514,-0.02749419713304885,0.2818763696224967,0.1615802737072308,0.36073102388447864,-0.40167916509280394,-0.4766179672178884,-0.9473773957959353,0.11892885903703439,-0.8216518591564458,0.055878541592397975,-0.46802609292559494
