clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1901097450252583,-0.2733830772303382,-0.3877977303165657,-0.2462596728031946,0.4081658253033873,-0.7892999064245827,-0.4222629463745762,0.2505003739073599,0.14699553577993218,-0.06738201363145369,-0.06423167712856506,-0.5055324567438286,-0.2462596728031946,1.5382953635807983,0.2905115887802825,-0.3282677607217554,1.0581015241444303,-0.18256517096121835,-0.12840111376959779,-0.5901330528438015,0.029048323421379026,1.0690398660966356,-0.14659166491480205,0.2800724415552569,-0.361343817309009,0.5622770917568312,-0.8019520142396249
-0.1901097450252583,-0.3122318055826992,-0.35871756725864656,-0.3714886623637096,0.21941984027101388,0.23170399911075082,0.4087008003233294,3.199876342475692,1.0228135143580235,0.13365784952483198,3.8057525260758864,0.10816025188545808,-0.3714886623637096,2.765191933475052,1.998790899089273,1.140900977297672,1.9037366631928434,0.10498944425904465,-0.1276550063498921,0.4830033126844748,-0.44913317891112436,1.3182605591779029,1.1128610628366231,-0.40279781624948796,-0.5144579651517401,1.1149523308516534,-0.5497435785766217
-1.0084776866918648,-0.32273041619994297,0.006055783695128329,0.09448494713677008,0.29420618793888115,-0.6062897724135313,-0.5688157190703905,1.8875699493052949,-0.20849142895236505,-0.09016722927940654,-0.38133327549272655,0.018427792266292136,0.09448494713677008,1.4281839955762443,0.0682331973664936,0.6125286570969264,0.9447346415321303,-0.09018036313552745,-0.1284175488003327,0.36866092823346014,-0.5526624771514433,1.3158364516788486,0.11607269080544295,-0.41570705117539497,-0.37920171053986906,0.2003514507181967,-0.39974262230135144
-0.1901097450252583,-0.24892675450687976,-0.38931153293741444,-0.2409062683403303,0.5897496476313148,-0.7892999064245827,-0.8383634794849676,0.3305299389058297,0.014637894056486753,-0.027007242592810655,0.4307319993256613,-0.4813724900380391,-0.2409062683403303,1.0424613522438442,-0.24997401751672677,-0.04421258837279652,1.1553255317034719,-0.07223206012907349,-0.12837059438959206,-0.30243938175976576,0.14033697504515383,1.5131962674135484,0.042391661358940715,0.40155275396264883,-0.3365012649108121,0.7318069686011985,-0.8506433614669208
-0.1901097450252583,-0.2872283348629213,-0.3765886335130531,-0.31374244503262605,0.21686544508628317,-0.3076942906060294,0.027738771800570845,1.7201293159489397,0.6209658575062837,0.07135524823435133,2.1378870273432065,-0.23950788443587695,-0.31374244503262605,2.720398455276975,1.4093102004232239,0.17655346804229086,1.3560544182741083,-0.03318117581173207,-0.12820592103357867,-0.21700012307369157,-0.40595211975938955,1.6654825523069188,0.1848162787301513,-0.34015169027262654,-0.44039437917964297,0.9716406963040836,-0.8458307029555133
-1.593026216453726,-0.09884765311508945,0.3059783393941165,0.5716736842721302,0.6844429662317619,-1.3086725397049541,-0.9199691021884595,1.1796649796160854,-0.7852158864877931,0.06145952668169155,0.44830556247968756,-0.18615274581266367,0.5716736842721302,1.1621433059793733,-0.4635470428649972,0.6217955761919147,0.421047340827015,0.09404880594294603,-0.1283332184161548,0.3940642917462071,0.04667156247815767,2.1054636553152735,-0.5163066057012704,-0.7622541534640325,-0.1835590558634617,0.7647977444684579,-0.8533131225142131
-1.0084776866918648,-0.2760018232373007,0.003945133169592298,-0.034006155162888504,0.24628616390203342,1.0910395096889511,1.679190049909339,1.9571398518103873,-0.13521428588031253,-0.028455190456279582,-0.0725798690681614,0.09994059225426034,-0.034006155162888504,0.35526461995132924,1.7472220668158,0.7163246163953048,0.874968452015725,-0.03884018247607113,-0.12829483322803348,0.37246577652023216,-0.21356981519521467,0.25542340039164635,2.4177589833613933,-0.5912650495668047,-0.3575643712797408,0.4739726318389994,2.133473197979222
1.0374421674746503,-0.4728881703431014,-0.6995320100213459,-0.7063060397039831,0.02433683230942693,0.006954711728758702,0.1127940468640984,-0.5259866958360563,0.8259370478762408,-0.2794840195603756,-0.42416784163503,-0.6593119585338943,-0.7063060397039831,0.20090414039409088,0.27200204733192757,-0.5575128960962827,1.820358139219387,-0.43502954856383275,-0.12842927819301084,-0.7558245723305604,-0.5085702916555161,0.4563171960455142,0.3291334993079818,0.8324820131092426,-0.6194792384325762,0.5088340176295992,-0.24156064781766007
1.0374421674746503,-0.5246005270109463,-0.6894475763046509,-0.7671957635146422,-0.0268524763881543,0.5886587496586178,0.44536291927330135,-0.03456707237358084,1.0596171273386514,-0.2777607642483853,-0.3994629922269101,-0.6171167773458442,-0.7671957635146422,1.2102889078465255,1.228737444361348,-0.5546709916607837,1.8782247944145087,-0.5009052005096843,-0.12842241202495816,-0.8025637868971383,-0.5798364388053573,0.9143600891426473,0.44386847762260756,0.8846739249807843,-0.6239398440344615,0.20617951905063805,-0.2851693957245515
1.0374421674746503,-0.41047175116477985,-0.7186368084607456,-0.7074971698206509,0.24503771352235615,0.23170399911075082,-0.10438109644586936,-0.5038419054783096,0.8414651592778092,-0.2001692613423761,-0.1093672373206789,-0.6988596290493443,-0.7074971698206509,0.3959602310215769,0.2595415613355001,-0.6602662700678338,1.8501902515518864,-0.45447895647221614,-0.12841599608176205,-0.8583749731329758,0.019666306026057036,0.8717030494253396,0.47464664010504287,1.1829602795383836,-0.5123813635627952,0.6084203791723443,-0.08460123486046442
-0.1901097450252583,-0.3288981316692655,-0.373092814682059,-0.233444489866138,0.2774358222238538,-0.7892999064245827,-0.4222629463745762,0.33026134440241395,0.09516978233852766,-0.13879362073573756,-0.18460605932039378,-0.41754472162909406,-0.23344448986613098,1.0457291904377124,-0.13108815905013418,-0.1202481408993823,1.1399878811479456,-0.1571289741796119,-0.12841394781405718,-0.31069220360764377,-0.4471254825728658,1.7998614684310874,-0.7078025518398167,0.21433511902280067,-0.4031002656933128,0.4630012750529543,-0.8984904631683058
-2.372424256136208,-0.06056994823167514,1.023942297843738,1.474530448117392,0.6809945643227321,-1.4099429695924883,-0.47738063445829976,2.6644542401287645,-1.1768800154124992,0.10462615975516677,0.16598467030590197,0.2737498577332877,1.474530448117392,0.5980731373923382,-0.2845359926356039,1.8610680908781991,0.024179609617720733,0.23300587102061732,-0.09422785110393178,1.5131848590161892,-0.3202267645969325,1.9832379016705508,0.31162988076557224,-1.5952927994038246,-0.13358210294098996,0.5565368540936078,-0.5640907638309298
