degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.01090952369216845,-0.18718331011147693,2.0126344483536194,0.7148958525090615,1.5291211110048022,1.8563614725292616,1.7585269028407353,1.3746112565718744,1.2655182686999875,0.6871815055407556,-1.336939686544862,0.06307778788823926,-0.01444508375511938,-0.25314549948262144,-0.20357334435177735,0.2554148376629219,-0.2867097698206223,-1.2943039306738346,0.12120982529922797,1.7033920308521042,1.6540557287073776,0.04013758283538434,1.7616787869432602,1.7585269028407353,1.3165140725700553,1.2655182686999875,-0.6886811356552597,-0.01444508375511938,-1.8044777889952899,-1.287580467275623,-0.4209957890258231,0.6940993504478943,1.9175413717496232,0.2680987058881631,-0.17499303266591298,1.3526995661227619,1.0228071432989165,-1.2660760718585604,-1.3778726835029909,-1.020827418287451,0.07564166919078785,-0.432080526239613,2.037109733621602,1.1902018190750874,0.32147903940737654,1.9961938239053232,1.730592194307089,-1.1394813881784294,-0.45649491639224676,-0.9472000525490678
-1.0509507823455908,1.0166007041554466,1.758161166377645,-0.05617297256838766,1.024812684240704,1.278042001370761,1.364136576180263,0.4965755520728004,0.5154722931754613,0.1003466724539602,-1.3821187931000805,-0.12878381693848978,-0.21344544305238589,-0.4515750541821341,-1.5576905694599148,0.11647927691364013,-0.020731703922527933,-0.7869961740166033,1.897384391794656,1.7598784599655746,-0.6978286307795585,4.164834846211018,1.5640820490813008,1.364136576180263,0.762737051781333,0.5154722931754613,-1.3638757546591544,-0.21344544305238589,-0.679496319832647,-0.796214737085813,-0.901672048404439,1.4801592596466373,1.4955909593371017,-0.9718304921915044,-0.13789608477547105,0.44423615627988333,-0.06097637028270643,-1.5770038394317532,-0.27855730445187704,-0.8899305778011269,-0.3605585498614953,0.2261588760911679,1.9089575932109422,-0.6430899201653597,3.954037744375084,1.591350512230816,0.8981061448703427,-1.5466724256187194,-0.27158280863167644,-0.5420183762073878
0.01090952369216845,-0.18718331011147693,1.981814067916896,-0.150474565646576,1.1224929280372147,1.8707511688834457,1.651335526421452,1.0169810330088904,0.3008694503202925,-0.2332704737108621,-1.4760831241688148,-0.3206454217652188,-0.40653624849736447,0.27599997971608564,0.08150396619730357,-0.08420542194644397,0.27153168022889423,-0.7140966750753353,0.553416287585213,1.8578202117520208,-0.5650115296790802,-0.2520512679147988,1.9181607240192522,1.651335526421452,1.1197861826166162,0.3008694503202925,-1.3828392090450021,-0.40653624849736447,-0.9481264399763591,-0.48880595658779585,-0.5438898505844699,0.49871414271754655,1.7898477262274712,0.055835252354694,-0.19187378432785657,1.0151367293446818,0.5025501076182979,-1.4480911579006939,-1.480114726729344,-0.41718381288201173,-0.7445807679064674,-0.46424385150235364,1.9485004399331198,-0.3617431681037074,-0.291448186551259,1.7923123123741262,1.2345044085806294,-1.4906805444742341,-0.45995612308176825,-0.11805627671539307
0.01090952369216845,-0.18718331011147693,1.964190804333936,0.3669347021441583,0.7488013912879041,1.8931750890922414,1.669487398304511,1.142159205712905,0.4881160102914144,0.48188022268549785,-1.4409059799714274,-0.3206454217652188,-0.40801198891651314,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.26247965601320294,-1.423698729803691,0.10151039656515348,1.6428625072586391,0.4117049984136704,-0.34282919641201176,1.656350371239626,1.669487398304511,0.8854016786561286,0.4881160102914144,-0.9482165801414871,-0.40801198891651314,-1.6362469801207473,-0.8086989952107059,-0.7898075542759526,0.4043722224343209,1.5572882591689101,0.6486197750274362,-0.2378860447426337,0.8449202973881853,0.17104544586774512,-1.2806784433815965,-1.7051441326816448,-0.12929552280241083,-0.8143349211717545,-0.5012001259981069,1.9075869870929454,-0.12214464376733196,-0.2998479934710067,1.6988081381554332,1.245034109686866,-1.4145183745970742,-0.23192972949630297,0.1262366336870029
0.01090952369216845,-0.18718331011147693,1.9759963115162886,-0.31321416350427544,1.6488202704737036,1.8795019798117012,1.5999349810496466,0.8446822141691877,0.15510915999072566,-0.3122336876501877,-1.4254598524682716,-1.088091841072135,-1.0431590398438375,1.5502289829335514,0.752274108665723,-1.2204349669630836,1.5783096391376499,-0.14838583360265262,0.8820329006608048,1.9457117084718594,-0.6181383701192715,-0.01644119694824781,2.2543147523170117,1.5999349810496466,1.24273619034677,0.15510915999072566,-1.4533726926300277,-1.0431590398438375,-1.4179280865075419,0.21427125084518572,0.7779863931204519,1.0170657511566934,2.086221392168804,1.0705581033927525,0.18226914048414888,2.7651153781585993,0.9558684124811622,-1.3541579655553961,-1.8578391697849517,-0.17551015598741093,-0.25039969972365117,-0.38372868987741315,1.9841908267351367,-0.4597607462413157,-0.18433688017800723,2.093324469581965,1.2239381985076687,-1.3718862506001732,-1.5715628734292295,1.2728746485860154
-1.0509507823455908,1.0166007041554466,1.822513125631657,-0.32641271344412215,1.487870588251154,1.2622425388849612,1.3523954500448123,0.365196548214381,0.09852588505377444,-0.22454595364146665,-1.3872550620161115,-0.12878381693848978,-0.1512415879970178,-0.4515750541821341,-1.5576905694599148,0.11647927691364013,-0.95497375526364,-1.9868808277024814,0.7863175823726606,1.5465910496620834,-0.41584770844315677,-0.11622211758106972,0.8719931962957574,1.3523954500448123,0.14733202195288758,0.09852588505377444,-0.8960955044077296,-0.1512415879970178,-1.5385748827152215,-1.6089824630948488,-1.1311699953404613,1.1095462305749682,1.275788297689585,2.10857816274546,0.593629682704974,-0.020669172897743598,-0.645818627559733,-1.1567883892217397,-0.7807047113592966,-1.4203754974214418,-2.04338393528116,-0.2442650067912604,1.7146122401783814,0.13923556459962277,-0.20927273949567682,1.1828143409031402,0.5333316169079501,-1.255338690537352,-1.5262553604275586,-1.5564202766236874
1.0727698297299277,-0.9897059862894266,2.10772428643847,1.2635289195812873,1.2445612381800109,2.480418826401133,2.1616336034908543,1.9819391705402554,1.076042851930464,1.431716249206944,-1.393412986602085,0.8305242071951554,0.8729846176397709,-0.3665338164537726,2.1177704701192948,0.6016510763555886,-0.12194773906311736,-0.20770581320981277,-0.0037329689158752096,1.9375941856904602,0.949103422866376,-0.29024392024194,2.3242242103439263,2.1616336034908543,1.9011296482192923,1.076042851930464,-1.1636981726650806,0.8729846176397709,-0.6174480349701504,-0.6450924948674855,-0.29112706700976804,0.3322640959365581,1.8742183944074469,0.22668144666212248,-0.1800491126681091,1.4959329172811844,1.0376560932153511,-1.435913595856457,-0.41064736044482286,-0.46797511305386,0.5631601824154722,-0.6737409114961901,2.0966645829851327,0.27537108979074454,-0.31018535412496195,2.362049004196572,2.1983316996674214,-1.4426896011551664,0.22819177810222496,-0.3974707792800402
0.01090952369216845,-0.18718331011147693,1.9096801757873811,-0.08727493406080311,1.08006085833526,1.8738064677517279,1.703482052127516,0.8324490097659274,0.13824403694113657,-0.10524036829936795,-1.5081556480541067,0.2549393927149683,0.2992086604967488,-0.054715944783108775,1.150543880756348,0.20910298407982408,-0.3765308047580465,-0.12781516995100492,0.915503369381753,1.9261425114120283,-0.5404914494759151,-0.18221629319608887,1.9811567993651122,1.703482052127516,1.0752857935033173,0.13824403694113657,-1.8091313128146569,0.2992086604967488,0.059622664895271384,-0.3394718072299518,0.2923477602370937,1.3231490463616788,2.0408111070880093,0.07136672456445844,0.45824830279821793,1.8062809185652795,0.7023835702636216,-1.453487132209205,-0.6460132087242103,0.49115086269347935,-0.062161302865745775,-0.372540575725257,1.9660227612484136,-0.16207773115672713,-0.30906642178473687,2.078376481494948,1.227820693763947,-1.5746925391906894,-0.17096889445121838,-0.574353350796207
0.01090952369216845,-0.18718331011147693,1.8581411776016543,-0.3040256205096568,0.6561151939858066,1.906841689415206,1.656266486640634,0.6358440435001397,-0.04010655671729197,-0.2541404377472718,-1.5395587308953942,-0.3206454217652188,-0.247212823780022,0.27599997971608564,0.08150396619730357,-0.3929511125004204,0.2133881583239681,0.38448026477638403,1.2303369975351977,1.9263044772042248,-0.6692218705425322,-0.19972557551672657,2.396743012374872,1.656266486640634,1.0855331193646105,-0.04010655671729197,-1.8458798009657345,-0.247212823780022,-0.27814970851975124,-0.062311635460679866,1.2697343410478525,1.5005374724611977,2.0025507862549845,-0.878641658932908,0.18257547167602772,3.071027472408748,0.6344773896305382,-1.5880302840913783,-1.1256021033699626,-0.5730841155534212,0.09246321059719571,-0.29028702748251106,1.914037810941342,-0.4742818689283679,-0.31323604539828337,2.1277032914295138,0.9114267685701406,-1.6510450385087234,-0.09607753750821113,0.2850037257168571
-1.0509507823455908,1.0166007041554466,1.6887070721064248,-0.44372759053335636,0.899112781186055,1.3103179592818166,1.3095831480243612,0.10880726089803883,0.015743277706831267,-0.4308319059135106,-1.4847811926465058,-0.5125070265919479,-0.4668888671070261,0.05552269671662339,-1.343882586548101,-0.4958663426850766,-0.5880203920816435,-0.6555612216727322,1.8459736899991472,1.7142031020828772,-0.8102123317107306,-0.1079396422234503,1.7191069819335831,1.3095831480243612,0.5374698292306593,0.015743277706831267,-1.3961366562616424,-0.4668888671070261,-1.7601470806621469,-1.2841891217816068,-0.6862656691995934,1.9177474052682675,1.6817820954084322,-0.7440355664482676,4.773976137847856,0.6007888981452255,-0.14223677285065472,-1.5660618782741373,-1.120312439633021,0.043053573001853855,-0.8098244252466046,0.08229378116443904,1.7058421524138518,-0.8046374100588244,-0.2758407369897153,1.7423587189678265,0.359944544337628,-1.330565009952055,-1.2244528375595591,-0.9119485151115359
