degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.0844861922714462,-1.3151552015429562,1.062463225065657,1.013830822211885,1.3379701809046023,0.9198014991377451,1.033288412959841,1.093526841369561,1.0489818248262637,0.9593013297603803,1.0859989475946736,0.7354107765324076,0.7408088261185479,-0.5283765702217134,0.8788583420061187,0.7482023699283292,-1.0042910493640904,1.4265566597991843,-0.6382963876317989,1.5021905176732977,0.5231608901646481,-0.05687811736622949,1.1709916760599683,1.0332884129598408,1.3154547369421352,1.0489818248262632,0.2831204375499437,0.7408088261185479,1.8846422857536382,-0.46309175510478634,0.7882627829912964,-0.4349600328813623,1.7270596335038642,-0.9061217066980417,0.00010418290679127144,0.7497529043399385,1.3685733080846845,-0.3647103919554178,0.9647498194441764,-0.3355225375191426,1.3437556616061117,-1.0174670968831865,1.3537294162626985,0.6515116403778466,0.020423487085332783,1.1015852033039022,1.292248852215116,0.81556795647252,1.290952470316795,-0.645234539368095,-1.7064913431841482,2.134506095923463,-0.20995009019733132,-1.030752211593308,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-1.1551061191942986,-0.9121305724933252,-0.916959010382136,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.8744128172423827,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-0.9121305724933197,0.00931014522791032,-1.1215021202361808,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,1.0230275993174933,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,0.933880655838425,-0.2612761365466454,-0.9621146608696406,-0.7950272601794391,-0.5649529493484179,-1.185797361333648,-0.3196288773647099,-1.645847387098045,0.7164520204746803
1.0844861922714462,-1.3151552015429562,0.991585818625201,0.7727132772939822,1.1737847371574388,0.925356437222454,0.952028370272539,1.0277009398275896,0.8933770166138595,0.6750932606922248,0.844919323987526,0.4371163562839967,0.43752225571708736,-0.029362547936168725,1.0614432808723357,0.378488194662337,-0.11735860918221663,1.0752780088608247,-0.8033336839259057,1.1985648596956744,0.6833730599593228,-0.06238959273906794,0.9209542078952732,0.9520283702725388,1.0747128524651612,0.8933770166138589,0.4351482831379578,0.43752225571708736,1.333909080568511,0.26489739432250625,0.8863725208405524,-0.5409620689120452,1.4824921164924942,-1.5634727059690352,-2.88565470972658e-06,0.9687025742150789,1.1068300782223854,-0.4183542818191336,0.2561945829799891,-0.6128950822605653,1.440545721556358,-0.9913769011117419,1.3145411972546748,0.4543435124591109,0.01264617365668337,1.2795819725686983,1.296279065967074,0.6941289341563197,0.7507991259613953,0.22943196737610697,-1.7064913431841482,2.134506095923463,-0.20995009019733132,-1.030752211593308,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-1.1551061191942986,-0.9121305724933252,-0.916959010382136,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.8744128172423827,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-0.9121305724933197,0.00931014522791032,-1.1215021202361808,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,1.0230275993174933,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,0.933880655838425,-0.2612761365466454,-0.9621146608696406,-0.7950272601794391,-0.5649529493484179,-1.185797361333648,-0.3196288773647099,-1.645847387098045,0.7164520204746803
1.0844861922714462,-1.3151552015429562,0.7280992704568551,0.6640816372645537,0.47952556571310434,0.9491508349722746,0.9787758863935632,0.9585740840376755,0.7373128417224594,0.497478615730196,0.20127824658111976,0.7354107765324076,0.7114359072925447,-0.5283765702217134,0.8788583420061187,0.7915481697871023,-0.9774765753089416,0.7139989656382366,-1.1268180828269754,0.5789024098884308,0.8802535080520749,-0.07231075340471642,0.791576338465553,0.978775886393563,0.8941908492084475,0.7373128417224587,0.6297823369585822,0.7114359072925447,0.4632307421050174,-0.8596213761330533,0.38731537882076955,-0.7131957450352351,0.7866130489179628,-0.22716762294396514,-4.5459310003010756e-05,0.5132417461644675,0.7992468794677665,-0.4791365563351024,0.16400080690999824,-1.0635437982813722,1.0364328072144058,-1.1320535014431543,0.7087789975667597,0.7156362290930592,-0.0029520851245045743,1.0293871887264137,1.0693169287073208,0.5121674746944467,0.775324292259226,-0.8303181393554615,-1.7064913431841482,2.134506095923463,-0.20995009019733132,-1.030752211593308,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-1.1551061191942986,-0.9121305724933252,-0.916959010382136,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.8744128172423827,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-0.9121305724933197,0.00931014522791032,-1.1215021202361808,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,1.0230275993174933,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,0.933880655838425,-0.2612761365466454,-0.9621146608696406,-0.7950272601794391,-0.5649529493484179,-1.185797361333648,-0.3196288773647099,-1.645847387098045,0.7164520204746803
1.813554152710169,-1.9393755598978064,1.3010481056259209,1.7259080420570612,1.1049396543395804,1.5870200412898883,1.7629951867810194,1.815267186155802,1.7505328157867814,1.5090592904800308,0.8987500682258837,1.4811468271534347,1.4879402504584913,-1.2159930972033843,1.3092371264764882,1.3965316906730971,-1.6011260389978734,1.2677111803861207,-1.6018598341705572,1.2069483748151348,1.8268592155008914,-0.06946954346968105,1.2529816691048365,1.762995186781019,1.7185105324618655,1.7505328157867812,1.1780091914839501,1.4879402504584913,1.1820162164644012,-1.2877934547315804,1.3034992856639964,-0.705107206156043,2.045484247254369,0.8452712138948582,-2.569954855738876e-05,1.463051750547451,2.357363916507046,0.3653295956434167,0.5724448689444245,-1.4006388281488769,1.8376483116384281,-1.6452569013833467,1.379371058499235,2.1257778856060856,0.005070995764847234,1.6056229969793971,1.953423372352916,1.319064964504642,1.4852173368295056,-1.0697183247267155,-1.7064913431841482,2.134506095923463,-0.20995009019733132,-1.030752211593308,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-1.1551061191942986,-0.9121305724933252,-0.916959010382136,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.8744128172423827,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-0.9121305724933197,0.00931014522791032,-1.1215021202361808,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,1.0230275993174933,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,0.933880655838425,-0.2612761365466454,-0.9621146608696406,-0.7950272601794391,-0.5649529493484179,-1.185797361333648,-0.3196288773647099,-1.645847387098045,0.7164520204746803
1.813554152710169,-1.9393755598978064,0.9981088850657441,1.3821345002002208,0.4974816254291727,1.628529729124128,1.7092398142227285,1.6312839286724692,1.385761330055412,1.2161319589678727,0.27549100065130677,1.4811468271534347,1.489702282668907,-1.2159930972033843,1.3092371264764882,1.3612358250738115,-1.8888549825619783,1.1032692227834782,-1.7020469960799034,0.7119131293820895,1.5837203240167201,-0.07406323678160562,1.2990506470046514,1.709239814222728,1.4870698850712558,1.3857613300554117,1.1133458762933455,1.489702282668907,0.5188317727392388,-1.6777213146475336,0.917752774192771,-0.8193941635301386,1.571377131790675,-0.6962631717195086,-4.4899460433688875e-05,1.1461129163197887,1.8419214801029866,-0.6272390571213069,0.9383986417401005,-1.8292363397342435,1.5109534857747073,-1.669138109800374,0.8223194974790792,1.7871760853809011,-0.005657993005509115,1.4694670162970556,1.62801501568725,1.1109295940844315,1.0198534805555388,-1.3964528226106818,-1.7064913431841482,2.134506095923463,-0.20995009019733132,-1.030752211593308,-0.4708544508811656,-0.6182295024144008,-0.628345777185121,-1.1551061191942986,-0.9121305724933252,-0.916959010382136,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.8442473018391963,-1.9788857612887367,0.9140742183574788,-0.4204506972863716,-0.8744128172423827,-0.5859182312787721,-0.617824962071118,-0.628345777185121,-1.2148332556559205,-0.9121305724933197,0.00931014522791032,-1.1215021202361808,-1.5512508436292725,0.3853704963076124,-1.1254199748689986,-0.9291339620036487,-0.5331093742912145,1.0230275993174933,-0.126063390932675,-0.9785168094548399,-1.494434363843685,0.5003361449681053,-1.518355459273696,1.35459145351117,-2.208818073422677,0.933880655838425,-0.2612761365466454,-0.9621146608696406,-0.7950272601794391,-0.5649529493484179,-1.185797361333648,-0.3196288773647099,-1.645847387098045,0.7164520204746803
-0.3736497286059999,0.5575058735215916,-0.1509071790374682,-0.131049106394421,0.2887763422342816,-0.37131364742853656,-0.3439696676187503,-0.3677759280272246,-0.22385396370132166,-0.15754469955827766,-0.009431789392385445,-0.1594724842128251,-0.14772444146358704,0.057422499417835754,-0.4905286994905293,-0.1569599212401311,-0.025844362208021592,-0.27428001074518954,0.8638843471961166,0.02746004729609523,0.19822353170784499,-0.056265742135812216,-0.4699361422276992,-0.34396966761875025,-0.4144394625761944,-0.22385396370132266,-0.6961067122864826,-0.14772444146358704,0.88087697799799,0.3344915135969137,-0.28993965215677386,-0.23477734265334765,-0.417125841085885,0.4062656756493241,-1.802568682362051e-05,-0.36741368751104103,-0.3858054777315898,0.7082574158205449,-0.09434407187737799,0.031198333061444573,0.19868440144804608,0.8731896306880185,0.27195888606067065,-0.048465178494747053,-0.020889589480576534,0.1012519147414885,-0.14661915255237848,-0.5206131293599366,0.014121154859084667,0.44095213862234084,-0.587388872485619,0.49488858471819613,-0.10274643326346955,-0.6828241355907588,0.02575523904390487,-0.24841731360793975,-0.16580590030668677,-0.25385409427969635,-0.3410038011161988,-0.6350580097174136,-0.1956108254639669,-0.5982398020405308,-0.5979798095425314,0.559825308925279,-0.04175572520739354,-0.6842012338385454,1.0598600110600263,-0.6655202096516601,0.5225236658298742,-0.24784205807410187,-1.0647839219509807,-0.5538156195239274,-0.10346931367440303,-0.16580590030668677,-0.11256051435917266,-0.3410038011161944,0.09370726175443093,-0.5979798095425312,-1.0842773238589436,0.14278106057251,-0.4664508050673718,-0.9867367705804545,-0.22287529946529416,0.051850627161425335,-0.12606514973052066,-0.3990565136416192,-0.5062239876593351,0.2703626698995408,-1.2886677633029415,0.4471610915702331,-0.35322371166515437,0.34814237400367054,-0.08258077055123966,-0.7865387287327762,-0.44490777695244643,-0.21778480752533147,-0.1362678327744096,-0.27245614205184376,-0.5560783085277459,0.5886747263679235
-0.3736497286059999,0.5575058735215916,-0.30943179739713383,-0.21898982890462207,-0.07170162078573206,-0.3495498849365961,-0.42572105008561706,-0.47425233818353846,-0.3744600979976834,-0.24602861821487929,-0.4449264747975864,-0.45776690446123597,-0.4228247156731255,0.5984730290154843,-0.337479559558553,-0.5566336934673345,0.7852711484379002,-0.781499747860906,0.3903303821048129,-0.5332756454954832,0.22981466378003396,-0.10127336541007255,-0.842442936776679,-0.42572105008561695,-0.7504227214688234,-0.3744600979976844,-0.34810109740462397,-0.4228247156731255,-0.04032524453728508,0.9742474611073347,-0.2734189419600731,-0.3598840754075601,-0.5474686793826404,0.5559441895678386,-3.561413339177344e-05,-0.32797407681687646,-0.391046635867712,1.1222125073663918,-0.7992374802956365,0.05687268074711366,0.02889964090783225,0.7340501319839109,0.05365413103782123,-0.04966376893802156,-0.3825732865395622,0.03505546048287808,-0.2576733492223172,-0.8178279839885548,-0.48539075090068107,1.051418603875125,-0.587388872485619,0.49488858471819613,-0.10274643326346955,-0.6828241355907588,0.02575523904390487,-0.24841731360793975,-0.16580590030668677,-0.25385409427969635,-0.3410038011161988,-0.6350580097174136,-0.1956108254639669,-0.5982398020405308,-0.5979798095425314,0.559825308925279,-0.04175572520739354,-0.6842012338385454,1.0598600110600263,-0.6655202096516601,0.5225236658298742,-0.24784205807410187,-1.0647839219509807,-0.5538156195239274,-0.10346931367440303,-0.16580590030668677,-0.11256051435917266,-0.3410038011161944,0.09370726175443093,-0.5979798095425312,-1.0842773238589436,0.14278106057251,-0.4664508050673718,-0.9867367705804545,-0.22287529946529416,0.051850627161425335,-0.12606514973052066,-0.3990565136416192,-0.5062239876593351,0.2703626698995408,-1.2886677633029415,0.4471610915702331,-0.35322371166515437,0.34814237400367054,-0.08258077055123966,-0.7865387287327762,-0.44490777695244643,-0.21778480752533147,-0.1362678327744096,-0.27245614205184376,-0.5560783085277459,0.5886747263679235
1.0844861922714462,-1.0030450223655325,0.9890738602895028,1.2520236014725112,1.5070385809198281,0.8987808634676259,1.1742077689394295,1.2540649785555926,1.3626478217888647,1.3004605728692882,1.4674109165406877,1.3319996170292292,1.3964125189422407,-1.2916905094490199,0.45559325645260046,1.2284499905179131,-1.6304655831697972,1.2081347419863437,-0.7544703731524123,1.0425651250139059,0.9293325882356541,0.06568210863676618,1.032005281497473,1.1742077689394292,1.520485296980888,1.3626478217888642,0.8484655421881163,1.3964125189422407,1.0589224699811621,-1.4544480608378967,0.4776965073144141,-0.6339719015302535,0.9739854325449784,-0.7016639428402813,-1.772505028046274e-05,0.5426019025859435,1.3264504214023565,-0.8627872346046676,0.5562017707490888,-1.4737107002863477,1.3165994445741103,-0.7565355311817865,0.9713359154504513,0.8636621488375192,0.7978727442014169,1.0374493881818396,1.347934670642425,1.1362473576930816,1.0767553565731933,-0.9170563840171866,-0.587388872485619,0.49488858471819613,-0.10274643326346955,-0.6828241355907588,0.02575523904390487,-0.24841731360793975,-0.16580590030668677,-0.25385409427969635,-0.3410038011161988,-0.6350580097174136,-0.1956108254639669,-0.5982398020405308,-0.5979798095425314,0.559825308925279,-0.04175572520739354,-0.6842012338385454,1.0598600110600263,-0.6655202096516601,0.5225236658298742,-0.24784205807410187,-1.0647839219509807,-0.5538156195239274,-0.10346931367440303,-0.16580590030668677,-0.11256051435917266,-0.3410038011161944,0.09370726175443093,-0.5979798095425312,-1.0842773238589436,0.14278106057251,-0.4664508050673718,-0.9867367705804545,-0.22287529946529416,0.051850627161425335,-0.12606514973052066,-0.3990565136416192,-0.5062239876593351,0.2703626698995408,-1.2886677633029415,0.4471610915702331,-0.35322371166515437,0.34814237400367054,-0.08258077055123966,-0.7865387287327762,-0.44490777695244643,-0.21778480752533147,-0.1362678327744096,-0.27245614205184376,-0.5560783085277459,0.5886747263679235
0.3554182318327231,-0.3788246640106822,0.08846633363155526,0.5040790788432876,-0.07463421997270737,0.32568601995792035,0.2979915326019921,0.22561709151168635,0.2417852525593741,0.49438932865742446,0.11402997550493409,0.4371163562839967,0.5162269443682738,-0.05105880977467299,1.0157970461557724,0.32494338307209164,-0.2646683257877522,-0.5075944873541491,-0.631032158469482,-0.45890377699815815,1.3072979183850633,-0.11757037930457885,-0.4030777800011628,0.29799153260199207,-0.199622636667348,0.2417852525593733,0.6059358998936024,0.5162269443682738,-0.20695562153961222,-0.37276735192133026,-0.1649638350604404,-0.6455820223620984,-0.1361798355953255,0.6022365134601602,-4.276743566599081e-05,-0.24554405606072874,0.163248418070584,1.024052509817929,-0.4898162981642385,-0.5789121564602027,0.1234619029773594,-0.40123975545740814,-0.07836501607300296,0.7527925328345835,-0.46117935464333704,0.2286176014246584,0.11103118706894678,0.29566069640014847,0.08230810815883093,-0.1594925599244416,-0.587388872485619,0.49488858471819613,-0.10274643326346955,-0.6828241355907588,0.02575523904390487,-0.24841731360793975,-0.16580590030668677,-0.25385409427969635,-0.3410038011161988,-0.6350580097174136,-0.1956108254639669,-0.5982398020405308,-0.5979798095425314,0.559825308925279,-0.04175572520739354,-0.6842012338385454,1.0598600110600263,-0.6655202096516601,0.5225236658298742,-0.24784205807410187,-1.0647839219509807,-0.5538156195239274,-0.10346931367440303,-0.16580590030668677,-0.11256051435917266,-0.3410038011161944,0.09370726175443093,-0.5979798095425312,-1.0842773238589436,0.14278106057251,-0.4664508050673718,-0.9867367705804545,-0.22287529946529416,0.051850627161425335,-0.12606514973052066,-0.3990565136416192,-0.5062239876593351,0.2703626698995408,-1.2886677633029415,0.4471610915702331,-0.35322371166515437,0.34814237400367054,-0.08258077055123966,-0.7865387287327762,-0.44490777695244643,-0.21778480752533147,-0.1362678327744096,-0.27245614205184376,-0.5560783085277459,0.5886747263679235
-0.3736497286059999,0.5575058735215916,-0.3273403275181451,-0.7046011179628497,-0.12312018867224292,-0.3222529471501683,-0.404450808134972,-0.3188841785670127,-0.3466229531579093,-0.7862840558009598,-0.6352857085078679,-0.45776690446123597,-0.4205627786267243,0.5984730290154843,-0.337479559558553,-0.6098597859409769,0.7430664730042265,-0.5554987108183899,0.5682050522896815,-0.3992017777922244,-0.13912462863446315,-0.06908696827730669,-0.6404526897120267,-0.4044508081349719,-0.5075278568281233,-0.3466229531579103,-0.5088407162105593,-0.4205627786267243,0.13019139354013473,0.7042972676818908,-0.49045626058407776,-0.20081673707208753,-0.7824815976057089,0.5389703374739859,-4.304536739630169e-05,-0.5969836130727165,-0.5883151300091171,0.22010187665157507,-0.30044864349772715,-0.06106671075558979,-0.2944039221409864,0.5722699581623435,-0.26031696688373024,-0.6153984581638178,0.004998534828765273,-0.37592552509744415,-0.37144348671488536,-0.49743169069975174,-0.05188745406479861,1.276515891978061,-0.587388872485619,0.49488858471819613,-0.12582340147282375,-0.08298974247265581,-0.3444579403114633,-0.26784531590770333,-0.19481550214557605,-0.4705090061301324,-0.38213368495624817,0.025752943149337373,-0.22179461592011881,-0.5982398020405308,-0.637425025800216,0.559825308925279,-0.04175572520739354,-0.4155366120491092,0.8829458035760711,-0.8636578975460794,0.4023925219072211,-0.3000753835666289,-0.6408072491933708,-0.5865977644059714,-0.15912590605054613,-0.19481550214557605,-0.3907979004302854,-0.38213368495624367,0.04881051308109113,-0.6374250258002158,-1.1740798802898513,-0.15458755790298567,-0.25616158215337526,-1.048759612049699,-0.21875874333837372,-0.14186588375839565,-0.12606624907346425,-0.1547956525256846,-0.36737060600676646,0.23684523808864816,-1.2259225411082926,0.28858343976712353,-1.1673905870160726,-0.041371853706828395,-0.18353692339787853,-0.06087511221860769,-0.795634252944462,-0.2382147132733154,-0.43340661537494835,-0.1680210569530893,-1.132940662212519,0.20648270302521224
