,group1,group2,test p-values,test T-stat
allTopos vs bio,allTopos,bio,0.3986269377149285,0.9821086925333611
allTopos vs topoAndBio,allTopos,topoAndBio,0.0039894604019215865,-5.621416254666706
allTopos vs lowCor0.3,allTopos,lowCor0.3,0.24926057590149492,-1.633465969702014
allTopos vs topology,allTopos,topology,0.3615137280074894,-1.1466347534439445
bio vs topoAndBio,bio,topoAndBio,0.003423833021109851,-6.4741032159983645
bio vs lowCor0.3,bio,lowCor0.3,0.25527905618890856,-1.494488224086277
bio vs topology,bio,topology,0.24926057590149492,-1.6186441920693646
topoAndBio vs lowCor0.3,topoAndBio,lowCor0.3,0.01537050156983035,4.093404741426492
topoAndBio vs topology,topoAndBio,topology,0.024297088862871404,3.5206745376160367
lowCor0.3 vs topology,lowCor0.3,topology,0.7711759781058286,-0.30234376216916525
