degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.05138863410326634,0.15783319949603347,-2.0518779922227512,-0.946682140051793,-1.8092443025691878,-0.7456275813818067,-0.7175729051993677,-0.9035545683237618,-1.3444043448376775,-0.819606564789794,-0.468925884549087,-0.45701109793303635,-0.4242423477418013,0.7112814700434118,0.10612888277824534,-0.5254071577501206,0.8661327127851001,-0.2378025653813678,0.09609734952186136,-1.9236407661249797,-2.023564270763857,-0.36608280549553757,-0.32359245429150824,-0.7175729051993677,-0.9102058282165021,-1.3444043448376775,-0.4242423477418013,-0.515379477333063,0.032644123775442485,-0.14099895173676225,-0.3391997302248225,-2.0042815881773905,-0.4147869306408251,-0.005820772085297272,-0.7932862857582599,-0.7364348231154391,0.4123715415348229,-0.6813211941286187,0.06258221037907258,0.02935487098278014,-0.040945251550697975,-2.1673208459830495,-0.18724039436373535,-0.05408804978402737,-0.5833922897452891,-1.1429204963526325,-0.18275353542584416,-0.011369533704784772,0.445110467698424,-0.5541970439706888,0.43148086252530443,2.951194905964154,1.0979741924543551,2.2508070556108395,2.195978049111784,2.298196751014127,1.7777007800848308,1.939046433850156,1.0510649181325589,-1.4934864174202631,-0.1539384344131266,-0.22352245002787632,-0.07286134586023425,-0.28989446605209807,0.05657876633102498,0.0167997103263718,-1.1707892432167657,0.495164449335056,2.540858790350358,-0.19979059705036764,2.0504716100903484,2.298196751014127,1.6733427394418656,1.939046433850156,-0.5873800350815668,-0.22352245002787632,-1.2159448034742288,-0.9967696191465815,-0.6143673580606365,1.426190697215162,2.773484438871193,0.8589189175504706,-0.12580714825933434,1.488223990533584,1.1564227822995605,-1.217406860427462,-0.9960613176391371,-0.8272249127792282,-0.9356278653033784,-0.4378097850037672,2.8931636731648114,1.55655152537886,-0.25704593772509793,2.288215910065687,2.16957622254675,-1.0263766156334275,-1.1530981555716757,-1.1201732052545657
0.7225319231060751,-0.7102855151690817,0.9725645593580934,0.737162016457472,0.9567761950167569,0.6040641808185924,0.6783396616534056,0.7458177815913507,0.5191739395882077,0.6772966796062424,0.5548674583195737,0.6286806343812813,0.6193817693167165,-0.5320940974981871,0.4949782674401126,0.667376368636992,-0.699647158309709,0.3610107328194639,-0.42226376730120885,1.5519401080493773,-1.4031523545207583,-0.017632260515751345,0.6305418646182886,0.6783396616534056,0.842182175504671,0.5191739395882077,0.6193817693167165,0.5459505398696582,-0.44642391600251896,0.5132090000952592,-0.35580879193391707,1.0513616664185423,0.6180054580437274,-0.00215274064283236,1.1005830959907408,0.8793802947504371,0.4766030154851917,0.7307212671706097,-0.7264972976429944,0.24159234193844104,-0.6538731392993645,0.8273071772703584,-0.9027314074642253,-0.049389397686324575,0.5239643875803129,0.821312797576671,0.4968737664360383,0.3521153095009846,-0.5383059276616099,-0.5541970439706888,0.43148086252530443,2.951194905964154,1.0979741924543551,2.2508070556108395,2.195978049111784,2.298196751014127,1.7777007800848308,1.939046433850156,1.0510649181325589,-1.4934864174202631,-0.1539384344131266,-0.22352245002787632,-0.07286134586023425,-0.28989446605209807,0.05657876633102498,0.0167997103263718,-1.1707892432167657,0.495164449335056,2.540858790350358,-0.19979059705036764,2.0504716100903484,2.298196751014127,1.6733427394418656,1.939046433850156,-0.5873800350815668,-0.22352245002787632,-1.2159448034742288,-0.9967696191465815,-0.6143673580606365,1.426190697215162,2.773484438871193,0.8589189175504706,-0.12580714825933434,1.488223990533584,1.1564227822995605,-1.217406860427462,-0.9960613176391371,-0.8272249127792282,-0.9356278653033784,-0.4378097850037672,2.8931636731648114,1.55655152537886,-0.25704593772509793,2.288215910065687,2.16957622254675,-1.0263766156334275,-1.1530981555716757,-1.1201732052545657
1.4964524803154164,-1.5784042298341967,3.1577277764073277,1.1648601352870624,2.208554619355637,1.8457378896296546,2.2203515984853666,1.5365395297960462,1.472137555100408,1.0528880761285564,1.611613509696736,1.7143723666955992,1.857134272480219,-0.8926650874481072,3.0020335106547558,1.0716821272262178,0.3669956314808347,0.8722594540764352,-1.7395688217836236,2.658168945137906,0.8365586172448699,0.9436373506585547,2.2075514785403225,2.2203515984853666,1.935862465180014,1.472137555100408,1.857134272480219,-0.0077870825913634095,0.1433290244735211,0.5556206342975741,-1.7724648775262355,2.82182301588232,-0.14680289975765765,-0.0029033883430177234,1.4575406664171713,1.4917593560917772,0.5010920012540503,0.7736372397619163,0.4749187440400447,-0.049312724938467986,-1.7832976521452324,2.396573458576872,0.8611814080696368,-2.134310392187136,-0.154949195755319,1.6207687680572094,1.8523266744967575,-0.1319569544908318,-0.2559716907786579,-1.6915501987588946,2.0245797890472788,2.0202053580365713,-0.8338462668135715,-0.589721352683582,1.9382852845708591,1.3187369506377196,0.11677929622687117,-0.6422175398010042,-0.8317128448360641,-2.0833633474467392,-1.7664010475249394,-1.8649001921667003,0.8827033907818572,-3.0005266610491916,-1.0254231837832364,-0.9114784396883301,-0.9650644058315706,2.535967438168676,2.0324125948653275,2.1214216570477777,1.9205480767127916,1.3187369506377196,0.058604703036103524,-0.6422175398010042,-1.8221938025532962,-1.8649001921667003,-0.18150153904938973,-0.5348838923762829,-1.1349272860447808,2.342769464139628,1.5758281604628877,0.0469907805490382,-0.12963245710130125,0.4030299760445158,-0.4589830350901603,-1.8927007756649417,-0.5810033406561556,-1.049736935765604,0.40021746606475506,0.9442936680331645,2.396991565837236,-0.48571665923714413,2.877912525167973,2.565824421381656,0.5628259107013811,-2.2475538109643622,0.8571875488986503,0.3102780582778485
-0.05138863410326634,0.15783319949603347,-1.0384511301994546,-0.891555922555413,-0.3990122224541281,-0.8777738766094623,-0.550249521934973,-0.6271970119697512,-0.9222502511088355,-0.6847711926482626,0.15709326032700063,-0.14681346012894556,-0.10867898677430475,0.10429200135220286,-0.0434660559325181,-0.2873952375026652,0.5836835010242696,-0.36520424732685475,-0.25764926089161794,-1.478196848019467,-2.5361826108257244,-0.9729659701780964,-0.6688433881003865,-0.550249521934973,-0.6359887689140977,-0.9222502511088355,-0.10867898677430475,-0.6275655114085532,-0.010874055266935594,0.08987656927486147,-0.8773498406394873,-0.4898345160342566,0.22656810956270446,-0.0030330789243248816,0.013591652800708499,-0.028159970585418158,0.45922475696534376,-0.4653943507892935,-0.07598669943871562,0.10085504026778899,-0.13752246572537005,-0.5300993490960388,-1.8043327996949001,-0.5148709328461024,0.07006541292083256,-0.3236535585892693,0.051685874328482984,-0.6782790258571401,0.1377824879376901,-0.5541970439706888,0.43148086252530443,2.749236747684434,1.1102123928213143,1.408922317624872,2.2614974304528723,2.337932248986366,1.683851053024143,1.7278036798181737,0.9896151285018432,-1.6336704055492972,0.20438659072283183,0.09494164960915721,-0.5374573854116591,-0.472754574444758,0.6000838990940166,-0.8876367343500399,-1.3069719332726495,0.4198098321699129,2.290349463036941,0.1962657943371951,1.7623343005136423,2.337932248986366,1.2664773173256754,1.7278036798181737,-0.6964138445033339,0.09494164960915721,-1.044564650009824,-1.332736275052854,-0.9504264427515934,1.5371304821994027,2.1612739479639584,1.7603509436701759,-0.12958304737088658,0.6095396813575706,0.15377577536352316,-1.1880025629989857,-1.143267345860594,-1.6133009295188898,-1.2033841922522017,-0.35465780994374396,2.6548881395446893,1.942926587333238,0.05536588387860298,1.7384341458050168,1.541778008225083,-1.4019110736842564,-0.19960693047386543,-0.9371155971622984
-0.05138863410326634,0.15783319949603347,-0.8302207780179767,-2.0283691176023626,-0.01846601374054009,-0.9846766185512378,-0.6974494803496489,-0.6314940976007077,-1.478128265036326,-1.99718585397031,0.08664850590021031,-0.7672087357371271,-0.7083734028430819,0.7622006569691492,0.2302581485913656,-0.9482005241429843,0.7170527291321396,0.09622269013495618,0.6955139860850246,0.19774847339330284,-3.2404339752097817,-0.03822695339225411,-0.1364270462171387,-0.6974494803496489,-0.7569379561141941,-1.478128265036326,-0.7083734028430819,-0.21631999404279584,0.24815636228460183,-0.010105727920751048,-0.03643396321799459,-0.6406364904200675,-1.7125522936817676,-1.1498152645250723,-0.10145769065307296,-0.1924158928124487,-0.08963447946365319,-0.17831291612351835,0.7023277131722571,0.1967896807405759,0.03680561182761666,-0.2442012787893762,-2.9913034399251925,-0.02248081787689194,-0.04452165152949859,-0.8283519918368263,0.15920041224658324,-0.7255953532177556,0.4089494885242454,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.352911106893065,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712031,-1.3315677069279344,-0.790772154258087,1.2256463302266296,-1.8336248104096569,-0.8793779009506961,0.8687031799165086,2.5556911228197956,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,2.3268195895156167,-0.6699501306279224,0.8635591962712031,-1.0270810340216445,-1.5740198762032704,-0.5551027010493728,2.489556159398501,2.7739502492481964,1.990503801402864,1.5479151317689337,1.0036334915336422,0.5925351757318953,-1.35326067773314,-0.5779972031550219,-1.0194530537121533,-1.3129934482378764,-0.5326574416775782,2.5770224793872014,2.9042645391006827,-0.2821718497581913,2.15168780526253,1.9079928275558649,-1.0667552765224588,-0.9895636071554571,-2.0133819166341254
1.4964524803154164,-1.289031324945826,1.3085347976482764,-1.0651672145812465,0.6955952772149675,2.1277604365459926,1.546551994942443,1.2012846793918182,-0.4262008187626824,-1.1632574641174673,0.10557270137285905,0.6286806343812813,0.7861155158154942,0.046033016400708504,2.1279919876109803,-0.0037870017968030397,0.7322347422981377,1.757887611362582,-0.5646433851596985,2.4746694792467125,-2.8523771009573426,0.024656801064114754,4.025930241212328,1.546551994942443,1.6777578965077515,-0.4262008187626824,0.7861155158154942,0.8587319832949215,0.40804683993340374,0.8633233742390187,-2.1542201811232884,1.5372127778663605,-2.5586591777061427,-0.3205256331639648,2.2803569329737594,1.8546511236906482,-2.0299208794803065,0.08909110417445708,-0.296564636740897,1.6721753205498993,-0.6249984032901845,2.421047176844927,-1.8043327996949001,-0.025087245139938093,3.252338373938258,1.2507203118811543,-0.0845198837460983,0.6813729381837197,0.9717716919436825,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.352911106893065,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712031,-1.3315677069279344,-0.790772154258087,1.2256463302266296,-1.8336248104096569,-0.8793779009506961,0.8687031799165086,2.5556911228197956,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,2.3268195895156167,-0.6699501306279224,0.8635591962712031,-1.0270810340216445,-1.5740198762032704,-0.5551027010493728,2.489556159398501,2.7739502492481964,1.990503801402864,1.5479151317689337,1.0036334915336422,0.5925351757318953,-1.35326067773314,-0.5779972031550219,-1.0194530537121533,-1.3129934482378764,-0.5326574416775782,2.5770224793872014,2.9042645391006827,-0.2821718497581913,2.15168780526253,1.9079928275558649,-1.0667552765224588,-0.9895636071554571,-2.0133819166341254
-0.05138863410326634,0.15783319949603347,-1.6724251725315857,-2.3725877610476576,-1.1401684953672466,-0.7512813674219253,-0.9119125103418236,-0.7566447102627598,-1.8690995690902337,-2.371299257850697,-0.3986078546455682,-1.0774063735412178,-0.9954509538938763,1.227112702618864,0.37522392796091597,-1.3044612608458703,1.1234519908476421,0.32439869415732314,0.7371173706716148,-0.6561099250690997,-3.2404339752097817,0.07533655468388983,1.3312939703413595,-0.9119125103418236,-0.3302157385197539,-1.8690995690902337,-0.9954509538938763,-0.924230142101181,0.1900541591402205,0.6174234854546169,0.6575525951379603,0.5280280998759064,0.23861233566981413,2.127255011880561,1.2205203737521189,1.0858195577098642,0.3403194434974327,-0.9182611645543428,0.11909531886835359,-0.07316471213933198,0.03410844985991169,-1.8997010412132203,-2.904451929664439,-0.017099366481913833,-0.4899847341317673,-1.0744013520569462,-0.2432514797280047,-1.028107588526416,0.3300424404794969,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.352911106893065,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712031,-1.3315677069279344,-0.790772154258087,1.2256463302266296,-1.8336248104096569,-0.8793779009506961,0.8687031799165086,2.5556911228197956,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,2.3268195895156167,-0.6699501306279224,0.8635591962712031,-1.0270810340216445,-1.5740198762032704,-0.5551027010493728,2.489556159398501,2.7739502492481964,1.990503801402864,1.5479151317689337,1.0036334915336422,0.5925351757318953,-1.35326067773314,-0.5779972031550219,-1.0194530537121533,-1.3129934482378764,-0.5326574416775782,2.5770224793872014,2.9042645391006827,-0.2821718497581913,2.15168780526253,1.9079928275558649,-1.0667552765224588,-0.9895636071554571,-2.0133819166341254
1.4964524803154164,-1.5784042298341967,1.0547264145301831,0.5902806893346948,-0.297613966418784,2.3467161179917544,1.400291193793983,1.2107370328955767,0.4757581048408063,0.590149454093014,-0.20455578361346302,0.47358181547923595,0.5304542098854211,0.3261441049540459,1.710132594508434,0.07935798719517037,0.37817684992707745,1.6196675796795188,-0.7694734145774272,2.0012531454565297,0.4101751381279946,5.1902667307147015,3.8122510119247215,1.400291193793983,1.5684021418471172,0.4757581048408063,0.5304542098854211,1.0010600890554557,1.2529379950257291,0.9520018854016847,-1.311703671711548,2.5725747304038737,-0.5864171526671191,-0.008416498232750013,2.6728659579681753,1.6058679472741935,-0.9724455741783925,0.5315285499995209,1.979304480233765,2.111351827700795,-0.721134804003303,1.9109372716491417,0.722632570272721,0.5119761899688116,3.7097349263675863,1.2713759943692704,-0.17752250110110274,1.1331621496543525,0.8655072073332021,-1.6915501987588946,2.0245797890472788,2.383207636455511,-0.9253467029301768,1.0744019765468524,1.6573134094301611,1.5789506568256606,-0.18096293790861367,-0.40332583616906525,-0.9483489056212476,-1.7842690298687378,-1.408076022388981,-1.3592505814679152,1.427920507784853,-0.7416664985516194,-1.5729075260514398,1.9393201058943452,-0.998472841522116,2.258808566905323,2.33219798227828,1.8417665344229466,1.7104988389036666,1.5789506568256606,0.04210886496673357,-0.40332583616906525,-1.1846793321557754,-1.3592505814679152,-0.8643110949805576,0.09412161519203248,-1.0446455522969122,2.651641636160299,1.957360412846299,1.2233276089605662,-0.11856087165325804,0.46644998215163525,-0.7543130143659074,-1.4808068954142348,-0.8603882203156362,0.048470139568991155,-1.2876029349642741,0.13069492760501422,2.493882138610843,-0.9709853382393674,-0.169225421452991,1.8111790535776429,0.43406643476452655,-1.595153316341538,-1.0344838649180426,0.29509823989172296
-0.8253091913126078,0.28185015873390823,-1.8234827817584904,-0.436378680363913,-0.8112949945443227,-2.5651404070807096,-1.3028434900371009,-1.4900275848510676,-0.5204865447110806,-0.5058412013492348,-0.0016362453002691756,0.1633841776751452,0.17175302098685596,-0.2626564346784646,-0.15736773972287596,0.3005783425386685,-0.4012467792460518,-2.089521813932684,-0.17851177303732635,-2.3742972739864974,0.8748852221093091,-7.492109297438174,-4.592654007670966,-1.3028434900371009,-2.252369174479352,-0.5204865447110806,0.17175302098685596,-0.9551243246476088,-0.9315659359038307,-1.4576038146448262,-0.438141746035332,-1.9587704259837984,-0.1799245215522091,-0.004369357345497732,-4.684321737931702,-2.008485834072456,0.6653933273383849,-0.2888243507100617,-0.8990975738246858,-1.5196953942868068,-0.05181772385301846,-1.8144742011350403,0.43933121537455194,1.4512392493146469,-3.5664384152942272,-1.6456949369586147,0.4056612288466245,0.33386238030597576,-0.2691951887767968,1.7205092656057228,-1.3892036249283817,2.7605959173139967,0.835937731510028,0.8712833835972016,3.8551595606686346,3.0305688268218196,3.0520281496321715,1.174376310220856,0.7924019633916289,-1.7935311111712313,0.025224078154852617,0.0265179055514339,0.12226899075136273,0.6701211030093664,-0.04139211596960081,0.07749617195349766,1.4527388203396223,1.0142599323890116,2.8565629696263004,6.210268283166931,4.868465510749832,3.0305688268218196,3.8192855016479306,1.174376310220856,-1.788959901179728,0.0265179055514339,0.25643639097708465,0.3436719093777726,1.6036142091180898,1.3121168520125546,2.9609093517707925,0.08215302270264323,-0.12784296303108786,6.1685831032700165,3.63928736567935,-1.9307921332530102,0.016207700221981206,0.41106636697624294,1.6842572963845543,-0.48594626420976905,2.8920766604556416,-0.016546941149682717,1.4029380369620386,3.740222401089199,3.3012655522430543,-1.7847256709104766,0.6210037843363537,0.32386373167076965
-0.8253091913126078,0.28185015873390823,-0.04488345410169355,-0.07894385819253592,1.4846123695562652,-2.9320285058440545,-1.0451155509171506,-1.32314984790707,0.015498683774969697,-0.08914505857998412,1.067051155383527,0.1633841776751452,0.17175302098682424,-0.2626564346784646,-0.15736773972287596,0.3005783425386685,-0.4012467792460614,-1.7820878723390252,0.23613035983623018,-0.48168197289622317,0.7670916459280743,-4.672097179122658,-4.521184250260766,-1.0451155509171506,-2.1491039356189447,0.015498683774969697,0.17175302098682424,-0.5605828155075955,-0.9048523723412056,-1.3634841731434497,-0.23899267426002227,-0.8713432492472686,0.7203813799541521,-0.0032012621462113987,-4.638441818057605,-2.173703252002921,1.6294999082200796,-0.26719387311554677,-0.002387480739678442,-1.6716917908690687,-0.14487775602064337,-0.2847257787076986,0.5447937635483232,-2.7358797113195097,-3.0122600924543077,-1.4556476949796322,1.2659686121527287,-1.3142228967416183,-0.9578577695461833,1.7205092656057228,-1.3892036249283817,2.7605959173139967,0.835937731510028,0.8712833835972016,3.8551595606686346,3.0305688268218196,3.0520281496321715,1.174376310220856,0.7924019633916289,-1.7935311111712313,0.025224078154852617,0.0265179055514339,0.12226899075136273,0.6701211030093664,-0.04139211596960081,0.07749617195349766,1.4527388203396223,1.0142599323890116,2.8565629696263004,6.210268283166931,4.868465510749832,3.0305688268218196,3.8192855016479306,1.174376310220856,-1.788959901179728,0.0265179055514339,0.25643639097708465,0.3436719093777726,1.6036142091180898,1.3121168520125546,2.9609093517707925,0.08215302270264323,-0.12784296303108786,6.1685831032700165,3.63928736567935,-1.9307921332530102,0.016207700221981206,0.41106636697624294,1.6842572963845543,-0.48594626420976905,2.8920766604556416,-0.016546941149682717,1.4029380369620386,3.740222401089199,3.3012655522430543,-1.7847256709104766,0.6210037843363537,0.32386373167076965
