weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.6644014109846086,0.5169958006025551,2.7609698860559746,0.1571622185539569,1.591029858353346,2.0859737822007474,2.0861344605686165,1.063196251534485,0.9847258976353357,0.27779312527250305,-1.6007653175249619,-0.7505432179470142,-0.8063600470992985,0.7558575413853514,-0.1891435398096182,-0.5585305374816023,1.0660879502347018,-1.3347118304731838,0.4352922468870709,2.2482695290247254,-0.10875034142698525,-0.359359212628507,1.9119982392843997,2.0861344605686165,0.9338981673722742,0.9847258976353357,-0.5159775762340679,-0.8063600470992985,-1.4103975442098324,-0.855290894199161,-0.8068132578796899,0.9114286996218107,2.247251009678706,0.5657682494050535,-0.1282070578530305,0.8035696306438463,0.32966282212141756,-1.1473607767768208,-1.3564707082364895,-0.6966412499646781,0.15028229926453499,1.2765609894945322,2.8992308172895704,0.3561385511635724,1.0355627903724576,2.0258863880675233,0.9484478624847897,0.383054155333105,-1.698095251669986,0.9188563426251604,1.6689697515259487,-0.5541970439706888,0.43148086252530443,2.951194905964154,1.097974192454355,2.2508070556108395,2.195978049111784,2.298196751014127,1.7777007800848308,1.939046433850156,1.0510649181325589,-1.4934864174202638,-0.1539384344131266,-0.22352245002787538,-0.07286134586023323,-0.28989446605209823,0.05657876633102497,0.016799710326373937,-1.1707892432167657,0.495164449335056,2.540858790350358,2.077312594416843,-0.19979059705036764,2.050471610090349,2.298196751014127,1.6733427394418656,1.939046433850156,-0.5873800350815668,-0.22352245002787538,-1.2159448034742288,-0.9967696191465872,-0.6143673580606362,1.4261906972151615,2.773484438871193,0.8589189175504706,-0.12580714825933434,1.488223990533584,1.1564227822995605,-1.217406860427462,-0.9960613176391371,-0.8272249127792046,0.32775844689405426,1.3490481826727245,3.08323519192528,2.1458087184969443,1.946652800223644,2.205752267179684,1.5960734208210074,2.1743298551446086,-1.6129198518710095,1.390156728847726,1.1680002757207968
0.5355950057892165,-0.6251467603608285,3.2300084794332515,2.648567376986946,3.138924529309916,2.7395844356112193,2.8118917670202275,2.9499061748591373,3.329804920154557,2.4762814645286797,-1.414148104805718,0.6299325079922599,0.5435200752280022,-0.6879746386207306,0.3237846070120737,0.8263085934580596,-0.8325603932653912,-0.8566972769192797,0.061759363217222,2.8231919917731942,1.121434987914608,-0.19846592865746,2.326010355081283,2.8118917670202275,2.650479142184737,3.329804920154557,-0.5114923892869302,0.5435200752280022,-0.9345399567769076,-1.2005166056476033,0.08380602721149424,0.901384942430452,3.1545528692248874,2.04774437463049,-0.12388804390113389,2.7249304009373305,2.4498335536701585,-1.1321301927516145,-0.5757455839720329,-1.4649259730712876,1.3635582214160267,0.5064065378458724,3.4117629188111227,3.779855279068806,2.8045072528185586,2.9066387771733235,2.7079284834975836,3.7464005145226458,-1.5947326856719,1.7537680399588047,0.37486106624100346,-0.5541970439706888,0.43148086252530443,2.951194905964154,1.097974192454355,2.2508070556108395,2.195978049111784,2.298196751014127,1.7777007800848308,1.939046433850156,1.0510649181325589,-1.4934864174202638,-0.1539384344131266,-0.22352245002787538,-0.07286134586023323,-0.28989446605209823,0.05657876633102497,0.016799710326373937,-1.1707892432167657,0.495164449335056,2.540858790350358,2.077312594416843,-0.19979059705036764,2.050471610090349,2.298196751014127,1.6733427394418656,1.939046433850156,-0.5873800350815668,-0.22352245002787538,-1.2159448034742288,-0.9967696191465872,-0.6143673580606362,1.4261906972151615,2.773484438871193,0.8589189175504706,-0.12580714825933434,1.488223990533584,1.1564227822995605,-1.217406860427462,-0.9960613176391371,-0.8272249127792046,0.32775844689405426,1.3490481826727245,3.08323519192528,2.1458087184969443,1.946652800223644,2.205752267179684,1.5960734208210074,2.1743298551446086,-1.6129198518710095,1.390156728847726,1.1680002757207968
0.5355950057892165,-0.6251467603608285,2.597525249761197,0.540412018874768,0.5538017328344642,3.053729353932461,2.5655261480178644,1.8953801793343887,0.9660392543796077,0.3740158373835499,-1.8200126554147609,0.23551087200961016,0.2527180353931505,-0.18737253159503783,0.5532524621691532,0.31131767301818325,-0.4135502899279521,-0.24741045820251056,0.6211427963417774,2.492609838241496,0.7604539646329058,2.456622054986189,2.880250378274709,2.5655261480178644,1.9602402806176153,0.9660392543796077,-1.3568370138035888,0.2527180353931505,-0.1795263684320973,-0.3683016595480735,-0.3794346277535011,0.7622898473940413,2.452844884741501,-0.14713571754012478,-0.1284617954329917,1.9142656936503462,1.443024917063532,-1.8170021530403508,-0.14374985549848932,-0.4989480636601931,0.21850566216614997,-0.49353181773296456,2.4771274619817145,0.5534102266264234,-0.17391408051966037,3.019642342454337,1.699938385949386,0.5674179261552038,-1.5995604342080607,-0.46595351524803613,-0.9940579362489825,-1.6915501987588946,2.0245797890472788,2.0202053580365713,-0.8338462668135719,-0.589721352683582,1.9382852845708591,1.3187369506377196,0.11677929622687117,-0.6422175398010042,-0.8317128448360641,-2.0833633474467392,-1.7664010475249394,-1.8649001921666997,0.8827033907818572,-3.000526661049193,-1.0254231837832362,-0.9114784396883364,-0.9650644058315706,2.535967438168676,2.0324125948653275,-0.478033167236423,2.1214216570477777,1.920548076712792,1.3187369506377196,0.05860470303610314,-0.6422175398010042,-1.8221938025532964,-1.8649001921666997,-0.18150153904938973,-0.5348838923762887,-1.1349272860447808,2.342769464139628,1.5758281604628877,0.0469907805490382,-0.12963245710130125,0.4030299760445158,-0.45898303509016064,-1.8927007756649417,-0.5810033406561556,-1.0497369357655895,-1.7593762334731158,0.3250433258912507,1.6563499349457558,-0.6696221583953021,-0.41261853317062347,1.2782686573017816,-0.17240707451617163,-0.6589419661526144,-1.6306502294335459,-1.1471951274027001,-1.3526263518716461
-0.6644014109846086,0.5169958006025551,2.7074182584296547,0.2560908634815127,1.4064050606505492,2.0949903171956366,2.2156479989339806,1.2686262811174465,1.2243727743650072,0.38920729199263804,-1.6288849459468007,0.03830005401828529,-0.03114581816073435,-0.3959567428557435,-0.5940868136161962,0.21228095754896453,-0.12833919042319064,-1.5695818896576095,0.12467620599589734,2.0689190594780063,-0.5029796168530524,-0.2622899247742546,1.4737794443676633,2.2156479989339806,0.7586489895147162,1.2243727743650072,-0.5547394610887323,-0.03114581816073435,-1.2944788269760812,-1.1828603034092082,-0.8288355416176081,0.6728544438645659,2.0695133642920207,2.7044801502405984,-0.12856684230492132,0.6725379725500362,0.1353818742224435,-1.1061767293217195,-1.381881323153963,-1.5514483999481254,0.18679333454214322,1.2098670192458296,2.795381688463229,1.2192603287484678,0.5222055439935791,2.23124004098751,1.0999520178139435,1.237727961659348,-1.7246072734559679,0.9057354106232982,-0.19342878731413532,-0.5541970439706888,0.43148086252530443,2.749236747684434,1.1102123928213143,1.408922317624872,2.2614974304528723,2.337932248986366,1.683851053024143,1.7278036798181737,0.9896151285018432,-1.6336704055492968,0.20438659072283183,0.09494164960915717,-0.5374573854116591,-0.4727545744447582,0.6000838990940165,-0.8876367343500408,-1.3069719332726495,0.4198098321699129,2.290349463036941,2.408420700031658,0.1962657943371951,1.7623343005136425,2.337932248986366,1.2664773173256754,1.7278036798181737,-0.6964138445033339,0.09494164960915717,-1.044564650009824,-1.3327362750528424,-0.9504264427515932,1.5371304821994027,2.1612739479639584,1.7603509436701759,-0.12958304737088658,0.6095396813575706,0.1537757753635229,-1.188002562998986,-1.143267345860594,-1.6133009295188614,0.15886080849695725,1.075977066503846,2.818962802001292,-0.013523103761218727,0.4861763227626663,2.4293193560469386,1.712572303803204,-0.012824971243945379,-1.712473838687957,0.8262650396133366,-0.633422640349178
-0.6644014109846086,0.5169958006025551,2.760878724887673,0.3372796124987955,2.2992128052607503,2.085377903452629,2.265795140227356,1.1879495642560869,1.351699235992712,0.3599145242329957,-1.5740290844772855,0.03830005401828529,0.07905095690280274,-0.3959567428557435,-0.5940868136161962,0.014207526610549685,-0.8576887064864825,-0.7831067706397413,1.1433678832114738,2.6141666376215102,-0.5029796168530524,-0.2804258174273371,2.042916711247776,2.265795140227356,1.330760106957412,1.351699235992712,-0.8573033293183294,0.07905095690280274,-1.093135885423198,-1.2089287868961744,-0.5693067872701175,1.9270122529433449,2.6526309362531477,0.23307973149730327,0.1392365917813865,0.9817283556711617,0.41155928991426793,-1.4053454828627925,-0.6671307584145239,-0.24979801352945274,0.26969922073613944,1.485821550470356,2.9644294713111194,1.2248991938202018,4.144212185805817,2.0474211649073975,1.0628483445386654,1.291068152751082,-1.7296466171190454,1.5894992391508524,0.447427884874212,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.3529111068930644,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712011,-1.3315677069279344,-0.7907721542580874,1.2256463302266292,-1.8336248104096557,-0.8793779009506961,0.8687031799165086,2.5556911228197956,3.151518280571775,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,2.3268195895156167,-0.6699501306279217,0.8635591962712011,-1.0270810340216445,-1.5740198762032762,-0.5551027010493722,2.489556159398501,2.7739502492481964,1.990503801402864,1.547915131768934,1.0036334915336422,0.5925351757318951,-1.35326067773314,-0.5779972031550219,-1.019453053712074,0.358217902409214,1.7639375357483573,2.941560646734745,1.499786725753624,3.2675779641765725,2.3142110625138295,1.350748324307573,1.5128644469355716,-1.8070526724636722,1.9173821052959394,-0.3108757156248495
1.7355914225630413,-1.3865751343364183,3.0925626268563815,1.7624270529686354,2.6988091451906437,3.5926272430830255,3.432487456819431,3.2844573091498392,2.6754177017444674,1.5846976541579159,-1.5705795791287127,1.8131974159402091,2.012104104449518,-1.2275847020380353,1.9091988790063703,1.1106854478767847,-0.8392791556417271,0.5433501030858766,0.2352939527366221,2.9908095872629237,0.266479932773733,-0.2513899214912267,3.849021274429543,3.432487456819431,3.715707145621692,2.6754177017444674,-1.0331668353518146,2.012104104449518,-0.6111259243281203,-1.0937086108106997,0.6197536641734716,0.6463540840235018,3.299292384036801,-0.9810173273608501,1.1157040905456133,3.3981173759750027,3.0975915753659606,-1.8654267052126665,-0.5192817788704781,-1.2223663348003098,1.9031324405131291,-0.6244485987449229,3.2458798164996514,1.403121434532216,2.4540818208010644,3.7085775025781254,3.0835503951922614,1.3983058551723473,-1.7232088865933433,1.2607596937301204,0.07146464398442791,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.3529111068930644,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712011,-1.3315677069279344,-0.7907721542580874,1.2256463302266292,-1.8336248104096557,-0.8793779009506961,0.8687031799165086,2.5556911228197956,3.151518280571775,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,2.3268195895156167,-0.6699501306279217,0.8635591962712011,-1.0270810340216445,-1.5740198762032762,-0.5551027010493722,2.489556159398501,2.7739502492481964,1.990503801402864,1.547915131768934,1.0036334915336422,0.5925351757318951,-1.35326067773314,-0.5779972031550219,-1.019453053712074,0.358217902409214,1.7639375357483573,2.941560646734745,1.499786725753624,3.2675779641765725,2.3142110625138295,1.350748324307573,1.5128644469355716,-1.8070526724636722,1.9173821052959394,-0.3108757156248495
-0.6644014109846086,0.5169958006025551,2.6302674278298728,-0.17202411409206952,1.6714960926680302,2.198403430366143,2.154292375171315,1.0447903177513147,0.8597109942289548,-0.18954246910949352,-1.6624816907479976,-0.35612158196436444,-0.29227074158582905,0.1439082745249038,-0.4028636009853191,-0.3994164027020254,-0.3648931997232581,-0.6009607644936267,1.1733474316588914,2.472923377559025,-0.5029796168530524,-0.22798909142163354,2.67978121912892,2.154292375171315,1.748762991419605,0.8597109942289548,-0.9112953048264718,-0.29227074158582905,-1.4105342532392664,-1.2507983602171957,0.2849928552596134,2.3466766872308567,2.999638576744552,3.0328480380456506,3.9979036907831462,2.322896240116802,2.088779264068754,-1.303394695376799,-1.0762517332001396,-0.8176603569423899,0.1848806609990766,1.3820835294029508,2.81795800281318,-0.36120238466603805,3.3503061988697396,2.140589953514965,0.886852479926998,-0.36603068760867175,-1.8748313079558085,1.6420468635902363,1.17751348832022,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.3529111068930644,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712011,-1.3315677069279344,-0.7907721542580874,1.2256463302266292,-1.8336248104096557,-0.8793779009506961,0.8687031799165086,2.5556911228197956,3.151518280571775,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,2.3268195895156167,-0.6699501306279217,0.8635591962712011,-1.0270810340216445,-1.5740198762032762,-0.5551027010493722,2.489556159398501,2.7739502492481964,1.990503801402864,1.547915131768934,1.0036334915336422,0.5925351757318951,-1.35326067773314,-0.5779972031550219,-1.019453053712074,0.358217902409214,1.7639375357483573,2.941560646734745,1.499786725753624,3.2675779641765725,2.3142110625138295,1.350748324307573,1.5128644469355716,-1.8070526724636722,1.9173821052959394,-0.3108757156248495
0.5355950057892165,-0.6251467603608285,2.6501309528996475,-0.43955802376715314,1.0762098512223088,2.983239443721109,2.4176083027355335,1.171514106560935,0.04196613266653191,-0.47001005969158444,-1.8476035650108564,-0.947754035938339,-0.8804929619734193,1.752460633129515,1.4137569190081483,-1.338881598487509,2.285312153405329,0.3165537026208311,1.1153107897787595,2.6867519452827318,-0.4317333622579842,4.151052477965428,3.3663040110417453,2.4176083027355335,1.5822925147884945,0.04196613266653191,-1.5494180345627806,-0.8804929619734193,-0.3894442149103928,0.9858749396250778,0.2505413846486926,1.28273170950028,2.769845641537553,0.8120441652588449,-0.1242737200521615,3.215772663115541,1.261784117744146,-1.7451299208872277,-0.5524268319883359,1.9715324862791488,0.19803304545700226,-0.6005619435771894,2.535715406396334,0.4915331819235655,0.5955113551611366,2.6953593087445467,0.7141400102251069,0.4935652540892811,-1.6010229980299426,-0.5752269101871639,1.4233658270627358,-1.6915501987588946,2.0245797890472788,2.383207636455511,-0.9253467029301772,1.0744019765468524,1.6573134094301611,1.5789506568256606,-0.18096293790861367,-0.40332583616906525,-0.9483489056212476,-1.7842690298687374,-1.408076022388981,-1.3592505814679146,1.427920507784853,-0.7416664985516197,-1.5729075260514394,1.93932010589436,-0.998472841522116,2.258808566905323,2.33219798227828,-0.6625437909759779,1.8417665344229466,1.7104988389036668,1.5789506568256606,0.04210886496673357,-0.40332583616906525,-1.184679332155775,-1.3592505814679146,-0.8643110949805576,0.09412161519202651,-1.044645552296912,2.651641636160299,1.957360412846299,1.2233276089605662,-0.11856087165325804,0.46644998215163525,-0.7543130143659078,-1.4808068954142344,-0.8603882203156362,0.048470139569004894,-1.0952472275785736,2.145832864139738,2.2831396435018423,0.8312151783916517,1.5068126644981923,1.299272196183077,-0.6780583652128426,0.8261070372354468,-1.6219014825885711,0.11490349913586301,1.2813458427424271
0.5355950057892165,-0.6251467603608285,2.597525249761197,0.540412018874768,0.5538017328344642,3.053729353932461,2.5655261480178644,1.8953801793343887,0.9660392543796077,0.3740158373835499,-1.8200126554147609,0.23551087200961016,0.2527180353931505,-0.18737253159503783,0.5532524621691532,0.31131767301818325,-0.4135502899279521,-0.24741045820251056,0.6211427963417774,2.492609838241496,0.7604539646329058,2.456622054986189,2.880250378274709,2.5655261480178644,1.9602402806176153,0.9660392543796077,-1.3568370138035888,0.2527180353931505,-0.1795263684320973,-0.3683016595480735,-0.3794346277535011,0.7622898473940413,2.452844884741501,-0.14713571754012478,-0.1284617954329917,1.9142656936503462,1.443024917063532,-1.8170021530403508,-0.14374985549848932,-0.4989480636601931,0.21850566216614997,-0.49353181773296456,2.4771274619817145,0.5534102266264234,-0.17391408051966037,3.019642342454337,1.699938385949386,0.5674179261552038,-1.5995604342080607,-0.46595351524803613,-0.9940579362489825,1.7205092656057228,-1.3892036249283817,2.7605959173139967,0.8359377315100279,0.8712833835972016,3.8551595606686346,3.0305688268218196,3.0520281496321706,1.174376310220856,0.7924019633916289,-1.7935311111712313,0.025224078154852617,0.026517905551434736,0.12226899075136273,0.6701211030093669,-0.041392115969600796,0.07749617195348821,1.4527388203396223,1.0142599323890116,2.8565629696263004,-0.5184738518916682,6.210268283166931,4.868465510749833,3.0305688268218196,3.8192855016479306,1.174376310220856,-1.788959901179728,0.026517905551434736,0.25643639097708465,0.3436719093777494,1.603614209118091,1.3121168520125546,2.9609093517707925,0.08215302270264323,-0.12784296303108786,6.1685831032700165,3.6392873656793503,-1.9307921332530107,0.016207700221981206,0.4110663669762123,0.7362291658024986,-1.283628075214069,2.651651511787771,0.6534238383646193,-0.06288030414286871,3.7682322929881864,2.6422826097707612,0.6498192401828087,-1.5512487263404562,-0.6504147344227795,-0.5518434368575516
0.5355950057892165,-0.6251467603608285,2.8733551630752294,1.0692703198754074,1.8386160633872755,2.8760576983166,2.699523032446486,2.086270903487976,1.640509292052336,0.9860137165523163,-1.625212146725218,0.23551087200961016,0.2527180353931085,-0.18737253159503783,0.5532524621691532,0.31131767301818325,-0.4135502899279601,-0.001995236496925654,0.9199354074321319,2.805681836659694,0.5467152008476899,3.758732259980268,2.911262097373857,2.699523032446486,2.0613954722822645,1.640509292052336,-1.2662616534806401,0.2527180353931085,-0.002629863444573526,-0.3490513480672256,-0.25130294180829893,0.8827183795308283,2.7757309736493085,1.1447326831665952,-0.12708639297475335,1.9608116059713367,1.2262370370857287,-1.588392946583098,-0.1317902595438901,0.37413083215302645,0.5503915736794561,-0.38381739154359523,2.847551282831366,0.8699396411673468,0.772994243568983,2.9395566711840893,1.886243152593007,0.8888575336726701,-1.5475091514824793,0.0736002885114258,-0.4782032143506086,1.7205092656057228,-1.3892036249283817,2.7605959173139967,0.8359377315100279,0.8712833835972016,3.8551595606686346,3.0305688268218196,3.0520281496321706,1.174376310220856,0.7924019633916289,-1.7935311111712313,0.025224078154852617,0.026517905551434736,0.12226899075136273,0.6701211030093669,-0.041392115969600796,0.07749617195348821,1.4527388203396223,1.0142599323890116,2.8565629696263004,-0.5184738518916682,6.210268283166931,4.868465510749833,3.0305688268218196,3.8192855016479306,1.174376310220856,-1.788959901179728,0.026517905551434736,0.25643639097708465,0.3436719093777494,1.603614209118091,1.3121168520125546,2.9609093517707925,0.08215302270264323,-0.12784296303108786,6.1685831032700165,3.6392873656793503,-1.9307921332530107,0.016207700221981206,0.4110663669762123,0.7362291658024986,-1.283628075214069,2.651651511787771,0.6534238383646193,-0.06288030414286871,3.7682322929881864,2.6422826097707612,0.6498192401828087,-1.5512487263404562,-0.6504147344227795,-0.5518434368575516
