degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.04490223080273119,-0.21414251490466304,1.769599989238695,1.2182891365013335,1.906995737555116,1.509688297206734,1.5949652371806549,1.6254107876617199,1.7749006630355204,1.141710515404058,-1.1480967347722206,0.8640166432699409,0.8497609252973912,-0.7486923241505954,0.8784100461479961,0.8774517557753881,-0.2765208365060835
0.04490223080273119,-0.21414251490466304,1.7597095810890977,1.5482660907950503,2.0314541615475528,1.5108140043412304,1.5812026811854876,1.4846997636951578,1.6457704700679512,1.5784604034957523,-1.1380256599388028,0.8640166432699409,0.846234861521804,-0.7486923241505954,0.8784100461479961,0.8774517557753881,-0.556489349326161
-1.0821437623458225,1.0400188140535878,1.3199166808934502,-0.864319623537284,-0.065907457564708,1.0852804529626527,0.9176044983175333,-0.21326050363276697,-0.46346658026103654,-0.8729119581452365,-1.4487694037119905,-1.6699834828537823,-1.592393405550109,1.995544138849775,-0.5874402733236064,-1.8524299495216563,1.3917007344634353
1.1719482239512848,-1.0502500675434976,1.7991549900439927,2.128819693930324,2.225536134607596,2.092742715347098,2.014840972757989,2.0561521285038555,2.136928095610832,2.1269156550611097,-1.1581386180843816,1.4975166748008717,1.7040536779913427,-1.0463128655924232,1.8817728316686688,0.9974011034323783,-0.48482476663394025
-1.0821437623458225,1.0400188140535878,1.337809162028426,-0.8606435951903079,0.08581376380198683,1.0502859190063834,0.972266343999545,-0.06497577080447006,-0.3111625575376903,-0.8589087516301588,-1.4095359991435377,-1.2476501284998283,-1.2401174421788925,1.2025759142469812,-0.9069854986755523,-1.3325480659393532,1.5572052534878422
-1.0821437623458225,1.0400188140535878,1.27697171197153,-0.995593053778418,-0.19502360903470828,1.0756568869028342,0.8750667102678135,-0.36353217068013854,-0.6425043017877505,-1.0151909745546148,-1.4856356412840237,-2.092316837207736,-1.9805511488947616,2.9102896265165636,-0.225289017924735,-2.625896432689154,2.8520328580585876
0.04490223080273119,-0.21414251490466304,1.608550337204167,0.5366085259768515,1.1184099846542894,1.5915441235844965,1.5365548239433136,1.1808524558057436,1.042808972652576,0.493658391623564,-1.268657717560688,1.0751833204469177,1.2890280676926489,-0.5561143267470625,2.25803387623891,0.6044635852456846,-0.09466946556819833
1.1719482239512848,-1.0502500675434976,1.660667856939239,0.5005739744843223,1.1325330580770363,2.1984284237989216,1.859018685825229,1.6477118933845964,1.0429155713469391,0.48409266530008194,-1.305322268258588,0.441683288915987,0.5697952325681914,-0.22163675230934576,1.2233160036707245,0.15906183332879192,-0.06350740755633007
1.1719482239512848,-1.0502500675434976,1.8866518886865604,2.685461331908636,2.4547340483749576,2.073958584970311,2.027919529370619,2.4028830602733744,2.7375606887178314,2.7229190989685477,-1.1022368548785921,1.2863499976238946,1.3171181154666862,-1.2213837723229077,0.5648591756727802,1.1628484795109943,-1.0656203289878121
0.04490223080273119,-0.21414251490466304,1.722578617436952,1.2820236768608075,1.4105030016683726,1.5385263287214732,1.536214244564696,1.5264758537800436,1.5637799928123077,1.2176515085069297,-1.1840898804812223,0.23051661173901009,0.06927941608284957,-0.43448611786061936,-0.225289017924735,0.6619347790414114,-0.2889714483742545
0.04490223080273119,-0.21414251490466304,1.7628910939624627,1.4047079741232595,1.8349137573924936,1.5170201643399832,1.5398519613302875,1.52698609375659,1.6439719740979042,1.3597969575479234,-1.1643272205907171,0.23051661173901009,0.06927941608284438,-0.43448611786061936,-0.225289017924735,0.6619347790414114,-0.2889714483742718
0.04490223080273119,-0.21414251490466304,1.6962780507881512,-0.003563359292307711,1.9679897410254135,1.5369169047767364,1.53828116865214,1.0835300486527941,1.008270830288453,-0.031382486210742286,-1.2154415743104758,0.441683288915987,0.6818494737801335,-0.22163675230934576,1.2233160036707245,-0.04208734495624991,0.1276993542230155
1.1719482239512848,-1.0502500675434976,1.8308163967927233,1.4741314688549516,1.9193581530969646,2.098650952691468,1.9080878201345974,2.1243848496378694,1.9409249854371406,1.4218273358541857,-1.1633347088680022,0.441683288915987,0.3968277593292512,-0.22163675230934576,1.2233160036707245,0.4104983061851059,0.0571253444074156
-1.0821437623458225,1.0400188140535878,1.3883441377161836,-0.4400542178570568,0.31725504023766765,1.0505352157065695,1.0229845369316501,0.053220000053149696,-0.02605408124010859,-0.4156791979107806,-1.3367615366516097,-0.8253167741458746,-0.8515273589810457,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529913
0.04490223080273119,-0.21414251490466304,1.6116581106502088,0.4861745591697415,0.8943833722739785,1.6026248206141116,1.4993937499887273,1.394590823151617,1.1187393690915568,0.5289708593992662,-1.2650379689249087,0.23051661173901009,0.11642247849189695,-0.43448611786061936,-0.225289017924735,0.4607856007563653,-0.09731845622545385
1.1719482239512848,-1.0502500675434976,1.8602074985107129,3.3015944121541163,1.9544458406862661,2.0810575558536875,2.05555628199926,2.6738332765796486,3.0051538100214263,3.4025681557114966,-1.1019157481447726,1.7086833519778486,1.5358496679549252,-1.647643371318873,0.27857359828238026,1.8372263711357515,-1.565824018522024
0.04490223080273119,-0.21414251490466304,1.6366868359214106,0.29467306737736493,1.1568317418788632,1.5587991157223815,1.4813790867726582,1.1034288408448771,0.8666530544095177,0.2905924031049163,-1.2588493664185751,-0.19181674261494375,-0.23475623901624562,0.13311219027611726,0.0796804603058901,-0.0700247308291652,-0.31441736398187103
1.1719482239512848,-1.0502500675434976,1.7422744825629397,1.6252140666277104,1.128923257961264,2.148937211439009,1.9362335183629298,2.174867288468481,1.957213613551047,1.6129048781166984,-1.2054288825195665,0.8640166432699409,0.7913305833896969,-0.7486923241505954,0.8784100461479961,0.8774517557753881,-0.7651451438400917
0.04490223080273119,-0.21414251490466304,1.6321865042137098,0.5337500068932899,0.6306073053327798,1.6206200662446115,1.496906760003696,1.5053336675635884,1.2448348176079838,0.4575656840325318,-1.268073887135562,0.23051661173901009,0.1129513159177249,-0.43448611786061936,-0.225289017924735,0.5613601898988884,-0.3568961975361986
-2.2091897554943762,3.130287695650672,1.1258372532782037,-1.0732285221704323,-0.06236032347429279,0.5073244644272477,0.5548707289809466,-0.8444801417541564,-0.7917557843117065,-1.0717519287318418,-1.4691158940276239,-1.8811501600307592,-1.7603652435719483,1.6585326433935883,-2.3981965503179374,-2.091294598735147,1.7883750296829528
1.1719482239512848,-1.0502500675434976,1.7951743832616018,2.1117487454672816,2.2549950539846875,2.1102753027516665,1.96899699251547,1.8018391729128305,1.9515513974772098,2.2158838693055602,-1.144360220051414,0.8640166432699409,1.1432533504192932,-0.7486923241505954,0.8784100461479961,0.37697344313759396,-0.15926782652885024
-2.2091897554943762,3.130287695650672,1.194381754885354,-1.1026560789641777,0.32594461912976924,0.48540239785288475,0.5267421250321577,-0.8103456007878634,-0.71796689815029,-1.0957465345297237,-1.4278390829712313,-2.303483514384713,-2.1535079729941944,2.5251336317094912,-2.1567623800520273,-2.7168924895323925,2.9492342586790214
0.04490223080273119,-0.21414251490466304,1.7074070650297373,0.0644574344749334,1.8783457145985145,1.5391751150609405,1.465244927200185,1.0647747955725,0.9979093786385769,0.04946970655229448,-1.212668379791129,-0.6141500969688976,-0.49864008285618805,0.773051459253805,0.41853543611769145,-0.8095437686418366,1.0797483584415313
0.04490223080273119,-0.21414251490466304,1.6717782838527988,0.39327920559970186,1.1206672045596882,1.5712417304005997,1.4693180814833862,1.3066965858551116,1.1105145060811537,0.26457130046556476,-1.263082137000736,-0.19181674261494375,-0.279514674339325,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.12388359130895522
-1.0821437623458225,1.0400188140535878,1.3755237737312838,-0.7232113672850835,-0.18439044422644463,1.1000745176673776,0.9852347870051331,0.2830764073491922,-0.0321013686037157,-0.767017779009345,-1.4279266575349994,-0.8253167741458746,-0.8947421918461906,0.5087287177195428,-1.1910256989883876,-0.5597506714251144,0.9376980092498565
0.04490223080273119,-0.21414251490466304,1.5444899533387744,-0.31214093321069497,0.4688962237602674,1.6366655375369694,1.3833964507115906,0.8290110765878422,0.296692276098887,-0.35939183499604954,-1.360611009517999,-0.6141500969688976,-0.5850699958135706,0.773051459253805,0.41853543611769145,-0.6846472200334756,0.11901033745719589
1.1719482239512848,-1.0502500675434976,1.8470965239019903,1.7831039743228647,2.331506774892316,2.077060907699365,1.9822976460158017,2.235396489270502,2.1551676454676394,1.743338008799704,-1.1504028649514673,0.8640166432699409,0.7929783469621006,-0.7486923241505954,0.8784100461479961,0.8319537273537708,-0.6788910275350305
0.04490223080273119,-0.21414251490466304,1.6729322969715072,0.9565723459125351,1.487680878783253,1.5508209773942543,1.5347772019568446,1.231088007088786,1.2605972051993897,0.881933439412547,-1.1969049583127331,0.23051661173901009,0.15345511153527863,-0.43448611786061936,-0.225289017924735,0.5613601898988884,-0.0749748703564997
1.1719482239512848,-1.0502500675434976,0.6885879289762921,0.1363753278588565,0.9047424656498894,0.8759242381411755,0.8920880807158719,0.7838516159718794,0.2576003901483705,0.09097143887099275,-0.7254220834037705,0.8640166432699409,1.0501411466987762,-0.7486923241505954,0.8784100461479961,0.46796949998083276,-1.1206208354551352
-2.2091897554943762,3.130287695650672,0.2454450229513224,-1.1154083616339983,-0.5345060418295825,-0.27093990183858435,-0.20148231215638776,-1.1828223777859395,-1.0684533442575253,-1.1101386465018979,-0.9639725413355,-1.4588168056768054,-1.3264650997560048,0.9052128300209384,-2.611226700552564,-1.683819608900373,1.3155489891539822
0.04490223080273119,-0.21414251490466304,0.6583065962684848,0.19164904265973653,0.5530299671421339,0.46154027450111695,0.5579111685507359,0.6510877109165935,0.5539991049126423,0.09275319177695651,-0.6754780443089261,0.23051661173901009,0.11128749836553192,-0.43448611786061936,-0.225289017924735,0.6116474844701477,-0.44731022403528203
0.04490223080273119,-0.21414251490466304,0.6191540775681365,-0.14660015883570013,0.7573492053005918,0.47565063685839254,0.5282301896172623,0.23460724096788557,0.0036320817572709375,-0.17995294996888592,-0.7182515842733651,0.23051661173901009,0.19250784081660724,-0.43448611786061936,-0.225289017924735,0.4104983061851059,-0.7124361574990717
0.04490223080273119,-0.21414251490466304,0.6403198469856917,0.10523986777698055,0.9024933140417492,0.46721430528168845,0.5619211766887463,0.42363815289588747,0.34905766784240033,0.06406539968398943,-0.6671372305536065,0.23051661173901009,0.19841005443320642,-0.43448611786061936,-0.225289017924735,0.25963642247132346,-0.7976105860239995
0.04490223080273119,-0.21414251490466304,0.6690281346406388,1.5697540027491732,0.6344940777590081,0.4599105590740576,0.556345178399525,0.7078254200492057,1.1415615632443035,1.5263295814248017,-0.586948121662583,0.23051661173901009,0.11475128787538502,-0.43448611786061936,-0.225289017924735,0.5110728953276332,-0.3171191506205505
0.04490223080273119,-0.21414251490466304,0.5656586121015402,0.6069923419814274,-0.22883131314077296,0.5267725996427248,0.5250486898202539,0.4870762729311971,0.43985938167735694,0.6848350660825754,-0.7628854202742259,0.23051661173901009,0.15670657886211223,-0.43448611786061936,-0.225289017924735,0.4607856007563653,-0.7137464490425002
-1.0821437623458225,1.0400188140535878,0.4506161398176177,-0.8335390517899717,-0.3821019781622405,0.11765399509966265,0.14689213948425664,-0.30769027520826436,-0.5004336254273212,-0.8381962049519316,-0.8489420249377636,-0.8253167741458746,-0.8947421918461927,0.5087287177195428,-1.1910256989883876,-0.5597506714251144,0.9376980092498555
0.04490223080273119,-0.21414251490466304,0.5703059302908147,-0.4420558282963365,0.11269967839682943,0.5019921359995662,0.487299104286945,0.17590210125187783,-0.19972839441284734,-0.44315108962482497,-0.7897363122806922,-0.19181674261494375,-0.23394562442449768,0.13311219027611726,0.0796804603058901,-0.125899502575017,0.4423201107378126
1.1719482239512848,-1.0502500675434976,0.6771309017448578,1.3443352609847132,0.35467598437952097,0.8936413902072688,0.9399808718970365,1.29575568771216,1.2233468631478817,1.4609753427893726,-0.652002753669549,1.2863499976238946,1.3623148089728612,-1.2213837723229077,0.5648591756727802,1.0387629474520323,-1.202424812563559
1.1719482239512848,-1.0502500675434976,0.7642888861233152,0.7230006382955392,0.8413325279709234,0.8551973705467371,0.9454997858888176,1.497833017537508,1.125611990878616,0.612295152196164,-0.6474515301282276,1.2863499976238946,1.185115628521488,-1.2213837723229077,0.5648591756727802,1.3282958555895974,-1.2280202710572894
0.04490223080273119,-0.21414251490466304,0.574483700496643,-0.6329842056592061,0.17593427453836138,0.4990829347295144,0.43821654754474654,0.09251760548514458,-0.39583453693034293,-0.6486494146842927,-0.8167729685133334,-0.6141500969688976,-0.6297409088404824,0.773051459253805,0.41853543611769145,-0.5597506714251144,0.9611686056050224
-1.0821437623458225,1.0400188140535878,0.39711223927253214,-1.0466111756564025,-0.3349749940496498,0.1266330874019787,0.04330207160610719,-0.7768021532269754,-1.0032610605572134,-1.0530843955611038,-0.9547559819424924,-1.6699834828537823,-1.6356924171748386,1.995544138849775,-0.5874402733236064,-1.772808399783826,1.848707562414079
-1.0821437623458225,1.0400188140535878,0.4558927511006119,-0.7276923039784168,0.1702121225118584,0.08751690859864235,0.23336448294804496,-0.3179635087118484,-0.40691896774515635,-0.7606518334482013,-0.8218337167893117,0.23051661173901009,0.3243678943913339,-0.43448611786061936,-0.225289017924735,0.15906183332879192,-0.3787678404226847
-1.0821437623458225,1.0400188140535878,0.42890606642309825,-0.9276930389274212,0.001998098656915684,0.11124290572494229,0.1263802279192103,-0.6522094381236859,-0.8311037251262523,-0.8984146841306909,-0.8475620621147395,-0.6141500969688976,-0.4174357219832984,0.773051459253805,0.41853543611769145,-1.0593368658585631,0.8889530702608038
2.2989942170998385,-1.6474697479998075,0.8357972800698871,1.407965893277396,1.8734661145355815,1.228252556035581,1.3111460553271985,1.8293567909709576,1.4399750942751515,1.269256055232761,-0.5758155369652973,1.9198500291548255,2.0903598514156227,-1.4877960216953887,1.5382301388001685,1.421809589894895,-0.9912843535919136
